timestamp,action_type,item_id,source,user_answer,platform
1554848171311,enter,b2188,diagnosis,,mobile
1554848223118,respond,q3656,diagnosis,b,mobile
1554848230575,submit,b2188,diagnosis,,mobile
1554848230679,enter,b855,diagnosis,,mobile
1554848248594,respond,q855,diagnosis,c,mobile
1554848253450,submit,b855,diagnosis,,mobile
1554848253519,enter,b336,diagnosis,,mobile
1554848254691,respond,q336,diagnosis,c,mobile
1554848269046,respond,q336,diagnosis,b,mobile
1554848275856,submit,b336,diagnosis,,mobile
1554848275938,enter,b206,diagnosis,,mobile
1554848276377,respond,q206,diagnosis,a,mobile
1554848292351,respond,q206,diagnosis,c,mobile
1554848298750,submit,b206,diagnosis,,mobile
1554848298819,enter,b3745,diagnosis,,mobile
1554848328301,respond,q5213,diagnosis,c,mobile
1554848337942,submit,b3745,diagnosis,,mobile
1554848338011,enter,b3889,diagnosis,,mobile
1554848385221,respond,q5357,diagnosis,b,mobile
1554848390881,submit,b3889,diagnosis,,mobile
1554848390967,enter,b3323,diagnosis,,mobile
1554848427179,respond,q4791,diagnosis,a,mobile
1554848431991,submit,b3323,diagnosis,,mobile
1554848432069,enter,b4580,diagnosis,,mobile
1554848502389,submit,b4580,diagnosis,,mobile
1554848502473,enter,b2467,diagnosis,,mobile
1554848541274,respond,q3935,diagnosis,b,mobile
1554848546993,submit,b2467,diagnosis,,mobile
1554848547079,enter,b3268,diagnosis,,mobile
1554848594389,submit,b3268,diagnosis,,mobile
1554848774814,enter,b6004,sprint,,mobile
1554848792333,respond,q8653,sprint,b,mobile
1554848797492,submit,b6004,sprint,,mobile
1554848797582,enter,e6004,sprint,,mobile
1554848813733,quit,e6004,sprint,,mobile
1554848813853,enter,b2698,sprint,,mobile
1554848862811,respond,q4166,sprint,b,mobile
1554848869730,submit,b2698,sprint,,mobile
1554848869826,enter,e2698,sprint,,mobile
1554848941182,quit,e2698,sprint,,mobile
1554848941291,enter,b2460,sprint,,mobile
1554848989387,respond,q3928,sprint,a,mobile
1554848991401,submit,b2460,sprint,,mobile
1554848997013,enter,b2460,sprint,,mobile
1554848999348,respond,q3928,sprint,a,mobile
1554849005316,submit,b2460,sprint,,mobile
1554849005382,enter,e2460,sprint,,mobile
1554849051730,quit,e2460,sprint,,mobile
1554849051875,enter,b6455,sprint,,mobile
1554849087892,respond,q9104,sprint,b,mobile
1554849097449,submit,b6455,sprint,,mobile
1554849097523,enter,e6455,sprint,,mobile
1554849125957,quit,e6455,sprint,,mobile
1554849126042,enter,b3068,sprint,,mobile
1554849170821,respond,q4536,sprint,a,mobile
1554849177212,submit,b3068,sprint,,mobile
1554849177285,enter,e3068,sprint,,mobile
1554849212438,quit,e3068,sprint,,mobile
1554849212557,enter,b5162,sprint,,mobile
