timestamp,action_type,item_id,source,user_answer,platform
1537525038028,enter,b1387,sprint,,mobile
1537525055693,respond,q1387,sprint,c,mobile
1537525058129,submit,b1387,sprint,,mobile
1537525058197,enter,e1387,sprint,,mobile
1537525066474,quit,e1387,sprint,,mobile
1537525066544,enter,b726,sprint,,mobile
1537525090942,respond,q726,sprint,b,mobile
1537525093182,submit,b726,sprint,,mobile
1537525093253,enter,e726,sprint,,mobile
1537525098172,quit,e726,sprint,,mobile
1537525129212,enter,b1328,sprint,,mobile
1537525145990,respond,q1328,sprint,b,mobile
1537525148354,submit,b1328,sprint,,mobile
1537525148420,enter,e1328,sprint,,mobile
1537525163128,quit,e1328,sprint,,mobile
1537525163200,enter,b8316,sprint,,mobile
1537525181063,respond,q11263,sprint,b,mobile
1537525183378,submit,b8316,sprint,,mobile
1537525183436,enter,e8316,sprint,,mobile
1537525214418,quit,e8316,sprint,,mobile
1537525214472,enter,b439,sprint,,mobile
1537525233034,respond,q439,sprint,c,mobile
1537525235492,submit,b439,sprint,,mobile
1537525235550,enter,e439,sprint,,mobile
1537525260611,quit,e439,sprint,,mobile
1537525457419,enter,b912,sprint,,mobile
1537525464747,submit,b912,sprint,,mobile
1537525468512,enter,b912,sprint,,mobile
1537525472609,respond,q912,sprint,a,mobile
1537525484787,respond,q912,sprint,c,mobile
1537525487574,submit,b912,sprint,,mobile
1537525487634,enter,e912,sprint,,mobile
1537525492056,quit,e912,sprint,,mobile
1537525540403,enter,b722,sprint,,mobile
1537525557167,respond,q722,sprint,a,mobile
1537525559274,submit,b722,sprint,,mobile
1537525559326,enter,e722,sprint,,mobile
1537525575461,quit,e722,sprint,,mobile
1537525575512,enter,b8315,sprint,,mobile
1537525593136,respond,q11262,sprint,a,mobile
1537525595149,submit,b8315,sprint,,mobile
1537525595207,enter,e8315,sprint,,mobile
1537525625963,quit,e8315,sprint,,mobile
1537525626030,enter,b526,sprint,,mobile
1537525647162,respond,q526,sprint,b,mobile
1537525649107,submit,b526,sprint,,mobile
1537525649156,enter,e526,sprint,,mobile
1537525665481,quit,e526,sprint,,mobile
