timestamp,action_type,item_id,source,user_answer,platform
1567006304283,enter,b219,diagnosis,,mobile
1567006308442,submit,b219,diagnosis,,mobile
1567006310180,enter,b219,diagnosis,,mobile
1567006329167,respond,q219,diagnosis,c,mobile
1567006336834,submit,b219,diagnosis,,mobile
1567006336906,enter,b3651,diagnosis,,mobile
1567006378801,respond,q5119,diagnosis,b,mobile
1567006384931,submit,b3651,diagnosis,,mobile
1567006384990,enter,b4251,diagnosis,,mobile
1567006390953,respond,q5719,diagnosis,d,mobile
1567006397170,submit,b4251,diagnosis,,mobile
1567006397228,enter,b3325,diagnosis,,mobile
1567006415643,respond,q4793,diagnosis,b,mobile
1567006420862,submit,b3325,diagnosis,,mobile
1567006420929,enter,b5049,diagnosis,,mobile
1567006448484,respond,q6517,diagnosis,d,mobile
1567006453713,submit,b5049,diagnosis,,mobile
1567006453778,enter,b310,diagnosis,,mobile
1567006470543,respond,q310,diagnosis,a,mobile
1567006474400,submit,b310,diagnosis,,mobile
1567006474471,enter,b2246,diagnosis,,mobile
1567006488898,respond,q3714,diagnosis,d,mobile
1567006489818,respond,q3714,diagnosis,c,mobile
1567006494878,submit,b2246,diagnosis,,mobile
1567006494952,enter,b4569,diagnosis,,mobile
1567006509948,respond,q6037,diagnosis,b,mobile
1567006514302,submit,b4569,diagnosis,,mobile
1567006514352,enter,b3491,diagnosis,,mobile
1567006524874,respond,q4959,diagnosis,c,mobile
1567006529612,submit,b3491,diagnosis,,mobile
1567006623090,enter,b1568,tutor,,mobile
1567006654595,submit,b1568,tutor,,mobile
1567006707924,enter,e1568,tutor,,mobile
1567006714170,quit,e1568,tutor,,mobile
1568868420946,enter,b3010,sprint,,mobile
1568868427194,respond,q4478,sprint,a,mobile
1568868431753,submit,b3010,sprint,,mobile
1568868431832,enter,e3010,sprint,,mobile
1568868441988,quit,e3010,sprint,,mobile
1568868442059,enter,b3820,sprint,,mobile
1568868452256,respond,q5288,sprint,a,mobile
1568868456080,submit,b3820,sprint,,mobile
1568868456144,enter,e3820,sprint,,mobile
1568868464830,quit,e3820,sprint,,mobile
