timestamp,action_type,item_id,source,user_answer,platform
1562732532480,enter,e420,my_note,,web
1562732616146,quit,e420,my_note,,web
1562732736686,enter,e420,my_note,,web
1562732738296,quit,e420,my_note,,web
1562732740810,enter,e420,my_note,,web
1562732742380,quit,e420,my_note,,web
1562733149157,enter,e420,my_note,,web
1562733180170,quit,e420,my_note,,web
1562733184690,enter,e420,my_note,,web
1562734536700,quit,e420,my_note,,web
1562735504698,enter,e420,my_note,,web
1562735507345,quit,e420,my_note,,web
1562735598644,enter,e420,my_note,,web
1562735600895,quit,e420,my_note,,web
1562736207498,enter,e420,my_note,,web
1562736412533,quit,e420,my_note,,web
1562740026949,enter,e420,my_note,,web
1562740030600,quit,e420,my_note,,web
1562740284911,enter,e420,my_note,,web
1562740558390,quit,e420,my_note,,web
1562740691864,enter,e420,my_note,,web
1562740693400,quit,e420,my_note,,web
1563461017399,enter,e5219,my_note,,web
1563461269642,quit,e5219,my_note,,web
1563461277837,enter,b5208,my_note,,web
1563461320673,respond,q6925,my_note,d,web
1563461341324,respond,q6926,my_note,b,web
1563461363992,respond,q6927,my_note,b,web
1563461377754,respond,q6928,my_note,c,web
1563461379222,submit,b5208,my_note,,web
1563461387310,enter,e5208,my_note,,web
1563461419283,quit,e5208,my_note,,web
1563461423995,enter,b5113,my_note,,web
1563461444882,respond,q6665,my_note,a,web
1563461480056,respond,q6666,my_note,b,web
1563461513091,respond,q6668,my_note,a,web
1563461533070,respond,q6667,my_note,d,web
1563461535948,submit,b5113,my_note,,web
1563461539958,enter,e5113,my_note,,web
1563461546414,quit,e5113,my_note,,web
1563461550060,enter,b5114,my_note,,web
1563461592975,respond,q6669,my_note,d,web
1563461611740,respond,q6670,my_note,c,web
1563461628089,respond,q6672,my_note,d,web
1563461642081,respond,q6671,my_note,c,web
1563461644111,submit,b5114,my_note,,web
1563461653059,enter,e5114,my_note,,web
1563461678336,quit,e5114,my_note,,web
1563841604007,enter,e5174,my_note,,web
1563841791595,quit,e5174,my_note,,web
1563841794929,enter,b5119,my_note,,web
1563841819872,respond,q6689,my_note,d,web
1563841833721,respond,q6690,my_note,c,web
1563841855823,respond,q6691,my_note,a,web
1563841887811,respond,q6692,my_note,b,web
1563841889313,submit,b5119,my_note,,web
1563841891024,enter,e5119,my_note,,web
1563841964807,quit,e5119,my_note,,web
1563841965244,enter,e5119,my_note,,web
1563842002817,quit,e5119,my_note,,web
1563842005289,enter,b5205,my_note,,web
1563842032706,respond,q6913,my_note,b,web
1563842051744,respond,q6914,my_note,b,web
1563842065167,respond,q6915,my_note,a,web
1563842126629,respond,q6916,my_note,d,web
1563842129895,submit,b5205,my_note,,web
1563842131976,enter,e5205,my_note,,web
1563842151385,quit,e5205,my_note,,web
1563842219384,enter,b2254,sprint,,web
1563842252730,respond,q3722,sprint,a,web
1563842255159,submit,b2254,sprint,,web
1563842256319,enter,e2254,sprint,,web
1563842282560,quit,e2254,sprint,,web
1563842285460,enter,b5982,sprint,,web
1563842328233,respond,q8631,sprint,b,web
1563842329831,submit,b5982,sprint,,web
1563842330807,enter,e5982,sprint,,web
1563842366826,quit,e5982,sprint,,web
1563928683088,enter,b5088,my_note,,web
1563928694842,respond,q6565,my_note,a,web
1563928761225,respond,q6566,my_note,a,web
1563928773926,submit,b5088,my_note,,web
1563928788692,enter,b5088,my_note,,web
1563928791425,respond,q6567,my_note,b,web
1563928795586,respond,q6567,my_note,c,web
1563928807837,respond,q6568,my_note,d,web
1563928808723,submit,b5088,my_note,,web
1563928810320,enter,e5088,my_note,,web
1563928812845,quit,e5088,my_note,,web
1563928847924,enter,e5088,my_note,,web
1563928876428,quit,e5088,my_note,,web
1563930962321,enter,e5088,my_note,,web
1563931347441,quit,e5088,my_note,,web
1563933205944,enter,e5088,my_note,,web
1563933209044,quit,e5088,my_note,,web
1563933211485,enter,e5088,my_note,,web
1563933284152,quit,e5088,my_note,,web
1563933287032,enter,b5089,my_note,,web
1563933333566,respond,q6569,my_note,a,web
1563933365313,respond,q6570,my_note,c,web
1563933391461,respond,q6571,my_note,b,web
1563933424999,respond,q6572,my_note,a,web
1563933426967,respond,q6572,my_note,c,web
1563933439821,submit,b5089,my_note,,web
1563933441572,enter,e5089,my_note,,web
1563933509704,quit,e5089,my_note,,web
1563934474878,enter,e5089,my_note,,web
1563934690078,quit,e5089,my_note,,web
