timestamp,action_type,item_id,source,user_answer,platform
1560725597189,enter,e4553,sprint,,mobile
1560725603161,quit,e4553,sprint,,mobile
1560725603221,enter,b3579,sprint,,mobile
1560725639516,respond,q5047,sprint,d,mobile
1560725648970,respond,q5047,sprint,b,mobile
1560725652614,submit,b3579,sprint,,mobile
1560725652665,enter,e3579,sprint,,mobile
1560725697528,quit,e3579,sprint,,mobile
1560725697583,enter,b7645,sprint,,mobile
1560725759841,respond,q10294,sprint,c,mobile
1560725762866,submit,b7645,sprint,,mobile
1560725762917,enter,e7645,sprint,,mobile
1560725794705,quit,e7645,sprint,,mobile
1560725831487,enter,b2441,sprint,,mobile
1560725881369,respond,q3909,sprint,b,mobile
1560725910343,submit,b2441,sprint,,mobile
1560725915880,enter,b2441,sprint,,mobile
1560725917298,respond,q3909,sprint,b,mobile
1560725920214,submit,b2441,sprint,,mobile
1560725920269,enter,e2441,sprint,,mobile
1560725924771,quit,e2441,sprint,,mobile
1560728464260,enter,e2441,sprint,,mobile
1560728469577,quit,e2441,sprint,,mobile
1560728469630,enter,b3855,sprint,,mobile
1560728517043,respond,q5323,sprint,b,mobile
1560728520825,submit,b3855,sprint,,mobile
1560728520877,enter,e3855,sprint,,mobile
1560728538709,quit,e3855,sprint,,mobile
1560728538764,enter,b3816,sprint,,mobile
1560728568190,respond,q5284,sprint,b,mobile
1560728574963,respond,q5284,sprint,a,mobile
1560728578539,submit,b3816,sprint,,mobile
1560728578586,enter,e3816,sprint,,mobile
1560728609406,quit,e3816,sprint,,mobile
1560728609460,enter,b6882,sprint,,mobile
1560728666035,respond,q9531,sprint,d,mobile
1560728673090,submit,b6882,sprint,,mobile
1560728673147,enter,e6882,sprint,,mobile
1560728722389,quit,e6882,sprint,,mobile
1560728722440,enter,b3367,sprint,,mobile
1560728774748,respond,q4835,sprint,b,mobile
1560728780872,submit,b3367,sprint,,mobile
1560728780920,enter,e3367,sprint,,mobile
1560728823770,quit,e3367,sprint,,mobile
1560728823826,enter,b2829,sprint,,mobile
1560728844963,respond,q4297,sprint,c,mobile
1560728850700,submit,b2829,sprint,,mobile
1560728850747,enter,e2829,sprint,,mobile
1560728878609,quit,e2829,sprint,,mobile
1560728891538,enter,b2941,sprint,,mobile
1560728907296,respond,q4409,sprint,a,mobile
1560728913978,submit,b2941,sprint,,mobile
1560728914019,enter,e2941,sprint,,mobile
1560728934144,quit,e2941,sprint,,mobile
1560728934193,enter,b7289,sprint,,mobile
1560728959764,respond,q9938,sprint,c,mobile
1560728963899,submit,b7289,sprint,,mobile
1560728963936,enter,e7289,sprint,,mobile
1560729002836,quit,e7289,sprint,,mobile
1560729182630,enter,b4922,sprint,,mobile
1560729198216,respond,q6390,sprint,b,mobile
1560729198900,respond,q6390,sprint,d,mobile
1560729202585,submit,b4922,sprint,,mobile
1560729202636,enter,e4922,sprint,,mobile
1560729247489,quit,e4922,sprint,,mobile
1560812159720,enter,b3990,sprint,,mobile
1560812197709,respond,q5458,sprint,c,mobile
1560812202900,submit,b3990,sprint,,mobile
1560812202943,enter,e3990,sprint,,mobile
1560812253400,quit,e3990,sprint,,mobile
1560812361783,enter,b5138,sprint,,mobile
1560812380518,respond,q6732,sprint,b,mobile
1560812383710,submit,b5138,sprint,,mobile
1560812383746,enter,e5138,sprint,,mobile
1560812494558,quit,e5138,sprint,,mobile
1560812494598,enter,b5676,sprint,,mobile
1560812537245,respond,q8205,sprint,a,mobile
1560812541092,submit,b5676,sprint,,mobile
1560812541130,enter,e5676,sprint,,mobile
1560812672144,quit,e5676,sprint,,mobile
1560812672183,enter,b4307,sprint,,mobile
1560812761631,respond,q5775,sprint,c,mobile
1560812766232,submit,b4307,sprint,,mobile
1560812766273,enter,e4307,sprint,,mobile
1560812852319,quit,e4307,sprint,,mobile
1560812852366,enter,b3872,sprint,,mobile
1560812879680,respond,q5340,sprint,d,mobile
1560812883259,submit,b3872,sprint,,mobile
1560812883294,enter,e3872,sprint,,mobile
1560812896752,quit,e3872,sprint,,mobile
1560812896796,enter,b3352,sprint,,mobile
1560812916474,respond,q4820,sprint,d,mobile
1560812921847,submit,b3352,sprint,,mobile
1560812921883,enter,e3352,sprint,,mobile
1560812954956,quit,e3352,sprint,,mobile
1560812955003,enter,b6234,sprint,,mobile
1560813003833,respond,q8883,sprint,a,mobile
1560813007778,submit,b6234,sprint,,mobile
1560813007798,enter,e6234,sprint,,mobile
1560813066851,quit,e6234,sprint,,mobile
1560813081706,enter,b3878,sprint,,mobile
1560813102405,respond,q5346,sprint,c,mobile
1560813106042,submit,b3878,sprint,,mobile
1560813106077,enter,e3878,sprint,,mobile
1560813112379,quit,e3878,sprint,,mobile
1560813112425,enter,b4199,sprint,,mobile
1560813134184,respond,q5667,sprint,b,mobile
1560813138634,submit,b4199,sprint,,mobile
1560813138669,enter,e4199,sprint,,mobile
1560813173379,quit,e4199,sprint,,mobile
1560813173427,enter,b3071,sprint,,mobile
1560813191087,respond,q4539,sprint,a,mobile
1560813215857,submit,b3071,sprint,,mobile
1560813215876,enter,e3071,sprint,,mobile
1560813254885,quit,e3071,sprint,,mobile
1560813254933,enter,b7493,sprint,,mobile
1560813311618,respond,q10142,sprint,c,mobile
1560813315388,submit,b7493,sprint,,mobile
1560813315429,enter,e7493,sprint,,mobile
1560813354228,quit,e7493,sprint,,mobile
1560813354266,enter,b4304,sprint,,mobile
1560813379707,respond,q5772,sprint,a,mobile
1560813391758,submit,b4304,sprint,,mobile
1560813391798,enter,e4304,sprint,,mobile
1560813436397,quit,e4304,sprint,,mobile
1560861157751,enter,e4304,sprint,,mobile
1560861167279,quit,e4304,sprint,,mobile
1560861167326,enter,b2732,sprint,,mobile
1560861179510,respond,q4200,sprint,c,mobile
1560861184711,submit,b2732,sprint,,mobile
1560861184746,enter,e2732,sprint,,mobile
1560861223282,quit,e2732,sprint,,mobile
1560861223325,enter,b5053,sprint,,mobile
1560861249433,respond,q6521,sprint,a,mobile
1560861252396,submit,b5053,sprint,,mobile
1560861252427,enter,e5053,sprint,,mobile
1560861281236,quit,e5053,sprint,,mobile
1560861281273,enter,b7188,sprint,,mobile
1560861311909,respond,q9837,sprint,d,mobile
1560861316437,submit,b7188,sprint,,mobile
1560861316469,enter,e7188,sprint,,mobile
1560861404438,quit,e7188,sprint,,mobile
1560861404476,enter,b4752,sprint,,mobile
1560861468730,respond,q6220,sprint,a,mobile
1560861469642,submit,b4752,sprint,,mobile
1560861473252,enter,b4752,sprint,,mobile
1560861474319,respond,q6220,sprint,a,mobile
1560861478971,submit,b4752,sprint,,mobile
1560861479004,enter,e4752,sprint,,mobile
1560861618900,quit,e4752,sprint,,mobile
1560861618942,enter,b2566,sprint,,mobile
1560861625315,respond,q4034,sprint,d,mobile
1560861630969,submit,b2566,sprint,,mobile
1560861631006,enter,e2566,sprint,,mobile
1560861643107,quit,e2566,sprint,,mobile
1560861651924,enter,l549,adaptive_offer,,mobile
1560861749963,quit,l549,adaptive_offer,,mobile
1560861752485,enter,l549,adaptive_offer,,mobile
1560861906129,quit,l549,adaptive_offer,,mobile
1560861906220,enter,b4304,adaptive_offer,,mobile
1560861910785,respond,q5772,adaptive_offer,a,mobile
1560861912458,respond,q5772,adaptive_offer,d,mobile
1560861916171,submit,b4304,adaptive_offer,,mobile
1560861916205,enter,e4304,adaptive_offer,,mobile
1560861937394,quit,e4304,adaptive_offer,,mobile
1560861937437,enter,b4307,adaptive_offer,,mobile
1560861942458,respond,q5775,adaptive_offer,d,mobile
1560861945848,submit,b4307,adaptive_offer,,mobile
1560861945886,enter,e4307,adaptive_offer,,mobile
1560861963911,quit,e4307,adaptive_offer,,mobile
1560861967671,enter,b3043,sprint,,mobile
1560862019929,respond,q4511,sprint,b,mobile
1560862024045,submit,b3043,sprint,,mobile
1560862024073,enter,e3043,sprint,,mobile
1560862108260,quit,e3043,sprint,,mobile
1560862291540,enter,b6101,sprint,,mobile
1560862395034,respond,q8750,sprint,b,mobile
1560862400618,submit,b6101,sprint,,mobile
1560862400652,enter,e6101,sprint,,mobile
1560862475855,quit,e6101,sprint,,mobile
1560862685352,enter,b2460,sprint,,mobile
1560862707313,respond,q3928,sprint,b,mobile
1560862712618,submit,b2460,sprint,,mobile
1560862712645,enter,e2460,sprint,,mobile
1560862725741,quit,e2460,sprint,,mobile
1560862725780,enter,b4048,sprint,,mobile
1560862794052,respond,q5516,sprint,c,mobile
1560862797958,submit,b4048,sprint,,mobile
1560862797991,enter,e4048,sprint,,mobile
1560862812159,quit,e4048,sprint,,mobile
1560862812201,enter,b3307,sprint,,mobile
1560862841929,respond,q4775,sprint,b,mobile
1560862844782,submit,b3307,sprint,,mobile
1560862844818,enter,e3307,sprint,,mobile
1560862868719,quit,e3307,sprint,,mobile
1560862868765,enter,b5998,sprint,,mobile
1560862920195,respond,q8647,sprint,a,mobile
1560862926142,submit,b5998,sprint,,mobile
1560862926163,enter,e5998,sprint,,mobile
1560862951505,quit,e5998,sprint,,mobile
1560862951550,enter,b3151,sprint,,mobile
1560862973699,respond,q4619,sprint,d,mobile
1560862977569,submit,b3151,sprint,,mobile
1560862977604,enter,e3151,sprint,,mobile
1560862985378,quit,e3151,sprint,,mobile
1560901183041,enter,b4754,sprint,,mobile
1560901226183,respond,q6222,sprint,d,mobile
1560901229655,submit,b4754,sprint,,mobile
1560901229693,enter,e4754,sprint,,mobile
1560901248627,quit,e4754,sprint,,mobile
1560901515352,enter,b515,sprint,,mobile
1560901532061,respond,q515,sprint,c,mobile
1560901539165,submit,b515,sprint,,mobile
1560901539219,enter,e515,sprint,,mobile
1560901569709,quit,e515,sprint,,mobile
1560901569762,enter,b1038,sprint,,mobile
1560901586614,respond,q1038,sprint,c,mobile
1560901592922,submit,b1038,sprint,,mobile
1560901592957,enter,e1038,sprint,,mobile
1560901614006,quit,e1038,sprint,,mobile
1560901614063,enter,b878,sprint,,mobile
1560901628004,respond,q878,sprint,b,mobile
1560901634538,submit,b878,sprint,,mobile
1560901634587,enter,e878,sprint,,mobile
1560901654038,quit,e878,sprint,,mobile
1560901654085,enter,b8312,sprint,,mobile
1560901669169,respond,q11259,sprint,b,mobile
1560901675086,submit,b8312,sprint,,mobile
1560901675138,enter,e8312,sprint,,mobile
1560901682269,quit,e8312,sprint,,mobile
1560901682315,enter,b638,sprint,,mobile
1560901695528,respond,q638,sprint,b,mobile
1560901701152,submit,b638,sprint,,mobile
1560901701177,enter,e638,sprint,,mobile
1560901705774,quit,e638,sprint,,mobile
1560901705828,enter,b1035,sprint,,mobile
1560901718421,respond,q1035,sprint,b,mobile
1560901723222,submit,b1035,sprint,,mobile
1560901723261,enter,e1035,sprint,,mobile
1560901745413,quit,e1035,sprint,,mobile
1560901745463,enter,b1003,sprint,,mobile
1560901761380,respond,q1003,sprint,b,mobile
1560901766926,respond,q1003,sprint,c,mobile
1560901769844,submit,b1003,sprint,,mobile
1560901769884,enter,e1003,sprint,,mobile
1560901793643,quit,e1003,sprint,,mobile
1560901793684,enter,b8302,sprint,,mobile
1560901814469,respond,q11249,sprint,b,mobile
1560901818660,submit,b8302,sprint,,mobile
1560901818693,enter,e8302,sprint,,mobile
1560901843231,quit,e8302,sprint,,mobile
1560901843279,enter,b1280,sprint,,mobile
1560901860520,respond,q1280,sprint,c,mobile
1560901865635,submit,b1280,sprint,,mobile
1560901865679,enter,e1280,sprint,,mobile
1560901899118,quit,e1280,sprint,,mobile
1560901899173,enter,b1175,sprint,,mobile
1560901916797,respond,q1175,sprint,a,mobile
1560901920021,submit,b1175,sprint,,mobile
1560901920049,enter,e1175,sprint,,mobile
1560901943709,quit,e1175,sprint,,mobile
1560901960984,enter,e4754,sprint,,mobile
1560901967578,quit,e4754,sprint,,mobile
1560901967620,enter,b6424,sprint,,mobile
1560901978244,respond,q9073,sprint,a,mobile
1560901995745,respond,q9073,sprint,d,mobile
1560901999798,submit,b6424,sprint,,mobile
1560901999840,enter,e6424,sprint,,mobile
1560902096146,quit,e6424,sprint,,mobile
1560952880463,enter,e6424,sprint,,mobile
1560952886999,quit,e6424,sprint,,mobile
1560952887050,enter,b2698,sprint,,mobile
1560952903066,respond,q4166,sprint,b,mobile
1560952912921,respond,q4166,sprint,a,mobile
1560952916634,submit,b2698,sprint,,mobile
1560952916674,enter,e2698,sprint,,mobile
1560952929962,quit,e2698,sprint,,mobile
1560952930006,enter,b3853,sprint,,mobile
1560952971364,respond,q5321,sprint,b,mobile
1560952974560,submit,b3853,sprint,,mobile
1560952974595,enter,e3853,sprint,,mobile
1560952987312,quit,e3853,sprint,,mobile
1560952987360,enter,b4606,sprint,,mobile
1560953002730,respond,q6074,sprint,a,mobile
1560953014171,submit,b4606,sprint,,mobile
1560953014208,enter,e4606,sprint,,mobile
1560953022566,quit,e4606,sprint,,mobile
1560953022600,enter,b7412,sprint,,mobile
1560953065249,respond,q10061,sprint,c,mobile
1560953068428,submit,b7412,sprint,,mobile
1560953068455,enter,e7412,sprint,,mobile
1560953121012,quit,e7412,sprint,,mobile
1560953121052,enter,b2934,sprint,,mobile
1560953173087,respond,q4402,sprint,a,mobile
1560953179640,submit,b2934,sprint,,mobile
1560953179678,enter,e2934,sprint,,mobile
1560953213401,quit,e2934,sprint,,mobile
1560953213442,enter,b4275,sprint,,mobile
1560953271794,respond,q5743,sprint,d,mobile
1560953276761,submit,b4275,sprint,,mobile
1560953276802,enter,e4275,sprint,,mobile
1560953313598,quit,e4275,sprint,,mobile
1560953313641,enter,b2295,sprint,,mobile
1560953355383,respond,q3763,sprint,d,mobile
1560953361175,submit,b2295,sprint,,mobile
1560953361206,enter,e2295,sprint,,mobile
1560953389450,quit,e2295,sprint,,mobile
1560953389481,enter,b5945,sprint,,mobile
1560953417421,respond,q8594,sprint,b,mobile
