timestamp,action_type,item_id,source,user_answer,platform
1565862036572,enter,e4695,my_note,,web
1565862063636,quit,e4695,my_note,,web
1565862066396,enter,e377,my_note,,web
1565862106190,quit,e377,my_note,,web
1565862108034,enter,e3149,my_note,,web
1565862126979,quit,e3149,my_note,,web
1565862128753,enter,e5004,my_note,,web
1565862203505,quit,e5004,my_note,,web
1565862205747,enter,e297,my_note,,web
1565862237208,quit,e297,my_note,,web
1565862239638,enter,e2937,my_note,,web
1565862246399,quit,e2937,my_note,,web
1565862248757,enter,e3743,my_note,,web
1565862280292,quit,e3743,my_note,,web
1565862356207,enter,b5611,my_note,,web
1565862372307,respond,q8140,my_note,b,web
1565862376478,submit,b5611,my_note,,web
1565862377198,enter,e5611,my_note,,web
1565862450401,quit,e5611,my_note,,web
1565862451773,enter,b5577,my_note,,web
1565862471036,respond,q8106,my_note,b,web
1565862472137,submit,b5577,my_note,,web
1565862472811,enter,e5577,my_note,,web
1565862535734,quit,e5577,my_note,,web
1565862537352,enter,b5643,my_note,,web
1565862560224,respond,q8172,my_note,a,web
1565862565869,submit,b5643,my_note,,web
1565862566849,enter,e5643,my_note,,web
1565862611761,quit,e5643,my_note,,web
1565862613047,enter,b5620,my_note,,web
1565862634853,respond,q8149,my_note,b,web
1565862641187,submit,b5620,my_note,,web
1565862641986,enter,e5620,my_note,,web
1565862711012,quit,e5620,my_note,,web
1565862712289,enter,b7,my_note,,web
1565862734628,respond,q7,my_note,c,web
1565862735965,submit,b7,my_note,,web
1565862737629,enter,e7,my_note,,web
1565862885032,quit,e7,my_note,,web
1565862886430,enter,b19,my_note,,web
1565862910263,respond,q19,my_note,a,web
1565862911467,submit,b19,my_note,,web
1565862912249,enter,e19,my_note,,web
1565863000704,quit,e19,my_note,,web
1565863030926,enter,b725,my_note,,web
1565863056545,respond,q725,my_note,a,web
1565863058175,submit,b725,my_note,,web
1565863058822,enter,e725,my_note,,web
1565863161535,quit,e725,my_note,,web
1565863162955,enter,b908,my_note,,web
1565863175633,respond,q908,my_note,b,web
1565863181183,submit,b908,my_note,,web
1565863181896,enter,e908,my_note,,web
1565863261506,quit,e908,my_note,,web
1565863262706,enter,b759,my_note,,web
1565863281027,respond,q759,my_note,c,web
1565863282475,submit,b759,my_note,,web
1565863283339,enter,e759,my_note,,web
1565863345298,quit,e759,my_note,,web
1565863346782,enter,b1101,my_note,,web
1565863360433,respond,q1101,my_note,c,web
1565863368831,respond,q1101,my_note,a,web
1565863369907,submit,b1101,my_note,,web
1565863370683,enter,e1101,my_note,,web
1565863443111,quit,e1101,my_note,,web
1565863444334,enter,b949,my_note,,web
1565863461907,respond,q949,my_note,a,web
1565863463425,submit,b949,my_note,,web
1565863464369,enter,e949,my_note,,web
1565863543988,quit,e949,my_note,,web
1565863545600,enter,b1240,my_note,,web
1565863567888,respond,q1240,my_note,a,web
1565863568941,submit,b1240,my_note,,web
1565863570153,enter,e1240,my_note,,web
1565863644553,quit,e1240,my_note,,web
1565863646081,enter,b336,my_note,,web
1565863662751,respond,q336,my_note,b,web
1565863664087,submit,b336,my_note,,web
1565863664799,enter,e336,my_note,,web
1565863686462,quit,e336,my_note,,web
1565863687632,enter,b769,my_note,,web
1565863698332,respond,q769,my_note,b,web
1565863701503,submit,b769,my_note,,web
1565863702017,enter,e769,my_note,,web
1565863747038,quit,e769,my_note,,web
1565863748463,enter,b1076,my_note,,web
1565863765578,respond,q1076,my_note,c,web
1565863767113,submit,b1076,my_note,,web
1565863767848,enter,e1076,my_note,,web
1565863842612,quit,e1076,my_note,,web
1565863844437,enter,b1323,my_note,,web
1565863857257,respond,q1323,my_note,b,web
1565863859440,submit,b1323,my_note,,web
1565863860107,enter,e1323,my_note,,web
1565863916725,quit,e1323,my_note,,web
1565863918096,enter,b1132,my_note,,web
1565863929961,respond,q1132,my_note,a,web
1565863934523,respond,q1132,my_note,a,web
1565863935908,submit,b1132,my_note,,web
1565863936450,enter,e1132,my_note,,web
1565864044119,quit,e1132,my_note,,web
1565864045608,enter,b1000,my_note,,web
1565864063687,respond,q1000,my_note,b,web
1565864067301,respond,q1000,my_note,a,web
1565864070548,respond,q1000,my_note,b,web
1565864071389,submit,b1000,my_note,,web
1565864072085,enter,e1000,my_note,,web
1565864131216,quit,e1000,my_note,,web
1565864175697,enter,b5184,my_note,,web
1565864196618,respond,q6829,my_note,a,web
1565864210483,respond,q6830,my_note,d,web
1565864244397,respond,q6832,my_note,a,web
1565864264266,respond,q6831,my_note,c,web
1565864265542,respond,q6831,my_note,b,web
1565864278997,submit,b5184,my_note,,web
1565864280237,enter,e5184,my_note,,web
1565864566363,quit,e5184,my_note,,web
1565864568383,enter,b5213,my_note,,web
1565864622582,respond,q6945,my_note,c,web
1565864636385,respond,q6945,my_note,d,web
1565864649587,respond,q6946,my_note,c,web
1565864657006,respond,q6947,my_note,d,web
1565864692537,respond,q6948,my_note,c,web
1565864714513,respond,q6945,my_note,c,web
1565864718026,submit,b5213,my_note,,web
1565864719644,enter,e5213,my_note,,web
1565865070788,quit,e5213,my_note,,web
1565865073238,enter,b5190,my_note,,web
1565865081573,respond,q6853,my_note,b,web
1565865106224,respond,q6854,my_note,a,web
1565865124020,respond,q6855,my_note,d,web
1565865140319,respond,q6856,my_note,b,web
1565865143328,submit,b5190,my_note,,web
1565865144424,enter,e5190,my_note,,web
1565865355739,quit,e5190,my_note,,web
1565865422464,enter,e5190,my_note,,web
1565865442675,quit,e5190,my_note,,web
1565865444512,enter,b5225,my_note,,web
1565865453481,respond,q6993,my_note,d,web
1565865491554,respond,q6994,my_note,d,web
1565865498746,respond,q6995,my_note,b,web
1565865518680,respond,q6996,my_note,c,web
1565865528770,submit,b5225,my_note,,web
1565865529903,enter,e5225,my_note,,web
1565865816335,quit,e5225,my_note,,web
1565931878535,enter,e1323,my_note,,web
1565931881923,quit,e1323,my_note,,web
1565932188919,enter,b2068,my_note,,web
1565932252283,respond,q3403,my_note,d,web
