timestamp,action_type,item_id,source,user_answer,platform
1550915415713,enter,b3605,sprint,,mobile
1550915425159,respond,q5073,sprint,a,mobile
1550915428105,submit,b3605,sprint,,mobile
1550915428186,enter,e3605,sprint,,mobile
1550915499941,quit,e3605,sprint,,mobile
1550915500038,enter,b3780,sprint,,mobile
1550915523708,respond,q5248,sprint,b,mobile
1550915527068,submit,b3780,sprint,,mobile
1550915527134,enter,e3780,sprint,,mobile
1550915535256,quit,e3780,sprint,,mobile
1550915535317,enter,b3753,sprint,,mobile
1550915553361,respond,q5221,sprint,a,mobile
1550915556048,submit,b3753,sprint,,mobile
1550915556102,enter,e3753,sprint,,mobile
1550915608164,quit,e3753,sprint,,mobile
1550915608228,enter,b5912,sprint,,mobile
1550915645299,respond,q8561,sprint,b,mobile
1550915647879,submit,b5912,sprint,,mobile
1550915647935,enter,e5912,sprint,,mobile
1550915720698,quit,e5912,sprint,,mobile
1550915720769,enter,b3852,sprint,,mobile
1550915746809,respond,q5320,sprint,b,mobile
1550915749788,submit,b3852,sprint,,mobile
1550915749850,enter,e3852,sprint,,mobile
1550915812742,quit,e3852,sprint,,mobile
1550915812814,enter,b2719,sprint,,mobile
1550915832442,respond,q4187,sprint,c,mobile
1550915835926,submit,b2719,sprint,,mobile
1550915835992,enter,e2719,sprint,,mobile
1550915943859,quit,e2719,sprint,,mobile
1550915943927,enter,b2591,sprint,,mobile
1550915978080,respond,q4059,sprint,a,mobile
1550915981215,submit,b2591,sprint,,mobile
1550915981288,enter,e2591,sprint,,mobile
1550916086182,quit,e2591,sprint,,mobile
1550916086249,enter,b7056,sprint,,mobile
1550916099001,respond,q9705,sprint,c,mobile
1550916102167,submit,b7056,sprint,,mobile
1550916102225,enter,e7056,sprint,,mobile
1550916268989,quit,e7056,sprint,,mobile
1550916719764,enter,b2836,sprint,,mobile
1550916739137,respond,q4304,sprint,a,mobile
1550916741740,submit,b2836,sprint,,mobile
1550916741816,enter,e2836,sprint,,mobile
1550916815882,quit,e2836,sprint,,mobile
1550916815947,enter,b4184,sprint,,mobile
1550916882910,respond,q5652,sprint,c,mobile
1550916886951,submit,b4184,sprint,,mobile
1550916887009,enter,e4184,sprint,,mobile
1550916972512,quit,e4184,sprint,,mobile
1550916994521,enter,e3605,sprint,,mobile
1550917063078,quit,e3605,sprint,,mobile
1550917067942,enter,e3780,sprint,,mobile
1550917116665,quit,e3780,sprint,,mobile
1550917124254,enter,e3753,sprint,,mobile
1550917130048,quit,e3753,sprint,,mobile
1551146368432,enter,b5528,sprint,,mobile
1551146396929,respond,q8057,sprint,a,mobile
1551146401489,submit,b5528,sprint,,mobile
1551146401573,enter,e5528,sprint,,mobile
1551146688447,quit,e5528,sprint,,mobile
1551146688517,enter,b79,sprint,,mobile
1551146726014,respond,q79,sprint,d,mobile
1551146730976,submit,b79,sprint,,mobile
1551146731040,enter,e79,sprint,,mobile
1551146983434,quit,e79,sprint,,mobile
1551146983507,enter,b187,sprint,,mobile
1551147009029,respond,q187,sprint,a,mobile
1551147017033,submit,b187,sprint,,mobile
1551147017092,enter,e187,sprint,,mobile
1551147091261,quit,e187,sprint,,mobile
1551147091326,enter,b8224,sprint,,mobile
1551147115892,respond,q11171,sprint,d,mobile
1551147119127,submit,b8224,sprint,,mobile
1551147119183,enter,e8224,sprint,,mobile
1551147248460,quit,e8224,sprint,,mobile
1551147248524,enter,b5614,sprint,,mobile
1551147272433,respond,q8143,sprint,c,mobile
1551147275293,submit,b5614,sprint,,mobile
1551147275349,enter,e5614,sprint,,mobile
1551147348036,quit,e5614,sprint,,mobile
1551147348100,enter,b150,sprint,,mobile
1551147378525,respond,q150,sprint,b,mobile
1551147381664,submit,b150,sprint,,mobile
1551147381731,enter,e150,sprint,,mobile
1551147526143,quit,e150,sprint,,mobile
1551147526238,enter,b5547,sprint,,mobile
1551147549067,respond,q8076,sprint,d,mobile
1551147551540,submit,b5547,sprint,,mobile
1551147551607,enter,e5547,sprint,,mobile
1551147996167,quit,e5547,sprint,,mobile
1551147996270,enter,b8136,sprint,,mobile
1551148022643,respond,q11083,sprint,a,mobile
1551148025320,submit,b8136,sprint,,mobile
1551148025383,enter,e8136,sprint,,mobile
1551148186786,quit,e8136,sprint,,mobile
1551148186862,enter,b140,sprint,,mobile
1551148205930,respond,q140,sprint,c,mobile
1551148212106,respond,q140,sprint,d,mobile
1551148215427,submit,b140,sprint,,mobile
1551148215485,enter,e140,sprint,,mobile
1551148380921,quit,e140,sprint,,mobile
1551148380997,enter,b77,sprint,,mobile
1551148409508,respond,q77,sprint,d,mobile
1551148413057,submit,b77,sprint,,mobile
1551148413141,enter,e77,sprint,,mobile
1551148592267,quit,e77,sprint,,mobile
1551149471040,enter,b5536,sprint,,mobile
1551149497221,respond,q8065,sprint,d,mobile
1551149500962,submit,b5536,sprint,,mobile
1551149501049,enter,e5536,sprint,,mobile
1551149515752,quit,e5536,sprint,,mobile
1551149633807,enter,b5536,sprint,,mobile
1551149714755,submit,b5536,sprint,,mobile
1551149714833,enter,b8024,sprint,,mobile
1551149736922,respond,q10971,sprint,b,mobile
1551149739800,submit,b8024,sprint,,mobile
1551149739863,enter,e8024,sprint,,mobile
1551149792597,quit,e8024,sprint,,mobile
1551149792652,enter,b5634,sprint,,mobile
1551149814021,respond,q8163,sprint,b,mobile
1551149818147,submit,b5634,sprint,,mobile
1551149818274,enter,e5634,sprint,,mobile
1551150041705,quit,e5634,sprint,,mobile
1551150041775,enter,b19,sprint,,mobile
1551150068756,respond,q19,sprint,a,mobile
1551150071361,submit,b19,sprint,,mobile
1551150071425,enter,e19,sprint,,mobile
1551150319395,quit,e19,sprint,,mobile
1551150319457,enter,b59,sprint,,mobile
1551150353443,respond,q59,sprint,d,mobile
1551150356444,submit,b59,sprint,,mobile
1551150356503,enter,e59,sprint,,mobile
1551150676759,quit,e59,sprint,,mobile
1551154267821,enter,e59,sprint,,mobile
1551154289537,quit,e59,sprint,,mobile
1551154289620,enter,b8145,sprint,,mobile
1551154310287,respond,q11092,sprint,c,mobile
1551154313272,submit,b8145,sprint,,mobile
1551154313336,enter,e8145,sprint,,mobile
1551154410342,quit,e8145,sprint,,mobile
1551154410416,enter,b194,sprint,,mobile
1551154435419,respond,q194,sprint,d,mobile
1551154438217,submit,b194,sprint,,mobile
1551154438283,enter,e194,sprint,,mobile
1551154593122,quit,e194,sprint,,mobile
1551154593197,enter,b5589,sprint,,mobile
1551154620785,respond,q8118,sprint,a,mobile
1551154623504,submit,b5589,sprint,,mobile
1551154623571,enter,e5589,sprint,,mobile
1551154838183,quit,e5589,sprint,,mobile
1551154838294,enter,b158,sprint,,mobile
1551154871143,respond,q158,sprint,c,mobile
1551154874136,submit,b158,sprint,,mobile
1551154874188,enter,e158,sprint,,mobile
1551155074688,quit,e158,sprint,,mobile
1551155074759,enter,b8188,sprint,,mobile
1551155098594,respond,q11135,sprint,c,mobile
1551155101739,submit,b8188,sprint,,mobile
1551155101796,enter,e8188,sprint,,mobile
1551155196436,quit,e8188,sprint,,mobile
1551155233407,enter,b1251,sprint,,mobile
1551155258335,respond,q1251,sprint,a,mobile
1551155261066,submit,b1251,sprint,,mobile
1551155261125,enter,e1251,sprint,,mobile
1551155529645,quit,e1251,sprint,,mobile
1551155529711,enter,b825,sprint,,mobile
1551155557965,respond,q825,sprint,b,mobile
1551155561266,submit,b825,sprint,,mobile
1551155561313,enter,e825,sprint,,mobile
1551155794066,quit,e825,sprint,,mobile
1551155794133,enter,b292,sprint,,mobile
1551155814519,respond,q292,sprint,b,mobile
1551155817118,submit,b292,sprint,,mobile
1551155817179,enter,e292,sprint,,mobile
1551156026818,quit,e292,sprint,,mobile
1551156026904,enter,b8316,sprint,,mobile
1551156048255,respond,q11263,sprint,b,mobile
1551156051099,submit,b8316,sprint,,mobile
1551156051156,enter,e8316,sprint,,mobile
1551156260538,quit,e8316,sprint,,mobile
1551156266968,enter,b835,sprint,,mobile
1551156284721,respond,q835,sprint,b,mobile
1551156289179,submit,b835,sprint,,mobile
1551156558431,enter,b767,sprint,,mobile
1551156576587,respond,q767,sprint,c,mobile
