timestamp,action_type,item_id,source,user_answer,platform
1573453325188,enter,b8519,my_note,,web
1573453344508,respond,q11744,my_note,d,web
1573453356342,respond,q11744,my_note,b,web
1573453383559,submit,b8519,my_note,,web
1573453500384,enter,b8519,my_note,,web
1573453508376,respond,q11745,my_note,a,web
1573453514303,respond,q11745,my_note,d,web
1573453525137,respond,q11746,my_note,b,web
1573453532492,submit,b8519,my_note,,web
1573453536006,enter,b8519,my_note,,web
1573453560878,respond,q11743,my_note,d,web
1573453563250,submit,b8519,my_note,,web
1573453565123,enter,e8519,my_note,,web
1573453633326,quit,e8519,my_note,,web
1573453635287,enter,b5094,my_note,,web
1573453675561,respond,q6589,my_note,c,web
1573453696026,respond,q6590,my_note,b,web
1573453720515,respond,q6591,my_note,c,web
1573453762724,respond,q6592,my_note,d,web
1573453765010,respond,q6592,my_note,a,web
1573453770454,respond,q6592,my_note,d,web
1573453771150,submit,b5094,my_note,,web
1573453773770,enter,e5094,my_note,,web
1573454002245,quit,e5094,my_note,,web
1573454003143,enter,e5094,my_note,,web
1573454005233,quit,e5094,my_note,,web
1573454005884,enter,e5094,my_note,,web
1573454209622,quit,e5094,my_note,,web
1573454212039,enter,b7915,my_note,,web
1573454225226,respond,q10614,my_note,c,web
1573454251813,respond,q10615,my_note,b,web
1573454284143,respond,q10616,my_note,b,web
1573454286538,respond,q10616,my_note,d,web
1573454290981,respond,q10616,my_note,c,web
1573454305899,respond,q10617,my_note,a,web
1573454333013,submit,b7915,my_note,,web
1573454335528,enter,e7915,my_note,,web
1573454648462,quit,e7915,my_note,,web
1573454650797,enter,b7992,my_note,,web
1573454683340,respond,q10912,my_note,b,web
1573454693228,respond,q10912,my_note,c,web
1573454722277,respond,q10913,my_note,d,web
1573454734831,respond,q10914,my_note,d,web
1573454742345,respond,q10914,my_note,a,web
1573454774342,respond,q10915,my_note,c,web
1573454777523,submit,b7992,my_note,,web
1573454779704,enter,e7992,my_note,,web
1573454911658,quit,e7992,my_note,,web
1573454925990,enter,b3114,my_note,,web
1573454926093,respond,q4582,my_note,d,web
1573454937005,respond,q4582,my_note,c,web
1573454938475,submit,b3114,my_note,,web
1573454939221,enter,e3114,my_note,,web
1573455023282,quit,e3114,my_note,,web
1573455026176,enter,b2779,my_note,,web
1573455044737,respond,q4247,my_note,a,web
1573455045688,submit,b2779,my_note,,web
1573455046673,enter,e2779,my_note,,web
1573455151179,quit,e2779,my_note,,web
1573455154412,enter,b6891,my_note,,web
1573455167080,respond,q9540,my_note,d,web
1573455184351,submit,b6891,my_note,,web
1573455185256,enter,e6891,my_note,,web
1573455206323,quit,e6891,my_note,,web
1573455208948,enter,b2554,my_note,,web
1573455227323,respond,q4022,my_note,d,web
1573455228776,submit,b2554,my_note,,web
1573455232542,enter,e2554,my_note,,web
1573455238936,quit,e2554,my_note,,web
1573455242257,enter,b11501,my_note,,web
1573455255494,respond,q17264,my_note,a,web
1573455258691,submit,b11501,my_note,,web
1573455260063,enter,e11501,my_note,,web
1573455281787,quit,e11501,my_note,,web
1573455284943,enter,b6101,my_note,,web
1573455740074,respond,q8750,my_note,b,web
1573455741741,submit,b6101,my_note,,web
1573455742894,enter,e6101,my_note,,web
1573455776306,quit,e6101,my_note,,web
1573455779326,enter,b4603,my_note,,web
1573455801605,respond,q6071,my_note,c,web
1573455802518,submit,b4603,my_note,,web
1573455803466,enter,e4603,my_note,,web
1573455830846,quit,e4603,my_note,,web
1573455833381,enter,b3128,my_note,,web
1573455940047,respond,q4596,my_note,b,web
1573455941045,submit,b3128,my_note,,web
1573455942261,enter,e3128,my_note,,web
1573455953302,quit,e3128,my_note,,web
1573455955968,enter,b6919,my_note,,web
1573455971953,respond,q9568,my_note,a,web
1573455981424,respond,q9568,my_note,b,web
1573455985227,respond,q9568,my_note,a,web
1573455986107,submit,b6919,my_note,,web
1573455987387,enter,e6919,my_note,,web
1573456013872,quit,e6919,my_note,,web
1573456017636,enter,b11507,my_note,,web
1573456102599,respond,q17270,my_note,a,web
1573456103371,submit,b11507,my_note,,web
1573456104326,enter,e11507,my_note,,web
1573456116292,quit,e11507,my_note,,web
1573456119406,enter,b4868,my_note,,web
1573456145980,respond,q6336,my_note,c,web
1573456146946,respond,q6336,my_note,a,web
1573456150388,submit,b4868,my_note,,web
1573456151237,enter,e4868,my_note,,web
1573456185087,quit,e4868,my_note,,web
1573456264559,enter,e4868,my_note,,web
1573456271862,quit,e4868,my_note,,web
1573456624209,enter,e4868,my_note,,web
1573456646875,quit,e4868,my_note,,web
1573458470932,enter,e4868,my_note,,web
1573458475439,quit,e4868,my_note,,web
1573458477859,enter,e4868,my_note,,web
1573458492249,respond,q4805,my_note,b,web
1573458494070,respond,q4805,my_note,d,web
1573458494754,quit,e4868,my_note,,web
1573458496255,enter,e3337,my_note,,web
1573458605262,quit,e3337,my_note,,web
1573458645410,enter,e3337,my_note,,web
1573458681734,quit,e3337,my_note,,web
1573459769143,enter,e3337,my_note,,web
