timestamp,action_type,item_id,source,user_answer,platform
1550751230163,enter,b2421,diagnosis,,mobile
1550751257659,respond,q3889,diagnosis,d,mobile
1550751261678,submit,b2421,diagnosis,,mobile
1550751261754,enter,b5548,diagnosis,,mobile
1550751286792,respond,q8077,diagnosis,d,mobile
1550751290915,submit,b5548,diagnosis,,mobile
1550751290993,enter,b5015,diagnosis,,mobile
1550751317559,respond,q6483,diagnosis,c,mobile
1550751321083,submit,b5015,diagnosis,,mobile
1550751321151,enter,b6046,diagnosis,,mobile
1550751369219,respond,q8695,diagnosis,d,mobile
1550751373350,submit,b6046,diagnosis,,mobile
1550751373399,enter,b3615,diagnosis,,mobile
1550751405683,respond,q5083,diagnosis,d,mobile
1550751409347,submit,b3615,diagnosis,,mobile
1550751409401,enter,b5159,diagnosis,,mobile
1550751443770,respond,q6753,diagnosis,c,mobile
1550751447922,submit,b5159,diagnosis,,mobile
1550751447971,enter,b3303,diagnosis,,mobile
1550751472096,respond,q4771,diagnosis,c,mobile
1550751475014,submit,b3303,diagnosis,,mobile
1550751475066,enter,b4426,diagnosis,,mobile
1550751507839,respond,q5894,diagnosis,c,mobile
1550751515065,submit,b4426,diagnosis,,mobile
1550751634145,enter,b2788,sprint,,mobile
1550751669319,respond,q4256,sprint,b,mobile
1550751671821,submit,b2788,sprint,,mobile
1550751671882,enter,e2788,sprint,,mobile
1550751680370,quit,e2788,sprint,,mobile
1550751680420,enter,b4740,sprint,,mobile
1550751694252,respond,q6208,sprint,b,mobile
1550751699209,submit,b4740,sprint,,mobile
1550751699266,enter,e4740,sprint,,mobile
1550751718064,quit,e4740,sprint,,mobile
1550751718128,enter,b2607,sprint,,mobile
1550751734227,respond,q4075,sprint,c,mobile
1550751737609,submit,b2607,sprint,,mobile
1550751737674,enter,e2607,sprint,,mobile
1550751744482,quit,e2607,sprint,,mobile
1550751744563,enter,b7075,sprint,,mobile
1550751780385,respond,q9724,sprint,c,mobile
1550751783827,submit,b7075,sprint,,mobile
1550751783884,enter,e7075,sprint,,mobile
1550751790458,quit,e7075,sprint,,mobile
1550751790547,enter,b5056,sprint,,mobile
1550751809693,respond,q6524,sprint,b,mobile
1550751811935,submit,b5056,sprint,,mobile
1550751811995,enter,e5056,sprint,,mobile
1550751818200,quit,e5056,sprint,,mobile
1550751818274,enter,b3780,sprint,,mobile
1550751839623,respond,q5248,sprint,d,mobile
1550751842073,submit,b3780,sprint,,mobile
1550751842187,enter,e3780,sprint,,mobile
1550751850405,quit,e3780,sprint,,mobile
1550751850456,enter,b3929,sprint,,mobile
1550751883458,respond,q5397,sprint,b,mobile
1550751885918,submit,b3929,sprint,,mobile
1550751885976,enter,e3929,sprint,,mobile
1550751897065,quit,e3929,sprint,,mobile
1550751897117,enter,b7256,sprint,,mobile
1550751917560,respond,q9905,sprint,d,mobile
1550751929034,submit,b7256,sprint,,mobile
1550751929107,enter,e7256,sprint,,mobile
1550751936471,quit,e7256,sprint,,mobile
1550751936525,enter,b3863,sprint,,mobile
1550751996754,respond,q5331,sprint,a,mobile
1550752000469,submit,b3863,sprint,,mobile
1550752000527,enter,e3863,sprint,,mobile
1550752006679,quit,e3863,sprint,,mobile
1550752006729,enter,b2282,sprint,,mobile
1550752044013,respond,q3750,sprint,b,mobile
1550752046704,submit,b2282,sprint,,mobile
1550752046754,enter,e2282,sprint,,mobile
1550752052345,quit,e2282,sprint,,mobile
1550752059059,enter,e3929,sprint,,mobile
1550752060906,quit,e3929,sprint,,mobile
1550752077057,enter,b968,sprint,,mobile
1550752096127,respond,q968,sprint,b,mobile
1550752099179,submit,b968,sprint,,mobile
1550752099237,enter,e968,sprint,,mobile
1550752129489,quit,e968,sprint,,mobile
1550752129547,enter,b280,sprint,,mobile
1550752151470,respond,q280,sprint,a,mobile
1550752154587,submit,b280,sprint,,mobile
1550752154642,enter,e280,sprint,,mobile
1550752174281,quit,e280,sprint,,mobile
1550752174370,enter,b810,sprint,,mobile
1550752198500,respond,q810,sprint,c,mobile
1550752201296,submit,b810,sprint,,mobile
1550752201338,enter,e810,sprint,,mobile
1550752235672,quit,e810,sprint,,mobile
1550752235724,enter,b8314,sprint,,mobile
1550752256740,respond,q11261,sprint,a,mobile
1550752259310,submit,b8314,sprint,,mobile
1550752259354,enter,e8314,sprint,,mobile
1550752275097,quit,e8314,sprint,,mobile
1550752275149,enter,b607,sprint,,mobile
1550752296136,respond,q607,sprint,b,mobile
1550752298925,submit,b607,sprint,,mobile
1550752299017,enter,e607,sprint,,mobile
1550752309107,quit,e607,sprint,,mobile
1550752309158,enter,b735,sprint,,mobile
1550752328423,respond,q735,sprint,c,mobile
1550752331634,submit,b735,sprint,,mobile
1550752331683,enter,e735,sprint,,mobile
