timestamp,action_type,item_id,source,user_answer,platform
1554203568221,enter,b5192,sprint,,web
1554203593334,respond,q6861,sprint,a,web
1554203604528,respond,q6861,sprint,c,web
1554203625658,respond,q6862,sprint,a,web
1554203685539,respond,q6863,sprint,d,web
1554203734025,respond,q6864,sprint,c,web
1554203734740,submit,b5192,sprint,,web
1554203746562,enter,l629,adaptive_offer,,web
1554203872370,quit,l629,adaptive_offer,,web
1554203873091,enter,l629,adaptive_offer,,web
1554204264071,quit,l629,adaptive_offer,,web
1554204264077,enter,e5192,sprint,,web
1554204264089,quit,e5192,sprint,,web
1554204265119,enter,e5192,sprint,,web
1554204369872,quit,e5192,sprint,,web
1554204372433,enter,b5089,sprint,,web
1554204399546,respond,q6569,sprint,b,web
1554204401948,respond,q6569,sprint,c,web
1554204466541,respond,q6570,sprint,c,web
1554204477967,respond,q6571,sprint,b,web
1554204495448,respond,q6571,sprint,d,web
1554204549422,respond,q6572,sprint,d,web
1554204549919,submit,b5089,sprint,,web
1554204552886,enter,e5089,sprint,,web
1554204713099,quit,e5089,sprint,,web
1554204720610,enter,b5207,sprint,,web
1554204760227,respond,q6921,sprint,c,web
1554204803488,respond,q6922,sprint,b,web
1554204820365,respond,q6923,sprint,c,web
1554204879153,respond,q6924,sprint,c,web
1554204880462,submit,b5207,sprint,,web
1554204882295,enter,e5207,sprint,,web
1554204898350,quit,e5207,sprint,,web
1554204922600,enter,e5207,sprint,,web
1554204993795,quit,e5207,sprint,,web
1554204996219,enter,b7976,sprint,,web
1554205011540,respond,q10848,sprint,c,web
1554205044384,respond,q10849,sprint,d,web
1554205091425,respond,q10850,sprint,a,web
1554205110783,respond,q10851,sprint,b,web
1554205111407,submit,b7976,sprint,,web
1554205113300,enter,e7976,sprint,,web
1554205165765,quit,e7976,sprint,,web
1554205210374,enter,b3836,sprint,,web
1554205234355,respond,q5304,sprint,c,web
1554205234952,submit,b3836,sprint,,web
1554205236700,enter,e3836,sprint,,web
1554205337219,quit,e3836,sprint,,web
1554205340596,enter,b3863,sprint,,web
1554205361334,respond,q5331,sprint,d,web
1554205362320,submit,b3863,sprint,,web
1554205364903,enter,e3863,sprint,,web
1554205448465,quit,e3863,sprint,,web
1554205452732,enter,b4497,sprint,,web
1554205458706,respond,q5965,sprint,b,web
1554205459294,submit,b4497,sprint,,web
1554205460332,enter,e4497,sprint,,web
1554205462072,quit,e4497,sprint,,web
1554205465054,enter,b7450,sprint,,web
1554205497822,respond,q10099,sprint,b,web
1554205498492,submit,b7450,sprint,,web
1554205499794,enter,e7450,sprint,,web
1554205521365,quit,e7450,sprint,,web
1554205524270,enter,b4100,sprint,,web
1554205531665,respond,q5568,sprint,b,web
1554205532234,submit,b4100,sprint,,web
1554205533642,enter,e4100,sprint,,web
1554205541583,quit,e4100,sprint,,web
1554725264090,enter,b1935,sprint,,web
1554725304934,respond,q3004,sprint,a,web
1554725312695,respond,q3003,sprint,a,web
1554725335146,respond,q3005,sprint,c,web
1554725335829,submit,b1935,sprint,,web
1554725337225,enter,e1935,sprint,,web
1554725401387,quit,e1935,sprint,,web
1554725403665,enter,b1823,sprint,,web
1554725441447,respond,q2667,sprint,d,web
1554725461092,respond,q2669,sprint,a,web
1554725464138,respond,q2668,sprint,c,web
1554725468019,submit,b1823,sprint,,web
1554725469714,enter,e1823,sprint,,web
1554725552550,quit,e1823,sprint,,web
1554725554460,enter,b1996,sprint,,web
1554725620828,respond,q3186,sprint,a,web
1554725633800,respond,q3187,sprint,c,web
1554725639322,respond,q3188,sprint,d,web
1554725640341,submit,b1996,sprint,,web
1554725642720,enter,e1996,sprint,,web
1554725930637,quit,e1996,sprint,,web
1554725932648,enter,b1867,sprint,,web
1554725982651,respond,q2800,sprint,b,web
1554725987307,respond,q2799,sprint,c,web
1554725996439,respond,q2801,sprint,c,web
1554725997194,submit,b1867,sprint,,web
1554725999139,enter,e1867,sprint,,web
1554726065249,quit,e1867,sprint,,web
1554726067162,enter,b1921,sprint,,web
1554726139505,respond,q2963,sprint,a,web
1554726145611,respond,q2961,sprint,a,web
1554726149946,respond,q2962,sprint,b,web
1554726152751,submit,b1921,sprint,,web
1554726155039,enter,e1921,sprint,,web
1554726383929,quit,e1921,sprint,,web
1554726388162,enter,e1921,sprint,,web
1554726500155,quit,e1921,sprint,,web
1554726502788,enter,b1991,sprint,,web
1554726554821,respond,q3171,sprint,d,web
1554726626409,respond,q3173,sprint,a,web
1554726633756,respond,q3172,sprint,c,web
1554726634674,submit,b1991,sprint,,web
1554726637251,enter,e1991,sprint,,web
1554726945989,quit,e1991,sprint,,web
1554726989886,enter,b5039,sprint,,web
1554727017467,respond,q6507,sprint,c,web
1554727023315,submit,b5039,sprint,,web
1554727024700,enter,e5039,sprint,,web
1554727552257,quit,e5039,sprint,,web
1554727555647,enter,b7124,sprint,,web
1554727585989,respond,q9773,sprint,d,web
1554727586599,submit,b7124,sprint,,web
1554727588142,enter,e7124,sprint,,web
1554727795479,quit,e7124,sprint,,web
