timestamp,action_type,item_id,source,user_answer,platform
1561568815151,enter,b4672,diagnosis,,mobile
1561568834624,respond,q6140,diagnosis,a,mobile
1561568841706,submit,b4672,diagnosis,,mobile
1561568843623,enter,b3811,diagnosis,,mobile
1561568858181,respond,q5279,diagnosis,b,mobile
1561568862830,submit,b3811,diagnosis,,mobile
1561568862918,enter,b745,diagnosis,,mobile
1561568893196,respond,q745,diagnosis,c,mobile
1561568898384,submit,b745,diagnosis,,mobile
1561568898499,enter,b2416,diagnosis,,mobile
1561568910909,respond,q3884,diagnosis,b,mobile
1561568925538,submit,b2416,diagnosis,,mobile
1561568925649,enter,b3738,diagnosis,,mobile
1561568943939,respond,q5206,diagnosis,a,mobile
1561568948356,submit,b3738,diagnosis,,mobile
1561568948506,enter,b4976,diagnosis,,mobile
1561568972475,respond,q6444,diagnosis,d,mobile
1561568976845,submit,b4976,diagnosis,,mobile
1561568976958,enter,b3939,diagnosis,,mobile
1561568994417,respond,q5407,diagnosis,b,mobile
1561569003372,submit,b3939,diagnosis,,mobile
1561596692921,enter,b3845,sprint,,mobile
1561596717188,respond,q5313,sprint,c,mobile
1561596720594,submit,b3845,sprint,,mobile
1561596720668,enter,e3845,sprint,,mobile
1561596744486,quit,e3845,sprint,,mobile
1561596796882,enter,b3998,sprint,,mobile
1561596821822,respond,q5466,sprint,c,mobile
1561596825413,submit,b3998,sprint,,mobile
1561596825477,enter,e3998,sprint,,mobile
1561596859558,quit,e3998,sprint,,mobile
1561596859643,enter,b4392,sprint,,mobile
1561596885930,respond,q5860,sprint,a,mobile
1561596889171,submit,b4392,sprint,,mobile
1561596889226,enter,e4392,sprint,,mobile
1561596914448,quit,e4392,sprint,,mobile
1561596914526,enter,b7648,sprint,,mobile
1561596944350,respond,q10297,sprint,b,mobile
1561596947105,submit,b7648,sprint,,mobile
1561596947166,enter,e7648,sprint,,mobile
1561596977470,quit,e7648,sprint,,mobile
1561596977538,enter,b5747,sprint,,mobile
1561596999035,respond,q8396,sprint,a,mobile
1561597002123,submit,b5747,sprint,,mobile
1561597002185,enter,e5747,sprint,,mobile
1561597046554,quit,e5747,sprint,,mobile
1561597046597,enter,b3596,sprint,,mobile
1561597065216,respond,q5064,sprint,a,mobile
1561597072075,respond,q5064,sprint,b,mobile
1561597075914,submit,b3596,sprint,,mobile
1561597075974,enter,e3596,sprint,,mobile
1561597119030,quit,e3596,sprint,,mobile
1561597119100,enter,b2724,sprint,,mobile
1561597147160,respond,q4192,sprint,c,mobile
1561597150592,submit,b2724,sprint,,mobile
1561597150652,enter,e2724,sprint,,mobile
1561597175134,quit,e2724,sprint,,mobile
1561597175161,enter,b7168,sprint,,mobile
1561597208807,respond,q9817,sprint,b,mobile
1561597217793,submit,b7168,sprint,,mobile
1561597217869,enter,e7168,sprint,,mobile
1561597245154,quit,e7168,sprint,,mobile
1561597378372,enter,b4720,sprint,,mobile
1561597406515,respond,q6188,sprint,c,mobile
1561597410544,submit,b4720,sprint,,mobile
1561597410581,enter,e4720,sprint,,mobile
1561597443018,quit,e4720,sprint,,mobile
1561597443052,enter,b3014,sprint,,mobile
1561597459731,respond,q4482,sprint,b,mobile
1561597462487,submit,b3014,sprint,,mobile
1561819724303,enter,e3014,sprint,,mobile
1561819733447,quit,e3014,sprint,,mobile
1561819744219,enter,e3014,sprint,,mobile
1561819746908,quit,e3014,sprint,,mobile
1561822755245,enter,b2784,sprint,,mobile
1561822772585,submit,b2784,sprint,,mobile
1561822776352,enter,b2784,sprint,,mobile
1561822778140,respond,q4252,sprint,a,mobile
1561822782721,submit,b2784,sprint,,mobile
1561853408519,enter,e435,sprint,,mobile
1561853430560,quit,e435,sprint,,mobile
1561853430624,enter,b8312,sprint,,mobile
1561853458788,respond,q11259,sprint,a,mobile
1561853462745,submit,b8312,sprint,,mobile
1561853462849,enter,e8312,sprint,,mobile
1561853476862,quit,e8312,sprint,,mobile
1561853476931,enter,b1193,sprint,,mobile
1561853494642,respond,q1193,sprint,c,mobile
1561853501325,submit,b1193,sprint,,mobile
1561853501379,enter,e1193,sprint,,mobile
1561853525338,quit,e1193,sprint,,mobile
1561853525392,enter,b298,sprint,,mobile
1561853541597,respond,q298,sprint,c,mobile
1561853544311,submit,b298,sprint,,mobile
1561853544375,enter,e298,sprint,,mobile
1561853556999,quit,e298,sprint,,mobile
1561853787397,enter,b797,sprint,,mobile
1561853802965,respond,q797,sprint,c,mobile
1561853806025,submit,b797,sprint,,mobile
1561853806097,enter,e797,sprint,,mobile
1561853839993,quit,e797,sprint,,mobile
1561853840063,enter,b8316,sprint,,mobile
1561853858367,respond,q11263,sprint,b,mobile
1561853861535,submit,b8316,sprint,,mobile
1561853861609,enter,e8316,sprint,,mobile
1561853888562,quit,e8316,sprint,,mobile
1561853888651,enter,b380,sprint,,mobile
1561853908654,respond,q380,sprint,a,mobile
1561853911960,submit,b380,sprint,,mobile
1561853912038,enter,e380,sprint,,mobile
1561853957413,quit,e380,sprint,,mobile
1561853957477,enter,b349,sprint,,mobile
1561853974891,respond,q349,sprint,c,mobile
1561853984004,submit,b349,sprint,,mobile
1561853984138,enter,e349,sprint,,mobile
1561854005266,quit,e349,sprint,,mobile
