timestamp,action_type,item_id,source,user_answer,platform
1564840655925,enter,b4993,diagnosis,,mobile
1564840698923,submit,b4993,diagnosis,,mobile
1564840773419,enter,b4993,diagnosis,,mobile
1564840792083,respond,q6461,diagnosis,d,mobile
1564840798878,submit,b4993,diagnosis,,mobile
1564840798976,enter,b4975,diagnosis,,mobile
1564840815694,respond,q6443,diagnosis,d,mobile
1564840819693,submit,b4975,diagnosis,,mobile
1564840820143,enter,b968,diagnosis,,mobile
1564840837683,respond,q968,diagnosis,a,mobile
1564840842208,submit,b968,diagnosis,,mobile
1564840842354,enter,b379,diagnosis,,mobile
1564840858934,respond,q379,diagnosis,a,mobile
1564840864037,submit,b379,diagnosis,,mobile
1564840864192,enter,b218,diagnosis,,mobile
1564840881011,respond,q218,diagnosis,b,mobile
1564840884925,submit,b218,diagnosis,,mobile
1564840885008,enter,b3303,diagnosis,,mobile
1564840909290,respond,q4771,diagnosis,b,mobile
1564840913610,submit,b3303,diagnosis,,mobile
1564840913702,enter,b3667,diagnosis,,mobile
1564840923254,respond,q5135,diagnosis,a,mobile
1564840927273,submit,b3667,diagnosis,,mobile
1564840927347,enter,b7393,diagnosis,,mobile
1564840944199,respond,q10042,diagnosis,d,mobile
1564840950877,submit,b7393,diagnosis,,mobile
1564842928650,enter,e763,review,,mobile
1564842932453,quit,e763,review,,mobile
1564842939295,enter,e835,review,,mobile
1564842958181,quit,e835,review,,mobile
1564843758757,enter,b3062,sprint,,mobile
1564843786146,respond,q4530,sprint,b,mobile
1564843789626,submit,b3062,sprint,,mobile
1564843789689,enter,e3062,sprint,,mobile
1564843838905,quit,e3062,sprint,,mobile
1564843839098,enter,b2232,sprint,,mobile
1564843851721,respond,q3700,sprint,a,mobile
1564843856272,submit,b2232,sprint,,mobile
1564843856344,enter,e2232,sprint,,mobile
1564843891224,quit,e2232,sprint,,mobile
1564843891301,enter,b4168,sprint,,mobile
1564843914303,respond,q5636,sprint,a,mobile
1564843917711,submit,b4168,sprint,,mobile
1564843917747,enter,e4168,sprint,,mobile
1564843941266,quit,e4168,sprint,,mobile
1564843941331,enter,b7181,sprint,,mobile
1564843954843,respond,q9830,sprint,c,mobile
1564843960160,respond,q9830,sprint,d,mobile
