timestamp,action_type,item_id,source,user_answer,platform
1566403780713,enter,b2514,diagnosis,,web
1566403826446,respond,q3982,diagnosis,c,web
1566403827420,submit,b2514,diagnosis,,web
1566403831724,enter,b5795,diagnosis,,web
1566403852624,respond,q8444,diagnosis,d,web
1566403853220,submit,b5795,diagnosis,,web
1566403855514,enter,b3953,diagnosis,,web
1566403875882,respond,q5421,diagnosis,a,web
1566403876628,submit,b3953,diagnosis,,web
1566403878391,enter,b4979,diagnosis,,web
1566403907223,respond,q6447,diagnosis,d,web
1566403907720,submit,b4979,diagnosis,,web
1566403909735,enter,b6976,diagnosis,,web
1566403939077,respond,q9625,diagnosis,c,web
1566403941027,submit,b6976,diagnosis,,web
1566403942921,enter,b3361,diagnosis,,web
1566403955172,respond,q4829,diagnosis,b,web
1566403955689,submit,b3361,diagnosis,,web
1566403957351,enter,b4197,diagnosis,,web
1566403974467,respond,q5665,diagnosis,b,web
1566403976875,submit,b4197,diagnosis,,web
1566404308816,enter,b1026,sprint,,mobile
1566404325622,respond,q1026,sprint,c,mobile
1566404330175,submit,b1026,sprint,,mobile
1566404330264,enter,e1026,sprint,,mobile
1566404348908,quit,e1026,sprint,,mobile
1566404348979,enter,b1143,sprint,,mobile
1566404365544,respond,q1143,sprint,c,mobile
1566404368766,submit,b1143,sprint,,mobile
1566404368819,enter,e1143,sprint,,mobile
1566404372991,quit,e1143,sprint,,mobile
1566404373057,enter,b203,sprint,,mobile
1566404391258,respond,q203,sprint,b,mobile
1566404393767,submit,b203,sprint,,mobile
1566404393830,enter,e203,sprint,,mobile
1566404402573,quit,e203,sprint,,mobile
1566404402641,enter,b8302,sprint,,mobile
1566404424561,respond,q11249,sprint,c,mobile
1566404427770,submit,b8302,sprint,,mobile
1566404427827,enter,e8302,sprint,,mobile
1566404438401,quit,e8302,sprint,,mobile
1566404438463,enter,b1340,sprint,,mobile
1566404449788,respond,q1340,sprint,a,mobile
1566404455400,submit,b1340,sprint,,mobile
1566404455456,enter,e1340,sprint,,mobile
1566404458891,quit,e1340,sprint,,mobile
1566404458958,enter,b686,sprint,,mobile
1566404471228,respond,q686,sprint,b,mobile
1566404476803,submit,b686,sprint,,mobile
1566404476861,enter,e686,sprint,,mobile
1566404480693,quit,e686,sprint,,mobile
1566404480756,enter,b1065,sprint,,mobile
1566404492898,respond,q1065,sprint,c,mobile
1566404497847,submit,b1065,sprint,,mobile
1566404497905,enter,e1065,sprint,,mobile
1566404501585,quit,e1065,sprint,,mobile
1566404501650,enter,b8312,sprint,,mobile
1566404519371,respond,q11259,sprint,b,mobile
1566404522466,submit,b8312,sprint,,mobile
1566404522525,enter,e8312,sprint,,mobile
1566404526358,quit,e8312,sprint,,mobile
1566404526417,enter,b713,sprint,,mobile
1566404545119,respond,q713,sprint,c,mobile
1566404547772,submit,b713,sprint,,mobile
1566404547833,enter,e713,sprint,,mobile
1566404555251,quit,e713,sprint,,mobile
1566404555310,enter,b1300,sprint,,mobile
1566404567906,respond,q1300,sprint,b,mobile
1566404574180,submit,b1300,sprint,,mobile
1566404574238,enter,e1300,sprint,,mobile
1566404577897,quit,e1300,sprint,,mobile
1566404653984,enter,b2460,sprint,,mobile
1566404661357,respond,q3928,sprint,b,mobile
1566404664492,submit,b2460,sprint,,mobile
1566404664545,enter,e2460,sprint,,mobile
1566404679155,quit,e2460,sprint,,mobile
1566404679209,enter,b3062,sprint,,mobile
1566404686899,respond,q4530,sprint,d,mobile
1566404689900,submit,b3062,sprint,,mobile
1566404689955,enter,e3062,sprint,,mobile
1566404700749,quit,e3062,sprint,,mobile
1566404700802,enter,b3920,sprint,,mobile
1566404713060,respond,q5388,sprint,c,mobile
