timestamp,action_type,item_id,source,user_answer,platform
1550766963501,enter,b7396,diagnosis,,mobile
1550766979333,respond,q10045,diagnosis,b,mobile
1550766983042,submit,b7396,diagnosis,,mobile
1550766983183,enter,b3675,diagnosis,,mobile
1550766995587,respond,q5143,diagnosis,a,mobile
1550766999473,submit,b3675,diagnosis,,mobile
1550766999568,enter,b4115,diagnosis,,mobile
1550767015410,respond,q5583,diagnosis,b,mobile
1550767018474,submit,b4115,diagnosis,,mobile
1550767018573,enter,b4569,diagnosis,,mobile
1550767027073,respond,q6037,diagnosis,a,mobile
1550767030841,submit,b4569,diagnosis,,mobile
1550767030911,enter,b3361,diagnosis,,mobile
1550767057995,respond,q4829,diagnosis,c,mobile
1550767060765,submit,b3361,diagnosis,,mobile
1550767060832,enter,b4922,diagnosis,,mobile
1550767078798,respond,q6390,diagnosis,d,mobile
1550767082919,respond,q6390,diagnosis,b,mobile
1550767086714,submit,b4922,diagnosis,,mobile
1550767086805,enter,b3139,diagnosis,,mobile
1550767099426,respond,q4607,diagnosis,a,mobile
1550767102347,submit,b3139,diagnosis,,mobile
1550767102431,enter,b4888,diagnosis,,mobile
1550767114602,respond,q6356,diagnosis,b,mobile
1550767115986,respond,q6356,diagnosis,a,mobile
1550767118518,respond,q6356,diagnosis,b,mobile
1550767119100,respond,q6356,diagnosis,a,mobile
1550767119572,respond,q6356,diagnosis,b,mobile
1550767119911,respond,q6356,diagnosis,a,mobile
1550767122984,submit,b4888,diagnosis,,mobile
1550767123049,enter,b4614,diagnosis,,mobile
1550767139728,respond,q6082,diagnosis,b,mobile
1550767142973,submit,b4614,diagnosis,,mobile
1550767143043,enter,b4288,diagnosis,,mobile
1550767149857,respond,q5756,diagnosis,b,mobile
1550767153891,submit,b4288,diagnosis,,mobile
1550767153981,enter,b3615,diagnosis,,mobile
1550767179366,respond,q5083,diagnosis,b,mobile
1550767180985,respond,q5083,diagnosis,d,mobile
1550767186646,submit,b3615,diagnosis,,mobile
1550767297060,enter,b312,sprint,,mobile
1550767303007,respond,q312,sprint,a,mobile
1550767317700,submit,b312,sprint,,mobile
1550767328083,enter,b312,sprint,,mobile
1550767339952,submit,b312,sprint,,mobile
1550767341924,enter,b312,sprint,,mobile
1550767356461,respond,q312,sprint,c,mobile
1550767359375,submit,b312,sprint,,mobile
1550767359452,enter,e312,sprint,,mobile
1550767388758,quit,e312,sprint,,mobile
1550767388845,enter,b439,sprint,,mobile
1550767406505,respond,q439,sprint,a,mobile
1550767407352,respond,q439,sprint,c,mobile
1550767409809,submit,b439,sprint,,mobile
1550767409892,enter,e439,sprint,,mobile
1550767464356,quit,e439,sprint,,mobile
1550767464446,enter,b824,sprint,,mobile
1550767480715,respond,q824,sprint,b,mobile
1550767483291,submit,b824,sprint,,mobile
1550767483355,enter,e824,sprint,,mobile
1550767510962,quit,e824,sprint,,mobile
1550767511051,enter,b8314,sprint,,mobile
1550767532021,respond,q11261,sprint,a,mobile
1550767534060,submit,b8314,sprint,,mobile
1550767534133,enter,e8314,sprint,,mobile
1550767559183,quit,e8314,sprint,,mobile
1550767559272,enter,b1395,sprint,,mobile
1550767576953,respond,q1395,sprint,a,mobile
1550767579258,submit,b1395,sprint,,mobile
1550767579324,enter,e1395,sprint,,mobile
1550767610079,quit,e1395,sprint,,mobile
1550767610164,enter,b528,sprint,,mobile
1550767628030,respond,q528,sprint,b,mobile
1550767630618,submit,b528,sprint,,mobile
1550767630674,enter,e528,sprint,,mobile
1550767659861,quit,e528,sprint,,mobile
1550767659944,enter,b1286,sprint,,mobile
1550767670656,respond,q1286,sprint,a,mobile
1550767673056,submit,b1286,sprint,,mobile
1550767673118,enter,e1286,sprint,,mobile
1550767703784,quit,e1286,sprint,,mobile
1550767703857,enter,b295,sprint,,mobile
1550767718988,respond,q295,sprint,c,mobile
1550767721231,submit,b295,sprint,,mobile
1550767721318,enter,e295,sprint,,mobile
1550767726309,quit,e295,sprint,,mobile
1550767726369,enter,b1193,sprint,,mobile
1550767744327,respond,q1193,sprint,b,mobile
1550767744993,respond,q1193,sprint,a,mobile
1550767747710,submit,b1193,sprint,,mobile
1550767747790,enter,e1193,sprint,,mobile
1550767755907,quit,e1193,sprint,,mobile
1550767755986,enter,b1357,sprint,,mobile
1550767774416,respond,q1357,sprint,a,mobile
1550767776793,submit,b1357,sprint,,mobile
1550767776875,enter,e1357,sprint,,mobile
1550767781582,quit,e1357,sprint,,mobile
1550983553818,enter,b176,sprint,,mobile
1550983559866,submit,b176,sprint,,mobile
1550986865239,enter,b5110,sprint,,mobile
1550986945175,respond,q6656,sprint,c,mobile
1550986949525,submit,b5110,sprint,,mobile
1550986949583,enter,e5110,sprint,,mobile
1550986957372,quit,e5110,sprint,,mobile
1550987239610,enter,b5118,sprint,,mobile
1550987276711,respond,q6688,sprint,c,mobile
1550987281022,submit,b5118,sprint,,mobile
1550987281079,enter,e5118,sprint,,mobile
1550987290726,quit,e5118,sprint,,mobile
1550987292727,enter,l629,adaptive_offer,,mobile
1550987573786,quit,l629,adaptive_offer,,mobile
1550987573920,enter,b5110,adaptive_offer,,mobile
1550987709204,respond,q6656,adaptive_offer,c,mobile
1550987712974,submit,b5110,adaptive_offer,,mobile
1550987713033,enter,e5110,adaptive_offer,,mobile
1550987747745,quit,e5110,adaptive_offer,,mobile
1550987749134,enter,e5118,sprint,,mobile
1550987757182,quit,e5118,sprint,,mobile
1550994372000,enter,b5217,sprint,,mobile
1550994465600,respond,q6964,sprint,a,mobile
1550994469722,submit,b5217,sprint,,mobile
1550994469823,enter,e5217,sprint,,mobile
1550994487318,quit,e5217,sprint,,mobile
1550996512886,enter,b7919,sprint,,mobile
1550996571854,respond,q10633,sprint,c,mobile
1550996573703,respond,q10633,sprint,b,mobile
1550996577024,respond,q10633,sprint,a,mobile
1550996583490,respond,q10633,sprint,c,mobile
1550996585242,respond,q10630,sprint,a,mobile
1550996589014,respond,q10633,sprint,c,mobile
1550996591044,respond,q10632,sprint,b,mobile
1550996601147,respond,q10632,sprint,a,mobile
1550996603360,respond,q10630,sprint,a,mobile
1550996609062,submit,b7919,sprint,,mobile
1550996609158,enter,e7919,sprint,,mobile
1550996623297,quit,e7919,sprint,,mobile
1550996623378,enter,b5223,sprint,,mobile
1550996738896,respond,q6988,sprint,c,mobile
1550996743030,respond,q6988,sprint,d,mobile
1550996746791,submit,b5223,sprint,,mobile
1550996746862,enter,e5223,sprint,,mobile
1550996755701,quit,e5223,sprint,,mobile
1550996755784,enter,b5191,sprint,,mobile
1550996798110,respond,q6860,sprint,b,mobile
1550996799684,respond,q6860,sprint,c,mobile
1550996800406,respond,q6860,sprint,d,mobile
1550996801156,respond,q6860,sprint,c,mobile
1550996801956,respond,q6860,sprint,b,mobile
1550996804221,respond,q6860,sprint,a,mobile
1550996805037,respond,q6860,sprint,b,mobile
1550996807502,respond,q6860,sprint,d,mobile
1550996811717,submit,b5191,sprint,,mobile
1550996811769,enter,e5191,sprint,,mobile
1550996823885,quit,e5191,sprint,,mobile
1551010187180,enter,b176,sprint,,mobile
1551010203415,submit,b176,sprint,,mobile
1551010207712,enter,b176,sprint,,mobile
1551010223568,submit,b176,sprint,,mobile
1551027952271,enter,b5113,sprint,,mobile
1551028013868,respond,q6667,sprint,b,mobile
1551028017826,submit,b5113,sprint,,mobile
1551028017896,enter,e5113,sprint,,mobile
1551028023743,quit,e5113,sprint,,mobile
1551028052013,enter,b8514,sprint,,mobile
1551028147920,respond,q11726,sprint,b,mobile
1551028152404,submit,b8514,sprint,,mobile
1551028152474,enter,e8514,sprint,,mobile
1551028159210,quit,e8514,sprint,,mobile
1551028159283,enter,b5112,sprint,,mobile
1551028256882,respond,q6664,sprint,d,mobile
1551028261113,submit,b5112,sprint,,mobile
1551028261167,enter,e5112,sprint,,mobile
1551028277984,quit,e5112,sprint,,mobile
1551028278064,enter,b5211,sprint,,mobile
1551028370003,respond,q6940,sprint,b,mobile
1551028371577,respond,q6940,sprint,d,mobile
1551028376413,submit,b5211,sprint,,mobile
1551028376469,enter,e5211,sprint,,mobile
1551028391119,quit,e5211,sprint,,mobile
1551028538692,enter,b5114,sprint,,mobile
1551028596213,respond,q6671,sprint,c,mobile
1551028599784,submit,b5114,sprint,,mobile
1551028599838,enter,e5114,sprint,,mobile
1551028612500,quit,e5114,sprint,,mobile
1551028612571,enter,b8469,sprint,,mobile
1551028707517,respond,q11546,sprint,c,mobile
1551028710838,submit,b8469,sprint,,mobile
1551028710902,enter,e8469,sprint,,mobile
1551028720984,quit,e8469,sprint,,mobile
1551072238405,enter,l810,adaptive_offer,,mobile
1551072468288,quit,l810,adaptive_offer,,mobile
1551197159473,enter,b176,sprint,,web
1551197181096,respond,q176,sprint,d,web
1551197181926,submit,b176,sprint,,web
1551197182843,enter,e176,sprint,,web
1551197189417,quit,e176,sprint,,web
1551197191362,enter,b135,sprint,,web
1551197210414,respond,q135,sprint,b,web
1551197212876,submit,b135,sprint,,web
1551197214045,enter,e135,sprint,,web
1551197296034,quit,e135,sprint,,web
1551197297959,enter,b65,sprint,,web
1551197321320,respond,q65,sprint,d,web
1551197323852,respond,q65,sprint,b,web
1551197325021,respond,q65,sprint,a,web
1551197325769,submit,b65,sprint,,web
1551197326862,enter,e65,sprint,,web
1551197420730,quit,e65,sprint,,web
1551197422228,enter,b8088,sprint,,web
1551197442239,respond,q11035,sprint,c,web
1551197442908,submit,b8088,sprint,,web
1551197444046,enter,e8088,sprint,,web
1551197456133,quit,e8088,sprint,,web
1551197457563,enter,b5639,sprint,,web
1551197474644,respond,q8168,sprint,c,web
1551197476715,submit,b5639,sprint,,web
1551197477693,enter,e5639,sprint,,web
1551197478926,quit,e5639,sprint,,web
1551197480628,enter,b5545,sprint,,web
1551197502535,respond,q8074,sprint,d,web
1551197503145,submit,b5545,sprint,,web
1551197504196,enter,e5545,sprint,,web
1551197505973,quit,e5545,sprint,,web
1551197507404,enter,b5528,sprint,,web
1551197530634,respond,q8057,sprint,d,web
1551197531977,respond,q8057,sprint,b,web
1551197532471,respond,q8057,sprint,d,web
1551197533110,submit,b5528,sprint,,web
1551197534839,enter,e5528,sprint,,web
1551197538994,quit,e5528,sprint,,web
1551197541072,enter,b8082,sprint,,web
1551197561650,respond,q11029,sprint,d,web
1551197564375,submit,b8082,sprint,,web
1551197565759,enter,e8082,sprint,,web
1551197572842,quit,e8082,sprint,,web
1551197586685,enter,b5567,sprint,,web
1551197609025,respond,q8096,sprint,c,web
1551197610105,submit,b5567,sprint,,web
1551197615666,enter,e437,adaptive_offer,,web
1551197618110,quit,e437,adaptive_offer,,web
1551197619115,enter,b5567,adaptive_offer,,web
1551197623037,respond,q8096,adaptive_offer,b,web
1551197629073,submit,b5567,adaptive_offer,,web
1551197630013,enter,e5567,adaptive_offer,,web
1551197634223,quit,e5567,adaptive_offer,,web
1551197634224,enter,e5567,sprint,,web
1551197635767,quit,e5567,sprint,,web
1551197637433,enter,b131,sprint,,web
1551197654012,respond,q131,sprint,c,web
1551197658801,respond,q131,sprint,d,web
1551197659612,submit,b131,sprint,,web
1551197660432,enter,e131,sprint,,web
1551197667106,quit,e131,sprint,,web
1551197680111,enter,b40,sprint,,web
1551197700926,respond,q40,sprint,c,web
1551197701807,submit,b40,sprint,,web
1551197708203,enter,e40,sprint,,web
1551197708760,quit,e40,sprint,,web
1551197710685,enter,b8176,sprint,,web
1551197731672,respond,q11123,sprint,b,web
1551197732412,submit,b8176,sprint,,web
1551197733311,enter,e8176,sprint,,web
1551197734489,quit,e8176,sprint,,web
1551197736178,enter,b11,sprint,,web
1551197758395,respond,q11,sprint,b,web
1551197759054,submit,b11,sprint,,web
1551197759978,enter,e11,sprint,,web
1551197760987,quit,e11,sprint,,web
1551197762540,enter,b181,sprint,,web
1551197783263,respond,q181,sprint,b,web
1551197783824,submit,b181,sprint,,web
1551197784733,enter,e181,sprint,,web
1551197785717,quit,e181,sprint,,web
1551197787075,enter,b5603,sprint,,web
1551197800460,respond,q8132,sprint,b,web
1551197807077,submit,b5603,sprint,,web
1551197812574,enter,e5603,sprint,,web
1551197813774,quit,e5603,sprint,,web
1551197815171,enter,b8292,sprint,,web
1551197837593,respond,q11239,sprint,d,web
1551197838109,submit,b8292,sprint,,web
1551197839387,enter,e8292,sprint,,web
1551197841566,quit,e8292,sprint,,web
1551197843406,enter,b174,sprint,,web
1551197865417,respond,q174,sprint,c,web
1551197867128,respond,q174,sprint,a,web
1551197883191,submit,b174,sprint,,web
1551197884069,enter,e174,sprint,,web
1551197885177,quit,e174,sprint,,web
1551197886736,enter,b150,sprint,,web
1551197908309,respond,q150,sprint,b,web
1551197909103,submit,b150,sprint,,web
1551197910364,enter,e150,sprint,,web
1551197911191,quit,e150,sprint,,web
1551197912208,enter,b5620,sprint,,web
1551197933312,respond,q8149,sprint,b,web
1551197935081,submit,b5620,sprint,,web
1551197936042,enter,e5620,sprint,,web
1551197937208,quit,e5620,sprint,,web
1551197938790,enter,b8013,sprint,,web
1551197959674,respond,q10960,sprint,c,web
1551197960380,submit,b8013,sprint,,web
1551197961646,enter,e8013,sprint,,web
1551197964926,quit,e8013,sprint,,web
1551197966920,enter,b108,sprint,,web
1551198001273,respond,q108,sprint,a,web
1551198002045,submit,b108,sprint,,web
1551198003008,enter,e108,sprint,,web
1551198034166,quit,e108,sprint,,web
1551198035848,enter,b5536,sprint,,web
1551198056090,respond,q8065,sprint,d,web
1551198056574,submit,b5536,sprint,,web
1551198057549,enter,e5536,sprint,,web
1551198058585,quit,e5536,sprint,,web
1551198060231,enter,b5611,sprint,,web
1551198081347,respond,q8140,sprint,a,web
1551198082046,submit,b5611,sprint,,web
1551198083192,enter,e5611,sprint,,web
1551198099841,quit,e5611,sprint,,web
1551198101208,enter,b8200,sprint,,web
1551198121827,respond,q11147,sprint,c,web
1551198123120,submit,b8200,sprint,,web
1551198123962,enter,e8200,sprint,,web
1551198126744,quit,e8200,sprint,,web
1551198128205,enter,b171,sprint,,web
1551198148532,respond,q171,sprint,d,web
1551198149090,submit,b171,sprint,,web
1551198149814,enter,e171,sprint,,web
1551198150755,quit,e171,sprint,,web
1551198152599,enter,b59,sprint,,web
1551198199760,respond,q59,sprint,c,web
1551198201365,submit,b59,sprint,,web
1551198202239,enter,e59,sprint,,web
1551198208874,quit,e59,sprint,,web
1551198210239,enter,b77,sprint,,web
1551198232582,respond,q77,sprint,d,web
1551198233752,submit,b77,sprint,,web
1551198234696,enter,e77,sprint,,web
1551198236191,quit,e77,sprint,,web
1551198237447,enter,b8130,sprint,,web
1551198259159,respond,q11077,sprint,d,web
1551198260416,submit,b8130,sprint,,web
1551198261206,enter,e8130,sprint,,web
1551198264836,quit,e8130,sprint,,web
1551198266226,enter,b5641,sprint,,web
1551198278585,respond,q8170,sprint,a,web
1551198279628,submit,b5641,sprint,,web
1551198280788,enter,e5641,sprint,,web
1551198281722,quit,e5641,sprint,,web
1551198283408,enter,b187,sprint,,web
1551198333292,respond,q187,sprint,c,web
1551198348916,respond,q187,sprint,a,web
1551198349949,submit,b187,sprint,,web
1551198350909,enter,e187,sprint,,web
1551198356277,quit,e187,sprint,,web
1551198357682,enter,b125,sprint,,web
1551198398199,respond,q125,sprint,c,web
1551198400207,submit,b125,sprint,,web
1551198401385,enter,e125,sprint,,web
1551198403613,quit,e125,sprint,,web
1551198405377,enter,b8282,sprint,,web
1551198421923,respond,q11229,sprint,c,web
1551198422667,submit,b8282,sprint,,web
1551198423679,enter,e8282,sprint,,web
1551198425897,quit,e8282,sprint,,web
1551198427471,enter,b4,sprint,,web
1551198447736,respond,q4,sprint,c,web
1551198449370,submit,b4,sprint,,web
1551198450117,enter,e4,sprint,,web
1551198451427,quit,e4,sprint,,web
1551198452978,enter,b5602,sprint,,web
1551198470155,respond,q8131,sprint,c,web
1551198472683,respond,q8131,sprint,d,web
1551198473953,respond,q8131,sprint,c,web
1551198477633,submit,b5602,sprint,,web
1551198478672,enter,e5602,sprint,,web
1551198480148,quit,e5602,sprint,,web
1551198481777,enter,b38,sprint,,web
1551198502133,respond,q38,sprint,a,web
1551198503256,submit,b38,sprint,,web
1551198504269,enter,e38,sprint,,web
1551198506784,quit,e38,sprint,,web
1551198508420,enter,b8095,sprint,,web
1551198522094,respond,q11042,sprint,b,web
1551198522916,submit,b8095,sprint,,web
1551198524762,enter,e8095,sprint,,web
1551198525828,quit,e8095,sprint,,web
1551198528195,enter,b7,sprint,,web
1551198545454,respond,q7,sprint,c,web
1551198547013,submit,b7,sprint,,web
1551198548161,enter,e7,sprint,,web
1551198552489,quit,e7,sprint,,web
1551198554569,enter,b188,sprint,,web
1551198576052,respond,q188,sprint,c,web
1551198576736,submit,b188,sprint,,web
1551198578218,enter,e188,sprint,,web
1551198580160,quit,e188,sprint,,web
1551198581697,enter,b10,sprint,,web
1551198604006,respond,q10,sprint,d,web
1551198604606,submit,b10,sprint,,web
1551198611288,enter,e10,sprint,,web
1551198614707,quit,e10,sprint,,web
1551198615963,enter,b8275,sprint,,web
1551198641008,respond,q11222,sprint,b,web
1551198642345,submit,b8275,sprint,,web
1551198643319,enter,e8275,sprint,,web
1551198649485,quit,e8275,sprint,,web
1551198660907,enter,b5186,sprint,,web
1551198714627,respond,q6837,sprint,a,web
1551198715462,respond,q6837,sprint,b,web
1551198719051,respond,q6837,sprint,a,web
1551198740858,respond,q6838,sprint,b,web
1551198776516,respond,q6839,sprint,a,web
1551198785847,respond,q6840,sprint,d,web
1551198789633,respond,q6840,sprint,b,web
1551198790518,respond,q6840,sprint,d,web
1551198791114,submit,b5186,sprint,,web
1551198792837,enter,e5186,sprint,,web
1551198817377,quit,e5186,sprint,,web
1551198819018,enter,b5197,sprint,,web
1551198839286,respond,q6881,sprint,a,web
1551198840223,respond,q6881,sprint,b,web
1551198840790,respond,q6881,sprint,c,web
1551198841149,respond,q6881,sprint,d,web
1551198841938,respond,q6881,sprint,c,web
1551198863717,respond,q6882,sprint,c,web
1551198883078,respond,q6883,sprint,d,web
1551198886166,respond,q6883,sprint,a,web
1551198899303,respond,q6884,sprint,b,web
1551198904927,submit,b5197,sprint,,web
1551198907068,enter,e5197,sprint,,web
1551198951507,quit,e5197,sprint,,web
1551198989329,enter,e5197,sprint,,web
1551199014192,respond,q6701,sprint,c,web
1551199020475,respond,q6701,sprint,a,web
1551199029927,respond,q6701,sprint,c,web
1551199039874,respond,q6702,sprint,c,web
1551199058604,respond,q6704,sprint,b,web
1551199066321,respond,q6703,sprint,a,web
1551199067307,quit,e5197,sprint,,web
1551199069425,enter,e5122,sprint,,web
1551199080372,quit,e5122,sprint,,web
1551237565207,enter,b3995,sprint,,mobile
1551237577069,respond,q5463,sprint,c,mobile
1551237580694,submit,b3995,sprint,,mobile
1551237580765,enter,e3995,sprint,,mobile
1551237585676,quit,e3995,sprint,,mobile
1551237585753,enter,b4275,sprint,,mobile
1551237624849,respond,q5743,sprint,d,mobile
1551237627231,submit,b4275,sprint,,mobile
1551237627285,enter,e4275,sprint,,mobile
1551237629521,quit,e4275,sprint,,mobile
1551354469677,enter,b7969,sprint,,mobile
1551354678051,respond,q10822,sprint,c,mobile
1551354684493,submit,b7969,sprint,,mobile
1551354684585,enter,e7969,sprint,,mobile
1551354709322,quit,e7969,sprint,,mobile
1551665648885,enter,b5584,sprint,,mobile
