timestamp,action_type,item_id,source,user_answer,platform
1556620885635,enter,b3462,diagnosis,,mobile
1556620911365,respond,q4930,diagnosis,b,mobile
1556620916625,submit,b3462,diagnosis,,mobile
1556620916740,enter,b1124,diagnosis,,mobile
1556620934931,respond,q1124,diagnosis,a,mobile
1556620940225,submit,b1124,diagnosis,,mobile
1556620940413,enter,b5060,diagnosis,,mobile
1556620959805,respond,q6528,diagnosis,b,mobile
1556620964053,submit,b5060,diagnosis,,mobile
1556620964156,enter,b2692,diagnosis,,mobile
1556620976160,respond,q4160,diagnosis,b,mobile
1556620981029,submit,b2692,diagnosis,,mobile
1556620981139,enter,b4209,diagnosis,,mobile
1556620998305,respond,q5677,diagnosis,b,mobile
1556621002655,submit,b4209,diagnosis,,mobile
1556621002752,enter,b3351,diagnosis,,mobile
1556621031724,respond,q4819,diagnosis,a,mobile
1556621036981,submit,b3351,diagnosis,,mobile
1556621037086,enter,b2666,diagnosis,,mobile
1556621075045,respond,q4134,diagnosis,b,mobile
1556621080836,submit,b2666,diagnosis,,mobile
1556621289419,enter,b634,sprint,,mobile
1556621308218,respond,q634,sprint,a,mobile
1556621313205,submit,b634,sprint,,mobile
1556621313337,enter,e634,sprint,,mobile
1556621386232,quit,e634,sprint,,mobile
1556621386345,enter,b759,sprint,,mobile
1556621403625,respond,q759,sprint,c,mobile
1556621409707,submit,b759,sprint,,mobile
1556621409784,enter,e759,sprint,,mobile
1556621462951,quit,e759,sprint,,mobile
1556621463067,enter,b336,sprint,,mobile
1556621480677,respond,q336,sprint,c,mobile
1556621486139,submit,b336,sprint,,mobile
1556621486216,enter,e336,sprint,,mobile
1556621526740,quit,e336,sprint,,mobile
1556629579619,enter,e336,sprint,,mobile
1556629591250,quit,e336,sprint,,mobile
1556629591362,enter,b8302,sprint,,mobile
1556629613106,respond,q11249,sprint,a,mobile
1556629618150,submit,b8302,sprint,,mobile
1556629618252,enter,e8302,sprint,,mobile
1556629655225,quit,e8302,sprint,,mobile
1556629655344,enter,b539,sprint,,mobile
1556629672153,respond,q539,sprint,c,mobile
1556629679067,submit,b539,sprint,,mobile
1556629679150,enter,e539,sprint,,mobile
1556629710597,quit,e539,sprint,,mobile
1556629730166,enter,e927,sprint,,mobile
1556629760071,quit,e927,sprint,,mobile
1556629760194,enter,b385,sprint,,mobile
1556629777827,respond,q385,sprint,a,mobile
1556629784236,submit,b385,sprint,,mobile
1556629784334,enter,e385,sprint,,mobile
1556629808489,quit,e385,sprint,,mobile
