timestamp,action_type,item_id,source,user_answer,platform
1563280343180,enter,b3576,my_note,,web
1563280357464,respond,q5044,my_note,d,web
1563280358351,submit,b3576,my_note,,web
1563280359991,enter,e3576,my_note,,web
1563280367528,quit,e3576,my_note,,web
1563280370586,enter,b4895,my_note,,web
1563280391107,respond,q6363,my_note,b,web
1563280392088,submit,b4895,my_note,,web
1563280393071,enter,e4895,my_note,,web
1563280410020,quit,e4895,my_note,,web
1563280412642,enter,b3091,my_note,,web
1563280430670,respond,q4559,my_note,d,web
1563280433428,submit,b3091,my_note,,web
1563280434383,enter,e3091,my_note,,web
1563280442560,quit,e3091,my_note,,web
1563280445688,enter,b2795,my_note,,web
1563280470597,respond,q4263,my_note,c,web
1563280471620,submit,b2795,my_note,,web
1563280472431,enter,e2795,my_note,,web
1563280484186,quit,e2795,my_note,,web
1563280487743,enter,b2859,my_note,,web
1563280504617,respond,q4327,my_note,b,web
1563280505564,submit,b2859,my_note,,web
1563280506582,enter,e2859,my_note,,web
1563280520052,quit,e2859,my_note,,web
1563280523797,enter,b3086,my_note,,web
1563280540888,respond,q4554,my_note,b,web
1563280545054,respond,q4554,my_note,a,web
1563280547327,submit,b3086,my_note,,web
1563280548044,enter,e3086,my_note,,web
1563280551426,quit,e3086,my_note,,web
1563280556631,enter,b2316,my_note,,web
1563280574942,respond,q3784,my_note,d,web
1563280575628,submit,b2316,my_note,,web
1563280576726,enter,e2316,my_note,,web
1563280591282,quit,e2316,my_note,,web
1563280595278,enter,b4149,my_note,,web
1563280622353,respond,q5617,my_note,a,web
1563280623650,submit,b4149,my_note,,web
1563280624605,enter,e4149,my_note,,web
1563280634355,quit,e4149,my_note,,web
1563280637031,enter,b5747,my_note,,web
1563280670545,respond,q8396,my_note,a,web
1563280675148,respond,q8396,my_note,b,web
1563280677069,submit,b5747,my_note,,web
1563280677858,enter,e5747,my_note,,web
1563280706330,quit,e5747,my_note,,web
1563280710140,enter,b5073,my_note,,web
1563280737305,respond,q6541,my_note,a,web
1563280738566,submit,b5073,my_note,,web
1563280740007,enter,e5073,my_note,,web
1563280745570,quit,e5073,my_note,,web
1563280749743,enter,b6957,my_note,,web
1563280778366,respond,q9606,my_note,a,web
1563280779429,submit,b6957,my_note,,web
1563280780510,enter,e6957,my_note,,web
1563280784868,quit,e6957,my_note,,web
1563280789088,enter,b3621,my_note,,web
1563280802146,respond,q5089,my_note,b,web
1563280803008,submit,b3621,my_note,,web
1563280803713,enter,e3621,my_note,,web
1563280807944,quit,e3621,my_note,,web
1563280811118,enter,b4782,my_note,,web
1563280822933,respond,q6250,my_note,b,web
1563280824584,submit,b4782,my_note,,web
1563280826001,enter,e4782,my_note,,web
1563280829580,quit,e4782,my_note,,web
1563280832986,enter,b4606,my_note,,web
1563280859147,respond,q6074,my_note,a,web
1563280859839,submit,b4606,my_note,,web
1563280860625,enter,e4606,my_note,,web
1563280867313,quit,e4606,my_note,,web
1563280870771,enter,b4311,my_note,,web
1563280900787,respond,q5779,my_note,d,web
1563280901387,submit,b4311,my_note,,web
1563280902180,enter,e4311,my_note,,web
1563280914242,quit,e4311,my_note,,web
1563281407704,enter,b2175,my_note,,web
1563281427246,respond,q3643,my_note,a,web
1563281430070,submit,b2175,my_note,,web
1563281431215,enter,e2175,my_note,,web
1563281434734,quit,e2175,my_note,,web
1563281439375,enter,b4179,my_note,,web
1563281461441,respond,q5647,my_note,c,web
1563281462166,submit,b4179,my_note,,web
1563281462968,enter,e4179,my_note,,web
1563281480114,quit,e4179,my_note,,web
1563281483312,enter,b5166,my_note,,web
1563281502742,respond,q6760,my_note,c,web
1563281504782,submit,b5166,my_note,,web
1563281505689,enter,e5166,my_note,,web
1563281520732,quit,e5166,my_note,,web
1563281524965,enter,b3933,my_note,,web
1563281546484,respond,q5401,my_note,a,web
1563281547471,submit,b3933,my_note,,web
1563281548196,enter,e3933,my_note,,web
1563281577725,quit,e3933,my_note,,web
1563281579740,enter,b3098,my_note,,web
1563281597764,respond,q4566,my_note,d,web
1563281598762,submit,b3098,my_note,,web
1563281599935,enter,e3098,my_note,,web
1563281610336,quit,e3098,my_note,,web
