timestamp,action_type,item_id,source,user_answer,platform
1536055349580,enter,l9,archive,,mobile
1536055775589,quit,l9,archive,,mobile
1536055775678,enter,l10,archive,,mobile
1536055950327,quit,l10,archive,,mobile
1536127890852,enter,l11,archive,,mobile
1536128360525,quit,l11,archive,,mobile
1536128362809,enter,l12,archive,,mobile
1536128864013,quit,l12,archive,,mobile
1536190687719,enter,l2,archive,,mobile
1536190707729,quit,l2,archive,,mobile
1536190711643,enter,l2,archive,,mobile
1536190715624,quit,l2,archive,,mobile
1536190717184,enter,l2,archive,,mobile
1536190751136,quit,l2,archive,,mobile
1536190751904,enter,l2,archive,,mobile
1536190985942,quit,l2,archive,,mobile
1536190993400,enter,l3,archive,,mobile
1536191444134,quit,l3,archive,,mobile
1536191449548,enter,l4,archive,,mobile
1536191734160,quit,l4,archive,,mobile
1536191737950,enter,l5,archive,,mobile
1536192033384,quit,l5,archive,,mobile
1536192037178,enter,l6,archive,,mobile
1536192213888,quit,l6,archive,,mobile
1536192217365,enter,l7,archive,,mobile
1536192356087,quit,l7,archive,,mobile
1536219793726,enter,l8,archive,,mobile
1536220080905,quit,l8,archive,,mobile
1536220127846,enter,l9,archive,,mobile
1536220556702,quit,l9,archive,,mobile
1536220599175,enter,l187,archive,,mobile
1536220816515,quit,l187,archive,,mobile
1536220819005,enter,l185,archive,,mobile
1536221049816,quit,l185,archive,,mobile
1536221055828,enter,l188,archive,,mobile
1536221376765,quit,l188,archive,,mobile
1536221379355,enter,l189,archive,,mobile
1536221649692,quit,l189,archive,,mobile
1539603379580,enter,b3590,diagnosis,,mobile
1539603400260,respond,q5058,diagnosis,c,mobile
1539603404938,submit,b3590,diagnosis,,mobile
1539603404996,enter,b4179,diagnosis,,mobile
1539603450826,respond,q5647,diagnosis,c,mobile
1539603455905,submit,b4179,diagnosis,,mobile
1539603455970,enter,b3953,diagnosis,,mobile
1539603475612,respond,q5421,diagnosis,d,mobile
1539603480423,submit,b3953,diagnosis,,mobile
1539603480483,enter,b176,diagnosis,,mobile
1539603516711,respond,q176,diagnosis,d,mobile
1539603520876,submit,b176,diagnosis,,mobile
1539603520930,enter,b4412,diagnosis,,mobile
1539603546574,respond,q5880,diagnosis,d,mobile
1539603550537,submit,b4412,diagnosis,,mobile
1539603550593,enter,b4324,diagnosis,,mobile
1539603577950,respond,q5792,diagnosis,d,mobile
1539603584122,submit,b4324,diagnosis,,mobile
1539603584184,enter,b4347,diagnosis,,mobile
1539603604299,respond,q5815,diagnosis,b,mobile
1539603610880,submit,b4347,diagnosis,,mobile
1539702171048,enter,l198,archive,,mobile
1539702551376,quit,l198,archive,,mobile
1539702551500,enter,l183,archive,,mobile
1539702808771,quit,l183,archive,,mobile
1540478550133,enter,b1581,sprint,,mobile
1540478678968,respond,q1941,sprint,c,mobile
1540478688375,submit,b1581,sprint,,mobile
1540478688438,enter,e1581,sprint,,mobile
1540478797401,quit,e1581,sprint,,mobile
1540478975960,enter,b1741,sprint,,mobile
1540479030633,submit,b1741,sprint,,mobile
1540479102068,enter,b1644,sprint,,mobile
1540479198710,respond,q2130,sprint,a,mobile
1540479205740,submit,b1644,sprint,,mobile
1540479205819,enter,e1644,sprint,,mobile
1540479374315,quit,e1644,sprint,,mobile
1540479374379,enter,b1465,sprint,,mobile
1540479507358,respond,q1593,sprint,c,mobile
1540479514643,submit,b1465,sprint,,mobile
1540479514706,enter,e1465,sprint,,mobile
1540479646247,quit,e1465,sprint,,mobile
1540787192671,enter,b1602,sprint,,mobile
1540787312251,respond,q2004,sprint,d,mobile
1540787316599,submit,b1602,sprint,,mobile
1540787316693,enter,e1602,sprint,,mobile
1540787655914,quit,e1602,sprint,,mobile
1540787659553,enter,b1602,sprint,,mobile
1540787694800,submit,b1602,sprint,,mobile
1540788048541,enter,b1602,sprint,,mobile
1540788084545,submit,b1602,sprint,,mobile
1540788088356,enter,b1602,sprint,,mobile
1540788106282,submit,b1602,sprint,,mobile
1540788121051,enter,b1752,sprint,,mobile
1540788222420,respond,q2454,sprint,d,mobile
1540788227492,submit,b1752,sprint,,mobile
1540788227557,enter,e1752,sprint,,mobile
1540788237360,quit,e1752,sprint,,mobile
1540788239686,enter,l462,adaptive_offer,,mobile
1540788382488,quit,l462,adaptive_offer,,mobile
1540788382608,enter,b1644,adaptive_offer,,mobile
1540788476153,respond,q2130,adaptive_offer,c,mobile
1540788481420,submit,b1644,adaptive_offer,,mobile
1540788481465,enter,e1644,adaptive_offer,,mobile
1540788586918,quit,e1644,adaptive_offer,,mobile
1540788587880,enter,e1752,sprint,,mobile
1540788620621,quit,e1752,sprint,,mobile
1540788625473,enter,b1752,sprint,,mobile
1540788641509,submit,b1752,sprint,,mobile
1540788641558,enter,b1701,sprint,,mobile
1540788795962,submit,b1701,sprint,,mobile
1540788812233,enter,l465,adaptive_offer,,mobile
1540789121307,quit,l465,adaptive_offer,,mobile
1540862937729,enter,b1741,sprint,,mobile
1540863021254,respond,q2421,sprint,b,mobile
1540863025267,submit,b1741,sprint,,mobile
1540863025349,enter,e1741,sprint,,mobile
1540863135447,quit,e1741,sprint,,mobile
1540863551376,enter,b5648,sprint,,mobile
1540863586036,submit,b5648,sprint,,mobile
