timestamp,action_type,item_id,source,user_answer,platform
1565190694738,enter,b5821,diagnosis,,web
1565190733314,respond,q8470,diagnosis,c,web
1565190734112,submit,b5821,diagnosis,,web
1565190738081,enter,b5582,diagnosis,,web
1565190764519,respond,q8111,diagnosis,c,web
1565190765240,submit,b5582,diagnosis,,web
1565190766829,enter,b3,diagnosis,,web
1565190790836,respond,q3,diagnosis,d,web
1565190791459,submit,b3,diagnosis,,web
1565190792836,enter,b5137,diagnosis,,web
1565190813863,respond,q6731,diagnosis,c,web
1565190814576,submit,b5137,diagnosis,,web
1565190816914,enter,b3345,diagnosis,,web
1565190829971,respond,q4813,diagnosis,c,web
1565190834805,respond,q4813,diagnosis,d,web
1565190846162,respond,q4813,diagnosis,b,web
1565190847843,submit,b3345,diagnosis,,web
1565190849775,enter,b2713,diagnosis,,web
1565190873232,respond,q4181,diagnosis,d,web
1565190876714,respond,q4181,diagnosis,a,web
1565190880935,respond,q4181,diagnosis,b,web
1565190882264,submit,b2713,diagnosis,,web
1565190883945,enter,b2657,diagnosis,,web
1565190931365,respond,q4125,diagnosis,a,web
1565190932505,submit,b2657,diagnosis,,web
1565191117432,enter,b192,my_note,,web
1565191144331,respond,q192,my_note,d,web
1565191148844,respond,q192,my_note,c,web
1565191149858,submit,b192,my_note,,web
1565191150872,enter,e192,my_note,,web
1565191194848,quit,e192,my_note,,web
1565191197322,enter,b66,my_note,,web
1565191222065,respond,q66,my_note,d,web
1565191223384,submit,b66,my_note,,web
1565191224607,enter,e66,my_note,,web
1565191545959,quit,e66,my_note,,web
1565191548059,enter,b46,my_note,,web
1565191569143,respond,q46,my_note,a,web
1565191570056,submit,b46,my_note,,web
1565191570760,enter,e46,my_note,,web
1565191737309,quit,e46,my_note,,web
1565191738640,enter,b5648,my_note,,web
1565191760078,respond,q8177,my_note,a,web
1565191761186,submit,b5648,my_note,,web
1565191761976,enter,e5648,my_note,,web
1565191807771,quit,e5648,my_note,,web
1565191879878,enter,e5648,my_note,,web
1565192268272,quit,e5648,my_note,,web
1565192269706,enter,b5532,my_note,,web
1565192291701,respond,q8061,my_note,a,web
1565192292558,submit,b5532,my_note,,web
1565192293742,enter,e5532,my_note,,web
1565192426836,quit,e5532,my_note,,web
1565192462311,enter,e5532,my_note,,web
1565192465929,quit,e5532,my_note,,web
1565192466650,enter,e5532,my_note,,web
1565192468425,quit,e5532,my_note,,web
1565192470211,enter,e5532,my_note,,web
1565192501051,quit,e5532,my_note,,web
1565192566288,enter,e5532,my_note,,web
1565192582629,quit,e5532,my_note,,web
1565192584030,enter,b176,my_note,,web
1565192606586,respond,q176,my_note,a,web
1565192607265,submit,b176,my_note,,web
1565192608189,enter,e176,my_note,,web
1565192752698,quit,e176,my_note,,web
1565192788157,enter,e176,my_note,,web
1565192788629,quit,e176,my_note,,web
1565192818854,enter,e176,my_note,,web
1565192975778,quit,e176,my_note,,web
1565192984473,enter,e437,my_note,,web
1565193613153,quit,e437,my_note,,web
1565193616702,enter,e437,my_note,,web
1565193624185,quit,e437,my_note,,web
1565194088512,enter,b5553,my_note,,web
1565194108044,respond,q8082,my_note,c,web
1565194111789,respond,q8082,my_note,c,web
1565194112519,submit,b5553,my_note,,web
1565194113164,enter,e5553,my_note,,web
1565194130147,quit,e5553,my_note,,web
1565194131362,enter,b5545,my_note,,web
1565194149497,respond,q8074,my_note,c,web
1565194152637,respond,q8074,my_note,c,web
1565194153193,submit,b5545,my_note,,web
1565195456250,enter,b10,my_note,,web
1565195478232,respond,q10,my_note,d,web
1565195478905,submit,b10,my_note,,web
1565195479613,enter,e10,my_note,,web
1565195557787,quit,e10,my_note,,web
1565195558967,enter,b40,my_note,,web
1565195572143,respond,q40,my_note,b,web
1565195572788,respond,q40,my_note,a,web
1565195574553,respond,q40,my_note,b,web
1565195581700,submit,b40,my_note,,web
1565195582285,enter,e40,my_note,,web
1565195610509,quit,e40,my_note,,web
1565195638892,enter,e40,my_note,,web
1565195656068,quit,e40,my_note,,web
1565195657903,enter,b140,my_note,,web
1565195673785,respond,q140,my_note,c,web
1565195678198,respond,q140,my_note,d,web
1565195678595,respond,q140,my_note,c,web
1565195679104,respond,q140,my_note,d,web
1565195679764,submit,b140,my_note,,web
1565195680431,enter,e140,my_note,,web
1565195709470,quit,e140,my_note,,web
1565195710657,enter,b123,my_note,,web
1565195731684,respond,q123,my_note,a,web
1565195732574,submit,b123,my_note,,web
1565195733715,enter,e123,my_note,,web
1565195771436,quit,e123,my_note,,web
1565195778341,enter,e434,my_note,,web
1565195989655,quit,e434,my_note,,web
1565225248789,enter,b5579,my_note,,web
1565225268973,respond,q8108,my_note,d,web
1565225269830,submit,b5579,my_note,,web
1565225270712,enter,e5579,my_note,,web
1565225299907,quit,e5579,my_note,,web
1565225301272,enter,b5611,my_note,,web
1565225318537,respond,q8140,my_note,d,web
1565225328255,respond,q8140,my_note,b,web
1565225328834,submit,b5611,my_note,,web
1565225329406,enter,e5611,my_note,,web
1565225347978,quit,e5611,my_note,,web
1565225366764,enter,e5611,my_note,,web
1565225369335,quit,e5611,my_note,,web
1565225394611,enter,e5557,my_note,,web
1565225437319,quit,e5557,my_note,,web
1565225441548,enter,e5557,my_note,,web
1565225446425,quit,e5557,my_note,,web
1565225449196,enter,b7,my_note,,web
1565225474276,respond,q7,my_note,c,web
1565225474883,submit,b7,my_note,,web
1565225475973,enter,e7,my_note,,web
1565225561828,quit,e7,my_note,,web
1565226487517,enter,e7,my_note,,web
1565226489397,quit,e7,my_note,,web
1565226674264,enter,e7,my_note,,web
1565226675879,quit,e7,my_note,,web
1565237769115,enter,b65,sprint,,mobile
1565237795831,submit,b65,sprint,,mobile
1565237795918,enter,e65,sprint,,mobile
1565237817616,quit,e65,sprint,,mobile
1565237817694,enter,b188,sprint,,mobile
1565237835934,respond,q188,sprint,c,mobile
1565237843841,submit,b188,sprint,,mobile
1565237843924,enter,e188,sprint,,mobile
1565237864556,quit,e188,sprint,,mobile
1565237864640,enter,b5626,sprint,,mobile
1565237889828,submit,b5626,sprint,,mobile
1565237889913,enter,e5626,sprint,,mobile
1565237920880,quit,e5626,sprint,,mobile
1565237920973,enter,b8250,sprint,,mobile
1565237937237,respond,q11197,sprint,c,mobile
1565237939593,respond,q11197,sprint,c,mobile
1565237943918,submit,b8250,sprint,,mobile
1565237944106,enter,e8250,sprint,,mobile
1565237962805,quit,e8250,sprint,,mobile
1565237962900,enter,b22,sprint,,mobile
1565237983427,respond,q22,sprint,c,mobile
1565237987124,submit,b22,sprint,,mobile
1565237987205,enter,e22,sprint,,mobile
1565238033186,quit,e22,sprint,,mobile
1565238033274,enter,b164,sprint,,mobile
1565238051552,respond,q164,sprint,c,mobile
1565238057443,submit,b164,sprint,,mobile
1565238057535,enter,e164,sprint,,mobile
1565238061080,quit,e164,sprint,,mobile
1565238061184,enter,b141,sprint,,mobile
1565238074917,respond,q141,sprint,b,mobile
1565238080701,respond,q141,sprint,b,mobile
1565238086983,submit,b141,sprint,,mobile
1565238087064,enter,e141,sprint,,mobile
1565238095931,quit,e141,sprint,,mobile
1565238096018,enter,b8127,sprint,,mobile
1565238117965,respond,q11074,sprint,b,mobile
1565238122117,submit,b8127,sprint,,mobile
1565238122197,enter,e8127,sprint,,mobile
1565238157322,quit,e8127,sprint,,mobile
1565238157405,enter,b189,sprint,,mobile
1565238170601,respond,q189,sprint,b,mobile
1565238174279,submit,b189,sprint,,mobile
1565238174356,enter,e189,sprint,,mobile
1565238264436,quit,e189,sprint,,mobile
1565238328841,enter,b121,sprint,,mobile
1565238348583,respond,q121,sprint,c,mobile
1565238355641,submit,b121,sprint,,mobile
1565238355706,enter,e121,sprint,,mobile
1565238374863,quit,e121,sprint,,mobile
1565260749280,enter,e111,my_note,,web
1565260753568,quit,e111,my_note,,web
1565260757375,enter,b190,my_note,,web
1565260775696,respond,q190,my_note,c,web
1565260780307,submit,b190,my_note,,web
1565260782660,enter,e190,my_note,,web
1565260857775,quit,e190,my_note,,web
1565260860488,enter,b135,my_note,,web
1565260888316,respond,q135,my_note,a,web
1565260889481,submit,b135,my_note,,web
1565260890844,enter,e135,my_note,,web
1565260916954,quit,e135,my_note,,web
1565260945053,enter,e135,my_note,,web
1565260998721,quit,e135,my_note,,web
1565261037888,enter,e135,my_note,,web
1565261048338,quit,e135,my_note,,web
1565261359466,enter,b115,my_note,,web
1565261373339,respond,q115,my_note,a,web
1565261385221,submit,b115,my_note,,web
1565261386604,enter,e115,my_note,,web
1565261417583,quit,e115,my_note,,web
1565261419398,enter,b5585,my_note,,web
1565261438979,respond,q8114,my_note,a,web
1565261440279,submit,b5585,my_note,,web
1565261441319,enter,e5585,my_note,,web
1565261613028,quit,e5585,my_note,,web
1565262362501,enter,e5585,my_note,,web
1565262363745,quit,e5585,my_note,,web
1565780809728,enter,e1316,review,,mobile
1565780812945,quit,e1316,review,,mobile
1565780828081,enter,e1374,review,,mobile
1565780830431,quit,e1374,review,,mobile
1565780841005,enter,e924,review,,mobile
