timestamp,action_type,item_id,source,user_answer,platform
1547694086348,enter,b2323,diagnosis,,mobile
1547694112814,respond,q3791,diagnosis,c,mobile
1547694119582,submit,b2323,diagnosis,,mobile
1547694119672,enter,b3725,diagnosis,,mobile
1547694144704,respond,q5193,diagnosis,a,mobile
1547694160106,submit,b3725,diagnosis,,mobile
1547694160179,enter,b1315,diagnosis,,mobile
1547694179584,respond,q1315,diagnosis,b,mobile
1547694190231,submit,b1315,diagnosis,,mobile
1547694190287,enter,b2383,diagnosis,,mobile
1547694222658,respond,q3851,diagnosis,d,mobile
1547694227516,submit,b2383,diagnosis,,mobile
1547694227594,enter,b1110,diagnosis,,mobile
1547694249007,respond,q1110,diagnosis,b,mobile
1547694255830,submit,b1110,diagnosis,,mobile
1547694255880,enter,b2602,diagnosis,,mobile
1547694284781,respond,q4070,diagnosis,c,mobile
1547694291510,submit,b2602,diagnosis,,mobile
1547694291562,enter,b743,diagnosis,,mobile
1547694309587,respond,q743,diagnosis,b,mobile
1547694319086,submit,b743,diagnosis,,mobile
1547694978590,enter,e743,my_note,,mobile
1547695001394,quit,e743,my_note,,mobile
1547695005205,enter,e2602,my_note,,mobile
1547695017560,quit,e2602,my_note,,mobile
1547695022658,enter,e1110,my_note,,mobile
1547695042877,quit,e1110,my_note,,mobile
1547695098220,enter,e2383,my_note,,mobile
1547695136326,quit,e2383,my_note,,mobile
1547695140918,enter,e1315,my_note,,mobile
1547695174213,quit,e1315,my_note,,mobile
1547695202590,enter,e3725,my_note,,mobile
1547695222366,quit,e3725,my_note,,mobile
1547695228388,enter,e2323,my_note,,mobile
1547695243935,quit,e2323,my_note,,mobile
1547695282183,enter,b743,review_quiz,,mobile
1547695295786,respond,q743,review_quiz,b,mobile
1547695304287,submit,b743,review_quiz,,mobile
1547695304336,enter,e743,review_quiz,,mobile
1547695310442,quit,e743,review_quiz,,mobile
1547695310524,enter,b2602,review_quiz,,mobile
1547695317708,respond,q4070,review_quiz,c,mobile
1547695320678,submit,b2602,review_quiz,,mobile
1547695320724,enter,e2602,review_quiz,,mobile
1547695323932,quit,e2602,review_quiz,,mobile
1547695323984,enter,b1110,review_quiz,,mobile
1547695340923,respond,q1110,review_quiz,c,mobile
1547695345142,submit,b1110,review_quiz,,mobile
1547695345192,enter,e1110,review_quiz,,mobile
1547695349553,quit,e1110,review_quiz,,mobile
1547695349619,enter,b2383,review_quiz,,mobile
1547695357013,respond,q3851,review_quiz,b,mobile
1547695359825,submit,b2383,review_quiz,,mobile
1547695359865,enter,e2383,review_quiz,,mobile
1547695363657,quit,e2383,review_quiz,,mobile
1547695363708,enter,b1315,review_quiz,,mobile
1547695382135,respond,q1315,review_quiz,c,mobile
1547695384598,submit,b1315,review_quiz,,mobile
1547695384639,enter,e1315,review_quiz,,mobile
1547695387739,quit,e1315,review_quiz,,mobile
1547695387790,enter,b3725,review_quiz,,mobile
1547695391232,respond,q5193,review_quiz,c,mobile
1547695393406,submit,b3725,review_quiz,,mobile
1547695393453,enter,e3725,review_quiz,,mobile
1547695397376,quit,e3725,review_quiz,,mobile
1547695397430,enter,b2323,review_quiz,,mobile
1547695400335,respond,q3791,review_quiz,c,mobile
1547695402813,submit,b2323,review_quiz,,mobile
1547695402859,enter,e2323,review_quiz,,mobile
1547695407638,quit,e2323,review_quiz,,mobile
1547695436514,enter,b1315,review_quiz,,mobile
1547695446662,submit,b1315,review_quiz,,mobile
1547695679337,enter,b4677,sprint,,mobile
1547695704481,respond,q6145,sprint,b,mobile
1547695710323,submit,b4677,sprint,,mobile
1547695710401,enter,e4677,sprint,,mobile
1547695729682,quit,e4677,sprint,,mobile
1547695729737,enter,b4312,sprint,,mobile
1547695749588,respond,q5780,sprint,a,mobile
1547695752876,submit,b4312,sprint,,mobile
1547695752926,enter,e4312,sprint,,mobile
1547695772984,quit,e4312,sprint,,mobile
1547695773056,enter,b5765,sprint,,mobile
1547695815903,respond,q8414,sprint,a,mobile
1547695818780,submit,b5765,sprint,,mobile
1547695818883,enter,e5765,sprint,,mobile
1547695833938,quit,e5765,sprint,,mobile
1547695833990,enter,b6865,sprint,,mobile
1547695863739,respond,q9514,sprint,a,mobile
1547695866921,submit,b6865,sprint,,mobile
1547695866969,enter,e6865,sprint,,mobile
1547695898808,quit,e6865,sprint,,mobile
1547695898852,enter,b3845,sprint,,mobile
1547695915830,respond,q5313,sprint,d,mobile
1547695919178,submit,b3845,sprint,,mobile
1547695919229,enter,e3845,sprint,,mobile
1547695933909,quit,e3845,sprint,,mobile
1547695933960,enter,b5026,sprint,,mobile
1547695954761,respond,q6494,sprint,d,mobile
1547695958111,submit,b5026,sprint,,mobile
1547695958160,enter,e5026,sprint,,mobile
1547695973211,quit,e5026,sprint,,mobile
1547695975414,enter,l531,adaptive_offer,,mobile
1547696057295,quit,l531,adaptive_offer,,mobile
1547867532335,enter,b170,sprint,,mobile
1547867551892,respond,q170,sprint,b,mobile
1547867570635,submit,b170,sprint,,mobile
1547867570755,enter,e170,sprint,,mobile
1547867586662,quit,e170,sprint,,mobile
1547867586714,enter,b5535,sprint,,mobile
1547867608620,respond,q8064,sprint,c,mobile
1547867611471,submit,b5535,sprint,,mobile
1547867611512,enter,e5535,sprint,,mobile
1547867616176,quit,e5535,sprint,,mobile
