timestamp,action_type,item_id,source,user_answer,platform
1560600727660,enter,b2392,diagnosis,,mobile
1560600748688,respond,q3860,diagnosis,a,mobile
1560600756131,submit,b2392,diagnosis,,mobile
1560600756202,enter,b4852,diagnosis,,mobile
1560600769460,respond,q6320,diagnosis,a,mobile
1560600770454,respond,q6320,diagnosis,b,mobile
1560600776956,submit,b4852,diagnosis,,mobile
1560600777004,enter,b2201,diagnosis,,mobile
1560600805363,respond,q3669,diagnosis,c,mobile
1560600809271,submit,b2201,diagnosis,,mobile
1560600809303,enter,b2575,diagnosis,,mobile
1560600818939,respond,q4043,diagnosis,c,mobile
1560600822825,submit,b2575,diagnosis,,mobile
1560600822871,enter,b2557,diagnosis,,mobile
1560600838182,respond,q4025,diagnosis,a,mobile
1560600842826,submit,b2557,diagnosis,,mobile
1560600842864,enter,b3653,diagnosis,,mobile
1560600878304,respond,q5121,diagnosis,b,mobile
1560600879787,respond,q5121,diagnosis,a,mobile
1560600883942,submit,b3653,diagnosis,,mobile
1560600883989,enter,b5828,diagnosis,,mobile
1560600907916,respond,q8477,diagnosis,a,mobile
1560600913028,respond,q8477,diagnosis,b,mobile
1560600918337,submit,b5828,diagnosis,,mobile
1560600918369,enter,b3149,diagnosis,,mobile
1560600930480,respond,q4617,diagnosis,a,mobile
1560600935634,submit,b3149,diagnosis,,mobile
1560600935667,enter,b4985,diagnosis,,mobile
1560600954210,respond,q6453,diagnosis,b,mobile
1560600962915,submit,b4985,diagnosis,,mobile
1560602028616,enter,b4057,diagnosis,,mobile
1560602055843,respond,q5525,diagnosis,c,mobile
1560602062490,submit,b4057,diagnosis,,mobile
1560602062525,enter,b5073,diagnosis,,mobile
1560602078281,respond,q6541,diagnosis,d,mobile
1560602083132,submit,b5073,diagnosis,,mobile
1560602083166,enter,b4337,diagnosis,,mobile
1560602097824,respond,q5805,diagnosis,d,mobile
1560602102649,submit,b4337,diagnosis,,mobile
1560602102691,enter,b3779,diagnosis,,mobile
1560602122674,respond,q5247,diagnosis,c,mobile
1560602129210,submit,b3779,diagnosis,,mobile
1560602129237,enter,b3791,diagnosis,,mobile
1560602154594,respond,q5259,diagnosis,b,mobile
1560602160724,submit,b3791,diagnosis,,mobile
1560602160751,enter,b4288,diagnosis,,mobile
1560602189329,respond,q5756,diagnosis,a,mobile
1560602194029,submit,b4288,diagnosis,,mobile
1560602194081,enter,b31,diagnosis,,mobile
1560602221823,respond,q31,diagnosis,b,mobile
1560602228918,submit,b31,diagnosis,,mobile
1560602302870,enter,e3791,my_note,,mobile
1560602307988,quit,e3791,my_note,,mobile
1560602310675,enter,e3779,my_note,,mobile
1560602313231,quit,e3779,my_note,,mobile
1560602316514,enter,e4337,my_note,,mobile
1560602319049,quit,e4337,my_note,,mobile
1560602321640,enter,e5073,my_note,,mobile
1560602324726,quit,e5073,my_note,,mobile
1560602327924,enter,e4057,my_note,,mobile
1560602330655,quit,e4057,my_note,,mobile
1560858594927,enter,b2849,sprint,,mobile
1560858619456,respond,q4317,sprint,b,mobile
1560858623357,submit,b2849,sprint,,mobile
1560858623412,enter,e2849,sprint,,mobile
1560858630406,quit,e2849,sprint,,mobile
1560858630461,enter,b5765,sprint,,mobile
1560858673531,respond,q8414,sprint,b,mobile
1560858677558,submit,b5765,sprint,,mobile
1560858677589,enter,e5765,sprint,,mobile
1560858689743,quit,e5765,sprint,,mobile
1560858689796,enter,b3770,sprint,,mobile
1560858706387,respond,q5238,sprint,b,mobile
1560858710295,submit,b3770,sprint,,mobile
1560858710364,enter,e3770,sprint,,mobile
1560858716601,quit,e3770,sprint,,mobile
1560858716649,enter,b6207,sprint,,mobile
1560858769841,respond,q8856,sprint,d,mobile
1560858773451,submit,b6207,sprint,,mobile
1560858773497,enter,e6207,sprint,,mobile
1560858785798,quit,e6207,sprint,,mobile
1560858785853,enter,b3965,sprint,,mobile
1560858791356,respond,q5433,sprint,b,mobile
1560858795222,submit,b3965,sprint,,mobile
1560858795256,enter,e3965,sprint,,mobile
1560858800643,quit,e3965,sprint,,mobile
1560858800690,enter,b3578,sprint,,mobile
1560858813139,respond,q5046,sprint,b,mobile
1560858816734,submit,b3578,sprint,,mobile
1560858816782,enter,e3578,sprint,,mobile
1560858825586,quit,e3578,sprint,,mobile
1560858825614,enter,b5039,sprint,,mobile
1560858853829,respond,q6507,sprint,c,mobile
1560858858910,submit,b5039,sprint,,mobile
1560858858956,enter,e5039,sprint,,mobile
1560858878090,quit,e5039,sprint,,mobile
1560858878142,enter,b6346,sprint,,mobile
1560858899463,respond,q8995,sprint,c,mobile
1560858903539,submit,b6346,sprint,,mobile
1560858903613,enter,e6346,sprint,,mobile
1560858909769,quit,e6346,sprint,,mobile
1560858909804,enter,b2707,sprint,,mobile
1560858945285,respond,q4175,sprint,a,mobile
1560858948589,submit,b2707,sprint,,mobile
1560858948641,enter,e2707,sprint,,mobile
1560858963219,quit,e2707,sprint,,mobile
