timestamp,action_type,item_id,source,user_answer,platform
1572244521774,enter,l1251,archive,,web
1572245285546,quit,l1251,archive,,web
1572247458753,enter,l1250,archive,,web
1572247997150,quit,l1250,archive,,web
1572248025402,enter,l1265,archive,,web
1572248036123,quit,l1265,archive,,web
1572248363968,enter,l1266,archive,,web
1572248742057,quit,l1266,archive,,web
1572248743443,enter,l1267,archive,,web
1572249095041,quit,l1267,archive,,web
1572249104409,enter,l1268,archive,,web
1572249620765,quit,l1268,archive,,web
1572249634355,enter,l1269,archive,,web
1572250004285,quit,l1269,archive,,web
1572250059849,enter,l1270,archive,,web
1572250433126,quit,l1270,archive,,web
1572255180330,enter,l1271,archive,,web
1572262762539,quit,l1271,archive,,web
1572262766241,enter,l1272,archive,,web
1572263157853,quit,l1272,archive,,web
1572263165308,enter,l1273,archive,,web
1572263590520,quit,l1273,archive,,web
1572263609270,enter,l1274,archive,,web
1572265000300,quit,l1274,archive,,web
1572265035876,enter,b949,my_note,,web
1572265077530,respond,q949,my_note,a,web
1572265078935,submit,b949,my_note,,web
1572265080104,enter,e949,my_note,,web
1572265138802,quit,e949,my_note,,web
1572265140993,enter,b8314,my_note,,web
1572265182673,respond,q11261,my_note,a,web
1572265184066,submit,b8314,my_note,,web
1572265185111,enter,e8314,my_note,,web
1572265221777,quit,e8314,my_note,,web
1572265223918,enter,b1345,my_note,,web
1572265248460,respond,q1345,my_note,b,web
1572265249588,submit,b1345,my_note,,web
1572265250531,enter,e1345,my_note,,web
1572265275166,quit,e1345,my_note,,web
1572265279636,enter,b767,my_note,,web
1572265311195,respond,q767,my_note,c,web
1572265312142,submit,b767,my_note,,web
1572265313235,enter,e767,my_note,,web
1572265341149,quit,e767,my_note,,web
1572265343107,enter,b1253,my_note,,web
1572265374887,respond,q1253,my_note,b,web
1572265375576,submit,b1253,my_note,,web
1572265376265,enter,e1253,my_note,,web
1572265413621,quit,e1253,my_note,,web
1572265416067,enter,b1376,my_note,,web
1572265433790,respond,q1376,my_note,c,web
1572265434688,submit,b1376,my_note,,web
1572265436199,enter,e1376,my_note,,web
1572265472041,quit,e1376,my_note,,web
1572265474561,enter,b1242,my_note,,web
1572265490083,respond,q1242,my_note,c,web
1572265490774,submit,b1242,my_note,,web
1572265491986,enter,e1242,my_note,,web
1572265493851,quit,e1242,my_note,,web
1572265495997,enter,b854,my_note,,web
1572265518323,respond,q854,my_note,a,web
1572265519003,submit,b854,my_note,,web
1572265519876,enter,e854,my_note,,web
1572265545216,quit,e854,my_note,,web
1572265547306,enter,b856,my_note,,web
1572265584415,respond,q856,my_note,b,web
1572265585169,submit,b856,my_note,,web
1572265586105,enter,e856,my_note,,web
1572265607979,quit,e856,my_note,,web
1572265610504,enter,b970,my_note,,web
1572265641202,respond,q970,my_note,b,web
1572265650650,respond,q970,my_note,c,web
1572265651620,submit,b970,my_note,,web
1572265652928,enter,e970,my_note,,web
1572265659197,quit,e970,my_note,,web
1572265661256,enter,b1359,my_note,,web
1572265709806,respond,q1359,my_note,a,web
1572265716845,submit,b1359,my_note,,web
1572265718137,enter,e1359,my_note,,web
1572265743503,quit,e1359,my_note,,web
1572265748128,enter,b422,my_note,,web
1572265760046,respond,q422,my_note,a,web
1572265762721,submit,b422,my_note,,web
1572265764839,enter,e422,my_note,,web
1572265809569,quit,e422,my_note,,web
1572266140652,enter,b259,my_note,,web
1572266158829,respond,q259,my_note,c,web
1572266159905,submit,b259,my_note,,web
1572266161190,enter,e259,my_note,,web
1572266165436,quit,e259,my_note,,web
1572266167095,enter,b735,my_note,,web
1572266192307,respond,q735,my_note,c,web
1572266193107,submit,b735,my_note,,web
1572266194236,enter,e735,my_note,,web
1572266216050,quit,e735,my_note,,web
1572266217931,enter,b633,my_note,,web
1572266243211,respond,q633,my_note,a,web
1572266253583,submit,b633,my_note,,web
1572266254768,enter,e633,my_note,,web
1572266275837,quit,e633,my_note,,web
1572266277419,enter,b1003,my_note,,web
1572266321269,respond,q1003,my_note,a,web
1572266322487,submit,b1003,my_note,,web
1572266323497,enter,e1003,my_note,,web
1572266356207,quit,e1003,my_note,,web
1572266357699,enter,b1292,my_note,,web
1572266374996,respond,q1292,my_note,a,web
1572266375681,submit,b1292,my_note,,web
1572266376716,enter,e1292,my_note,,web
1572266400476,quit,e1292,my_note,,web
1572266401911,enter,b291,my_note,,web
1572266418788,respond,q291,my_note,b,web
1572266419646,submit,b291,my_note,,web
1572266420718,enter,e291,my_note,,web
1572266430593,quit,e291,my_note,,web
1572266431736,enter,b5528,my_note,,web
1572266454702,respond,q8057,my_note,c,web
1572266455581,submit,b5528,my_note,,web
1572266456898,enter,e5528,my_note,,web
1572266480921,quit,e5528,my_note,,web
1572266482478,enter,b187,my_note,,web
1572266503722,respond,q187,my_note,d,web
1572266509882,respond,q187,my_note,c,web
1572266511094,submit,b187,my_note,,web
1572266512156,enter,e187,my_note,,web
1572266517821,quit,e187,my_note,,web
1572266518803,enter,b188,my_note,,web
1572266536702,respond,q188,my_note,d,web
1572266539929,submit,b188,my_note,,web
1572266540852,enter,e188,my_note,,web
1572266543978,quit,e188,my_note,,web
1572266545013,enter,b65,my_note,,web
1572266570524,respond,q65,my_note,b,web
1572266571888,submit,b65,my_note,,web
1572266572851,enter,e65,my_note,,web
1572266576724,quit,e65,my_note,,web
1572266577921,enter,b10,my_note,,web
1572266599222,respond,q10,my_note,b,web
1572266600403,submit,b10,my_note,,web
1572266601423,enter,e10,my_note,,web
1572266609001,quit,e10,my_note,,web
1572266610427,enter,b5579,my_note,,web
1572266623960,respond,q8108,my_note,b,web
1572266631104,submit,b5579,my_note,,web
1572266632184,enter,e5579,my_note,,web
1572266650387,quit,e5579,my_note,,web
1572266651881,enter,b158,my_note,,web
1572266673955,respond,q158,my_note,b,web
1572266675217,submit,b158,my_note,,web
1572266676093,enter,e158,my_note,,web
1572266679831,quit,e158,my_note,,web
1572266681763,enter,b506,my_note,,web
1572266700143,respond,q506,my_note,a,web
1572266700727,submit,b506,my_note,,web
1572266701713,enter,e506,my_note,,web
1572266744840,quit,e506,my_note,,web
1572266746842,enter,b968,my_note,,web
1572266779539,respond,q968,my_note,b,web
1572266780427,submit,b968,my_note,,web
1572266781471,enter,e968,my_note,,web
1572266793185,quit,e968,my_note,,web
1572266842352,enter,b11417,my_note,,web
1572266859404,respond,q17180,my_note,a,web
1572266860421,submit,b11417,my_note,,web
1572266861412,enter,e11417,my_note,,web
1572266876145,quit,e11417,my_note,,web
1572266879209,enter,b6303,my_note,,web
1572266901899,respond,q8952,my_note,d,web
1572266902601,submit,b6303,my_note,,web
1572266903528,enter,e6303,my_note,,web
1572266965994,quit,e6303,my_note,,web
1572266969435,enter,b6171,my_note,,web
1572267011461,respond,q8820,my_note,b,web
1572267012269,submit,b6171,my_note,,web
1572267013073,enter,e6171,my_note,,web
1572267071013,quit,e6171,my_note,,web
1572267075572,enter,b6154,my_note,,web
1572267130897,respond,q8803,my_note,c,web
1572267131688,submit,b6154,my_note,,web
1572267132752,enter,e6154,my_note,,web
1572267194693,quit,e6154,my_note,,web
1572267198363,enter,b4223,my_note,,web
1572267227708,respond,q5691,my_note,a,web
1572267228664,submit,b4223,my_note,,web
1572267229585,enter,e4223,my_note,,web
1572267270248,quit,e4223,my_note,,web
1572267273462,enter,b7179,my_note,,web
1572267314366,respond,q9828,my_note,a,web
1572267315499,submit,b7179,my_note,,web
1572267316269,enter,e7179,my_note,,web
1572267341545,quit,e7179,my_note,,web
1572267344399,enter,b7072,my_note,,web
1572267366664,respond,q9721,my_note,c,web
1572267367752,submit,b7072,my_note,,web
1572267368546,enter,e7072,my_note,,web
1572267376525,quit,e7072,my_note,,web
1572267380250,enter,b4721,my_note,,web
1572267398231,respond,q6189,my_note,a,web
1572267414269,respond,q6189,my_note,d,web
1572267415379,submit,b4721,my_note,,web
1572267416285,enter,e4721,my_note,,web
1572267447780,quit,e4721,my_note,,web
1572267450874,enter,b3299,my_note,,web
1572267464831,respond,q4767,my_note,c,web
1572267465926,submit,b3299,my_note,,web
1572267466873,enter,e3299,my_note,,web
1572267474353,quit,e3299,my_note,,web
1572267477538,enter,b7251,my_note,,web
1572267550931,respond,q9900,my_note,b,web
1572267552223,submit,b7251,my_note,,web
1572267553289,enter,e7251,my_note,,web
1572267593899,quit,e7251,my_note,,web
1572267597458,enter,b11484,my_note,,web
1572267613492,respond,q17247,my_note,d,web
1572267614343,submit,b11484,my_note,,web
1572267615185,enter,e11484,my_note,,web
1572267629572,quit,e11484,my_note,,web
1572267637274,enter,b11635,my_note,,web
1572267649305,respond,q17398,my_note,c,web
1572267650590,submit,b11635,my_note,,web
1572267651506,enter,e11635,my_note,,web
1572267666374,quit,e11635,my_note,,web
1572267669241,enter,b7150,my_note,,web
1572267685034,respond,q9799,my_note,b,web
1572267685893,submit,b7150,my_note,,web
1572267686700,enter,e7150,my_note,,web
1572267691220,quit,e7150,my_note,,web
1572267694714,enter,b3605,my_note,,web
1572267705361,respond,q5073,my_note,a,web
1572267706584,submit,b3605,my_note,,web
1572267707345,enter,e3605,my_note,,web
1572267711371,quit,e3605,my_note,,web
1572267714742,enter,b6843,my_note,,web
1572267738574,respond,q9492,my_note,b,web
1572267739426,submit,b6843,my_note,,web
1572321449760,enter,l1276,archive,,web
1572321907924,quit,l1276,archive,,web
1572340749570,enter,l1276,archive,,web
1572341591473,quit,l1276,archive,,web
1572346962683,enter,l1277,archive,,web
1572347706096,quit,l1277,archive,,web
1572347717838,enter,b739,my_note,,web
1572347735768,respond,q739,my_note,c,web
1572347736477,submit,b739,my_note,,web
1572347737605,enter,e739,my_note,,web
1572347759066,quit,e739,my_note,,web
1572347761353,enter,b848,my_note,,web
1572347782609,respond,q848,my_note,c,web
1572347789453,submit,b848,my_note,,web
1572347790470,enter,e848,my_note,,web
1572347808887,quit,e848,my_note,,web
1572347811438,enter,b1045,my_note,,web
1572347826011,respond,q1045,my_note,c,web
1572347850316,submit,b1045,my_note,,web
1572347851546,enter,e1045,my_note,,web
1572347896324,quit,e1045,my_note,,web
1572347898879,enter,b236,my_note,,web
1572347934053,respond,q236,my_note,c,web
1572347934532,respond,q236,my_note,b,web
1572347935811,submit,b236,my_note,,web
1572347936652,enter,e236,my_note,,web
1572347970180,quit,e236,my_note,,web
1572347972207,enter,b579,my_note,,web
1572348003051,respond,q579,my_note,c,web
1572348004748,submit,b579,my_note,,web
1572348005509,enter,e579,my_note,,web
1572348010472,quit,e579,my_note,,web
1572348012200,enter,b1037,my_note,,web
1572348031381,respond,q1037,my_note,b,web
1572348032042,submit,b1037,my_note,,web
1572348032997,enter,e1037,my_note,,web
1572348042513,quit,e1037,my_note,,web
1572348044893,enter,b406,my_note,,web
1572348064423,respond,q406,my_note,c,web
1572348066072,respond,q406,my_note,b,web
1572348066697,submit,b406,my_note,,web
1572348067528,enter,e406,my_note,,web
1572348076543,quit,e406,my_note,,web
1572348078954,enter,b976,my_note,,web
1572348113576,respond,q976,my_note,b,web
1572348114290,submit,b976,my_note,,web
1572348115061,enter,e976,my_note,,web
1572348126232,quit,e976,my_note,,web
1572348128989,enter,b200,my_note,,web
1572348143803,respond,q200,my_note,c,web
1572348147882,submit,b200,my_note,,web
1572348148795,enter,e200,my_note,,web
1572348180784,quit,e200,my_note,,web
1572348182692,enter,b1175,my_note,,web
1572348215826,respond,q1175,my_note,c,web
1572348216559,submit,b1175,my_note,,web
1572348217480,enter,e1175,my_note,,web
1572348231634,quit,e1175,my_note,,web
1572348233835,enter,b722,my_note,,web
1572348265415,respond,q722,my_note,b,web
1572348267797,submit,b722,my_note,,web
1572348269384,enter,e722,my_note,,web
1572348280435,quit,e722,my_note,,web
1572348282839,enter,b919,my_note,,web
1572348314351,respond,q919,my_note,b,web
1572348315061,submit,b919,my_note,,web
1572348343090,enter,b808,my_note,,web
1572348371065,respond,q808,my_note,b,web
1572348376408,submit,b808,my_note,,web
1572348377717,enter,e808,my_note,,web
1572348406000,quit,e808,my_note,,web
1572348408233,enter,b1314,my_note,,web
1572348421880,respond,q1314,my_note,c,web
1572348428197,respond,q1314,my_note,a,web
1572348429336,submit,b1314,my_note,,web
1572348430394,enter,e1314,my_note,,web
1572348446497,quit,e1314,my_note,,web
1572348447901,enter,b8314,my_note,,web
1572348481259,respond,q11261,my_note,a,web
1572348485046,submit,b8314,my_note,,web
1572348486067,enter,e8314,my_note,,web
1572348522078,quit,e8314,my_note,,web
1572348523301,enter,b1345,my_note,,web
1572348555878,respond,q1345,my_note,a,web
1572348557977,submit,b1345,my_note,,web
1572348559036,enter,e1345,my_note,,web
1572348573706,quit,e1345,my_note,,web
1572348575111,enter,b1253,my_note,,web
1572348592340,respond,q1253,my_note,a,web
1572348593375,submit,b1253,my_note,,web
1572348594246,enter,e1253,my_note,,web
1572348597891,quit,e1253,my_note,,web
1572348599020,enter,b1376,my_note,,web
1572348615342,respond,q1376,my_note,c,web
1572348615922,submit,b1376,my_note,,web
1572348616851,enter,e1376,my_note,,web
1572348624715,quit,e1376,my_note,,web
1572348626804,enter,b854,my_note,,web
1572348661921,respond,q854,my_note,b,web
1572348663214,submit,b854,my_note,,web
1572348664240,enter,e854,my_note,,web
1572348699670,quit,e854,my_note,,web
1572348701680,enter,b856,my_note,,web
1572348715740,respond,q856,my_note,b,web
1572348716949,submit,b856,my_note,,web
1572348717688,enter,e856,my_note,,web
1572348723601,quit,e856,my_note,,web
1572348725196,enter,b970,my_note,,web
1572348744513,respond,q970,my_note,b,web
1572348745194,submit,b970,my_note,,web
1572348746027,enter,e970,my_note,,web
1572348749081,quit,e970,my_note,,web
1572348750304,enter,b422,my_note,,web
1572348766088,respond,q422,my_note,a,web
1572348767481,submit,b422,my_note,,web
1572348768687,enter,e422,my_note,,web
1572348777533,quit,e422,my_note,,web
1572348778512,enter,b259,my_note,,web
1572348795556,respond,q259,my_note,a,web
1572348796229,submit,b259,my_note,,web
1572348797120,enter,e259,my_note,,web
1572348800702,quit,e259,my_note,,web
1572348802818,enter,b735,my_note,,web
1572348820145,respond,q735,my_note,b,web
1572348820996,submit,b735,my_note,,web
1572348822298,enter,e735,my_note,,web
1572348827298,quit,e735,my_note,,web
1572348829173,enter,b633,my_note,,web
1572348845089,respond,q633,my_note,c,web
1572348851927,respond,q633,my_note,a,web
1572348852617,submit,b633,my_note,,web
1572348853747,enter,e633,my_note,,web
1572348857559,quit,e633,my_note,,web
1572348858913,enter,b1003,my_note,,web
1572348874858,respond,q1003,my_note,a,web
1572348877047,respond,q1003,my_note,c,web
1572348877643,submit,b1003,my_note,,web
1572348878771,enter,e1003,my_note,,web
1572348883002,quit,e1003,my_note,,web
1572348884095,enter,b1292,my_note,,web
1572348900814,respond,q1292,my_note,b,web
1572348901710,submit,b1292,my_note,,web
1572348902566,enter,e1292,my_note,,web
1572348910211,quit,e1292,my_note,,web
1572348916547,enter,e613,my_note,,web
1572348988570,quit,e613,my_note,,web
1572349013159,enter,b7957,my_note,,web
1572349072184,respond,q10772,my_note,b,web
1572349097857,respond,q10773,my_note,d,web
1572349120216,respond,q10774,my_note,c,web
1572349155796,respond,q10775,my_note,d,web
