timestamp,action_type,item_id,source,user_answer,platform
1566713044644,enter,b2246,diagnosis,,mobile
1566713119255,respond,q3714,diagnosis,a,mobile
1566713126122,submit,b2246,diagnosis,,mobile
1566713126223,enter,b2340,diagnosis,,mobile
1566713175071,respond,q3808,diagnosis,d,mobile
1566713180685,submit,b2340,diagnosis,,mobile
1566713180770,enter,b3374,diagnosis,,mobile
1566713232514,respond,q4842,diagnosis,c,mobile
1566713236906,submit,b3374,diagnosis,,mobile
1566713236995,enter,b3139,diagnosis,,mobile
1566713270839,respond,q4607,diagnosis,a,mobile
1566713276028,submit,b3139,diagnosis,,mobile
1566713276119,enter,b3361,diagnosis,,mobile
1566713312291,respond,q4829,diagnosis,c,mobile
1566713317493,submit,b3361,diagnosis,,mobile
1566713317572,enter,b2558,diagnosis,,mobile
1566713389250,respond,q4026,diagnosis,b,mobile
1566713398395,respond,q4026,diagnosis,a,mobile
1566713403500,submit,b2558,diagnosis,,mobile
1566713403578,enter,b2153,diagnosis,,mobile
1566713446257,respond,q3621,diagnosis,c,mobile
1566713450510,submit,b2153,diagnosis,,mobile
1566713450590,enter,b2351,diagnosis,,mobile
1566713493736,respond,q3819,diagnosis,d,mobile
1566713501982,respond,q3819,diagnosis,a,mobile
1566713509184,submit,b2351,diagnosis,,mobile
1566713509263,enter,b3086,diagnosis,,mobile
1566713557411,respond,q4554,diagnosis,d,mobile
1566713562031,respond,q4554,diagnosis,c,mobile
1566713566214,submit,b3086,diagnosis,,mobile
1566713566302,enter,b3756,diagnosis,,mobile
1566713609674,respond,q5224,diagnosis,c,mobile
1566713613932,submit,b3756,diagnosis,,mobile
1566713614022,enter,b3149,diagnosis,,mobile
1566713625124,respond,q4617,diagnosis,a,mobile
1566713634387,submit,b3149,diagnosis,,mobile
1566713782563,enter,e2246,my_note,,mobile
1566713802151,quit,e2246,my_note,,mobile
1566713804358,enter,e2340,my_note,,mobile
1566713807802,quit,e2340,my_note,,mobile
1566713812249,enter,e3374,my_note,,mobile
1566713825514,quit,e3374,my_note,,mobile
1566713827864,enter,e3139,my_note,,mobile
1566713834026,quit,e3139,my_note,,mobile
1566713844917,enter,e3149,my_note,,mobile
1566713846246,quit,e3149,my_note,,mobile
1566713848209,enter,e3756,my_note,,mobile
1566713850891,quit,e3756,my_note,,mobile
1566713854704,enter,e3086,my_note,,mobile
1566713859250,quit,e3086,my_note,,mobile
1566713862557,enter,e2153,my_note,,mobile
1566713864288,quit,e2153,my_note,,mobile
1566713867888,enter,e3361,my_note,,mobile
1566713870398,quit,e3361,my_note,,mobile
1566713873407,enter,e2340,my_note,,mobile
1566713874784,quit,e2340,my_note,,mobile
1567049226552,enter,b5044,sprint,,mobile
1567049242522,respond,q6512,sprint,a,mobile
1567049247893,submit,b5044,sprint,,mobile
1567049247965,enter,e5044,sprint,,mobile
1567049297618,quit,e5044,sprint,,mobile
1567049297682,enter,b4897,sprint,,mobile
1567049329021,respond,q6365,sprint,a,mobile
1567049334496,submit,b4897,sprint,,mobile
1567049334556,enter,e4897,sprint,,mobile
1567049359779,quit,e4897,sprint,,mobile
1567049359831,enter,b3091,sprint,,mobile
1567049384540,respond,q4559,sprint,b,mobile
1567049387387,submit,b3091,sprint,,mobile
1567049387450,enter,e3091,sprint,,mobile
1567049403232,quit,e3091,sprint,,mobile
1567378611020,enter,b7332,sprint,,mobile
1567378654831,respond,q9981,sprint,a,mobile
1567378659202,submit,b7332,sprint,,mobile
1567378659284,enter,e7332,sprint,,mobile
1567378685726,quit,e7332,sprint,,mobile
1567378685753,enter,b2842,sprint,,mobile
1567378706887,respond,q4310,sprint,d,mobile
1567378713326,submit,b2842,sprint,,mobile
1567378713409,enter,e2842,sprint,,mobile
1567378746441,quit,e2842,sprint,,mobile
1567378746508,enter,b6957,sprint,,mobile
1567378790680,respond,q9606,sprint,c,mobile
1567378794830,submit,b6957,sprint,,mobile
1567378794897,enter,e6957,sprint,,mobile
1567378865173,quit,e6957,sprint,,mobile
1567378865240,enter,b2365,sprint,,mobile
1567378904934,respond,q3833,sprint,c,mobile
1567378908168,submit,b2365,sprint,,mobile
1567378908263,enter,e2365,sprint,,mobile
1567378953329,quit,e2365,sprint,,mobile
1567378953407,enter,b11523,sprint,,mobile
1567378990728,respond,q17286,sprint,c,mobile
1567378994354,submit,b11523,sprint,,mobile
1567378994441,enter,e11523,sprint,,mobile
1567379019987,quit,e11523,sprint,,mobile
1567379024180,enter,e11523,sprint,,mobile
1567379030507,quit,e11523,sprint,,mobile
1567379030586,enter,b2460,sprint,,mobile
1567379048899,respond,q3928,sprint,b,mobile
1567379053769,submit,b2460,sprint,,mobile
1567379053848,enter,e2460,sprint,,mobile
1567379099262,quit,e2460,sprint,,mobile
1567379099334,enter,b2707,sprint,,mobile
1567379130955,respond,q4175,sprint,d,mobile
1567379135159,submit,b2707,sprint,,mobile
1567379135248,enter,e2707,sprint,,mobile
1567379160574,quit,e2707,sprint,,mobile
1567379193438,enter,e2707,my_note,,mobile
1567379194748,quit,e2707,my_note,,mobile
1567574568916,enter,b4125,sprint,,mobile
1567574603118,respond,q5593,sprint,a,mobile
1567574606481,submit,b4125,sprint,,mobile
1567574606539,enter,e4125,sprint,,mobile
1567574634525,quit,e4125,sprint,,mobile
1567574634588,enter,b6851,sprint,,mobile
1567574658209,respond,q9500,sprint,c,mobile
1567574663599,submit,b6851,sprint,,mobile
1567574663664,enter,e6851,sprint,,mobile
1567574689129,quit,e6851,sprint,,mobile
1567574689205,enter,b3276,sprint,,mobile
1567574726699,respond,q4744,sprint,b,mobile
1567574730677,submit,b3276,sprint,,mobile
1567574730753,enter,e3276,sprint,,mobile
1567574753309,quit,e3276,sprint,,mobile
1567574753376,enter,b3096,sprint,,mobile
1567574775969,respond,q4564,sprint,b,mobile
1567574779932,submit,b3096,sprint,,mobile
1567574780010,enter,e3096,sprint,,mobile
1567574813098,quit,e3096,sprint,,mobile
1567574813151,enter,b2306,sprint,,mobile
1567574864046,respond,q3774,sprint,c,mobile
1567574867691,submit,b2306,sprint,,mobile
1567574867730,enter,e2306,sprint,,mobile
1567574894659,quit,e2306,sprint,,mobile
1567574894748,enter,b7643,sprint,,mobile
1567574933105,respond,q10292,sprint,a,mobile
1567574936423,submit,b7643,sprint,,mobile
1567574936471,enter,e7643,sprint,,mobile
1567574952395,quit,e7643,sprint,,mobile
1567574952467,enter,b5026,sprint,,mobile
1567574985890,respond,q6494,sprint,d,mobile
1567574999487,respond,q6494,sprint,c,mobile
1567575002696,submit,b5026,sprint,,mobile
1567575002761,enter,e5026,sprint,,mobile
1567575025915,quit,e5026,sprint,,mobile
1567575025984,enter,b4299,sprint,,mobile
1567575061044,respond,q5767,sprint,d,mobile
1567575064209,submit,b4299,sprint,,mobile
1567575064275,enter,e4299,sprint,,mobile
1567575086133,quit,e4299,sprint,,mobile
1567575086198,enter,b6034,sprint,,mobile
1567575164839,respond,q8683,sprint,d,mobile
1567575168656,submit,b6034,sprint,,mobile
1567575168730,enter,e6034,sprint,,mobile
1567575221824,quit,e6034,sprint,,mobile
1567575221898,enter,b7347,sprint,,mobile
1567575243963,respond,q9996,sprint,a,mobile
1567575246802,submit,b7347,sprint,,mobile
1567575246858,enter,e7347,sprint,,mobile
1567575257191,quit,e7347,sprint,,mobile
1567575292762,enter,b2529,sprint,,mobile
1567575346745,respond,q3997,sprint,d,mobile
1567575352350,respond,q3997,sprint,b,mobile
1567575380439,submit,b2529,sprint,,mobile
1567575380507,enter,e2529,sprint,,mobile
1567575403059,quit,e2529,sprint,,mobile
1567575403117,enter,b4623,sprint,,mobile
1567575432408,respond,q6091,sprint,c,mobile
1567575436343,submit,b4623,sprint,,mobile
1567575436393,enter,e4623,sprint,,mobile
1567575443229,quit,e4623,sprint,,mobile
1567575443291,enter,b3752,sprint,,mobile
1567575461387,respond,q5220,sprint,c,mobile
1567575474027,submit,b3752,sprint,,mobile
1567575474082,enter,e3752,sprint,,mobile
1567575494405,quit,e3752,sprint,,mobile
1567575494471,enter,b5971,sprint,,mobile
1567575530614,respond,q8620,sprint,c,mobile
1567575533925,submit,b5971,sprint,,mobile
1567575534003,enter,e5971,sprint,,mobile
1567575542034,quit,e5971,sprint,,mobile
1567575542132,enter,b5833,sprint,,mobile
1567575591478,respond,q8482,sprint,a,mobile
1567575594457,submit,b5833,sprint,,mobile
1567575594516,enter,e5833,sprint,,mobile
1567575611055,quit,e5833,sprint,,mobile
1567575611135,enter,b2219,sprint,,mobile
1567575637630,respond,q3687,sprint,c,mobile
1567575643000,submit,b2219,sprint,,mobile
1567575643058,enter,e2219,sprint,,mobile
1567575664903,quit,e2219,sprint,,mobile
1567575664968,enter,b3766,sprint,,mobile
1567575718277,respond,q5234,sprint,d,mobile
1567575722051,submit,b3766,sprint,,mobile
1567575722113,enter,e3766,sprint,,mobile
1567575736896,quit,e3766,sprint,,mobile
1567575736969,enter,b7640,sprint,,mobile
1567575762230,respond,q10289,sprint,a,mobile
1567575765575,submit,b7640,sprint,,mobile
1567575765636,enter,e7640,sprint,,mobile
1567575773758,quit,e7640,sprint,,mobile
1567575773820,enter,b3534,sprint,,mobile
1567575803949,respond,q5002,sprint,b,mobile
1567575807342,submit,b3534,sprint,,mobile
1567575807387,enter,e3534,sprint,,mobile
1567575817906,quit,e3534,sprint,,mobile
1567575817976,enter,b3751,sprint,,mobile
1567575853863,respond,q5219,sprint,b,mobile
1567575856787,submit,b3751,sprint,,mobile
1567575856824,enter,e3751,sprint,,mobile
1567575917244,quit,e3751,sprint,,mobile
1567575927865,enter,e2529,review,,mobile
1567575930372,quit,e2529,review,,mobile
1567575932502,enter,e3752,review,,mobile
1567575935641,quit,e3752,review,,mobile
1567576148314,enter,e6957,my_note,,mobile
1567576159778,quit,e6957,my_note,,mobile
1567576166695,enter,b3276,review_quiz,,mobile
1567576180650,respond,q4744,review_quiz,b,mobile
1567576183578,submit,b3276,review_quiz,,mobile
1567576183617,enter,e3276,review_quiz,,mobile
1567576187566,quit,e3276,review_quiz,,mobile
1567576187610,enter,b2306,review_quiz,,mobile
1567576194629,respond,q3774,review_quiz,a,mobile
1567576197319,submit,b2306,review_quiz,,mobile
1567576197358,enter,e2306,review_quiz,,mobile
1567576200861,quit,e2306,review_quiz,,mobile
1567576200895,enter,b6957,review_quiz,,mobile
1567576202785,respond,q9606,review_quiz,a,mobile
1567576205266,submit,b6957,review_quiz,,mobile
1567576205301,enter,e6957,review_quiz,,mobile
1567576211170,quit,e6957,review_quiz,,mobile
1567576211210,enter,b6034,review_quiz,,mobile
1567576223550,respond,q8683,review_quiz,c,mobile
1567576226576,submit,b6034,review_quiz,,mobile
1567576226626,enter,e6034,review_quiz,,mobile
