timestamp,action_type,item_id,source,user_answer,platform
1551795248753,enter,b2669,diagnosis,,mobile
1551795264852,respond,q4137,diagnosis,d,mobile
1551795274830,submit,b2669,diagnosis,,mobile
1551795274936,enter,b2952,diagnosis,,mobile
1551795292284,respond,q4420,diagnosis,a,mobile
1551795297442,submit,b2952,diagnosis,,mobile
1551795297529,enter,b3916,diagnosis,,mobile
1551795338344,respond,q5384,diagnosis,c,mobile
1551795342036,submit,b3916,diagnosis,,mobile
1551795342107,enter,b2663,diagnosis,,mobile
1551795383542,respond,q4131,diagnosis,a,mobile
1551795386852,submit,b2663,diagnosis,,mobile
1551795386954,enter,b5016,diagnosis,,mobile
1551795422172,respond,q6484,diagnosis,a,mobile
1551795425325,submit,b5016,diagnosis,,mobile
1551795425417,enter,b3641,diagnosis,,mobile
1551795460883,respond,q5109,diagnosis,d,mobile
1551795467862,submit,b3641,diagnosis,,mobile
1551795467954,enter,b4672,diagnosis,,mobile
1551795509919,respond,q6140,diagnosis,c,mobile
1551795527727,submit,b4672,diagnosis,,mobile
1551795641678,enter,b463,sprint,,mobile
1551795659208,respond,q463,sprint,b,mobile
1551795663033,submit,b463,sprint,,mobile
1551795663162,enter,e463,sprint,,mobile
1551795672678,quit,e463,sprint,,mobile
1551795672730,enter,b349,sprint,,mobile
1551795692839,respond,q349,sprint,a,mobile
1551795695991,submit,b349,sprint,,mobile
1551795696048,enter,e349,sprint,,mobile
1551795739059,quit,e349,sprint,,mobile
1551797083998,enter,e349,my_note,,mobile
1551797088727,quit,e349,my_note,,mobile
1551934818597,enter,b4671,sprint,,mobile
1551934854087,respond,q6139,sprint,b,mobile
1551934858141,submit,b4671,sprint,,mobile
1551934858197,enter,e4671,sprint,,mobile
1551934892306,quit,e4671,sprint,,mobile
1551934892362,enter,b3967,sprint,,mobile
1551934903559,respond,q5435,sprint,d,mobile
1551934906460,submit,b3967,sprint,,mobile
1551934906506,enter,e3967,sprint,,mobile
1551934922154,quit,e3967,sprint,,mobile
1551934922203,enter,b3128,sprint,,mobile
1551934960105,respond,q4596,sprint,c,mobile
1551934965350,submit,b3128,sprint,,mobile
1551934965403,enter,e3128,sprint,,mobile
1551934983996,quit,e3128,sprint,,mobile
1551934984064,enter,b6513,sprint,,mobile
1551935002931,respond,q9162,sprint,b,mobile
1551935011363,respond,q9162,sprint,c,mobile
1551935019098,submit,b6513,sprint,,mobile
1551935019155,enter,e6513,sprint,,mobile
1551935027421,quit,e6513,sprint,,mobile
1551935027484,enter,b2441,sprint,,mobile
1551935045924,respond,q3909,sprint,a,mobile
1551935048432,respond,q3909,sprint,b,mobile
1551935061696,submit,b2441,sprint,,mobile
1551935061745,enter,e2441,sprint,,mobile
1551935078937,quit,e2441,sprint,,mobile
1551955538746,enter,b3926,sprint,,mobile
1551955555177,respond,q5394,sprint,d,mobile
1551955558724,submit,b3926,sprint,,mobile
1551955558777,enter,e3926,sprint,,mobile
1551955589205,quit,e3926,sprint,,mobile
1551955589269,enter,b2224,sprint,,mobile
1551955614041,respond,q3692,sprint,a,mobile
1551955616863,submit,b2224,sprint,,mobile
1551955616910,enter,e2224,sprint,,mobile
1551955647604,quit,e2224,sprint,,mobile
1551955647662,enter,b6218,sprint,,mobile
1551955682469,respond,q8867,sprint,c,mobile
1551955685008,submit,b6218,sprint,,mobile
1551955685059,enter,e6218,sprint,,mobile
1551955716091,quit,e6218,sprint,,mobile
1551955716161,enter,b4293,sprint,,mobile
1551955746474,respond,q5761,sprint,b,mobile
1551955749855,submit,b4293,sprint,,mobile
1551955749893,enter,e4293,sprint,,mobile
1551955772573,quit,e4293,sprint,,mobile
1551955772653,enter,b2964,sprint,,mobile
1551955787960,respond,q4432,sprint,a,mobile
1551955790515,submit,b2964,sprint,,mobile
1551955790575,enter,e2964,sprint,,mobile
1551955799116,quit,e2964,sprint,,mobile
1551955799182,enter,b3613,sprint,,mobile
1551955825164,respond,q5081,sprint,d,mobile
1551955834060,submit,b3613,sprint,,mobile
1551955834108,enter,e3613,sprint,,mobile
1551955898561,quit,e3613,sprint,,mobile
1551955898620,enter,b6149,sprint,,mobile
1551955943504,respond,q8798,sprint,c,mobile
1551955972133,submit,b6149,sprint,,mobile
1551955972181,enter,e6149,sprint,,mobile
1551955998514,quit,e6149,sprint,,mobile
1552036769317,enter,b3820,sprint,,mobile
1552036784391,respond,q5288,sprint,a,mobile
1552036793519,submit,b3820,sprint,,mobile
1552036793570,enter,e3820,sprint,,mobile
1552036838105,quit,e3820,sprint,,mobile
1552036838155,enter,b3000,sprint,,mobile
1552036891773,respond,q4468,sprint,d,mobile
1552036894412,submit,b3000,sprint,,mobile
1552036894466,enter,e3000,sprint,,mobile
1552036917140,quit,e3000,sprint,,mobile
1552036917191,enter,b2320,sprint,,mobile
1552036928804,respond,q3788,sprint,b,mobile
1552036936324,submit,b2320,sprint,,mobile
1552036936383,enter,e2320,sprint,,mobile
1552036965328,quit,e2320,sprint,,mobile
1552036965385,enter,b6857,sprint,,mobile
1552036992410,respond,q9506,sprint,a,mobile
1552037019665,respond,q9506,sprint,b,mobile
1552037029771,submit,b6857,sprint,,mobile
1552037029827,enter,e6857,sprint,,mobile
1552037044185,quit,e6857,sprint,,mobile
1552037044239,enter,b3904,sprint,,mobile
1552037074280,respond,q5372,sprint,a,mobile
1552037075226,respond,q5372,sprint,b,mobile
1552037097329,submit,b3904,sprint,,mobile
1552037097369,enter,e3904,sprint,,mobile
1552037133494,quit,e3904,sprint,,mobile
1552037133525,enter,b3068,sprint,,mobile
1552037150462,respond,q4536,sprint,a,mobile
