timestamp,action_type,item_id,source,user_answer,platform
1569483898198,enter,b3397,diagnosis,,mobile
1569483913544,respond,q4865,diagnosis,a,mobile
1569483918851,submit,b3397,diagnosis,,mobile
1569483918955,enter,b4545,diagnosis,,mobile
1569483924842,respond,q6013,diagnosis,a,mobile
1569483929047,submit,b4545,diagnosis,,mobile
1569483929171,enter,b5159,diagnosis,,mobile
1569483937517,respond,q6753,diagnosis,a,mobile
1569483941496,submit,b5159,diagnosis,,mobile
1569483941559,enter,b4337,diagnosis,,mobile
1569483954166,respond,q5805,diagnosis,b,mobile
1569483958075,submit,b4337,diagnosis,,mobile
1569483958142,enter,b3956,diagnosis,,mobile
1569483968632,respond,q5424,diagnosis,c,mobile
1569483972413,submit,b3956,diagnosis,,mobile
1569483972503,enter,b3149,diagnosis,,mobile
1569483978745,respond,q4617,diagnosis,a,mobile
1569483982891,submit,b3149,diagnosis,,mobile
1569483982973,enter,b6929,diagnosis,,mobile
1569483999043,respond,q9578,diagnosis,c,mobile
1569484003025,submit,b6929,diagnosis,,mobile
1569484003074,enter,b3615,diagnosis,,mobile
1569484013019,respond,q5083,diagnosis,d,mobile
1569484016655,submit,b3615,diagnosis,,mobile
1569484016687,enter,b4449,diagnosis,,mobile
1569484036990,respond,q5917,diagnosis,a,mobile
1569484039497,respond,q5917,diagnosis,d,mobile
1569484043566,submit,b4449,diagnosis,,mobile
1569484043622,enter,b4272,diagnosis,,mobile
1569484053929,respond,q5740,diagnosis,d,mobile
1569484057729,submit,b4272,diagnosis,,mobile
1569484057780,enter,b4089,diagnosis,,mobile
1569484064771,respond,q5557,diagnosis,d,mobile
1569484072413,submit,b4089,diagnosis,,mobile
1569484607909,enter,b2063,sprint,,mobile
1569484639833,submit,b2063,sprint,,mobile
1569484656705,enter,b2063,sprint,,mobile
1569484728792,submit,b2063,sprint,,mobile
1569484737619,enter,b2457,sprint,,mobile
1569484757303,respond,q3925,sprint,c,mobile
1569484758988,respond,q3925,sprint,d,mobile
1569484762884,submit,b2457,sprint,,mobile
1569484762925,enter,e2457,sprint,,mobile
1569484780624,quit,e2457,sprint,,mobile
1569484780663,enter,b2443,sprint,,mobile
1569484791178,respond,q3911,sprint,b,mobile
1569484794690,submit,b2443,sprint,,mobile
1569484794732,enter,e2443,sprint,,mobile
1569484808460,quit,e2443,sprint,,mobile
1569484808511,enter,b4223,sprint,,mobile
1569484821910,respond,q5691,sprint,c,mobile
1569484829314,submit,b4223,sprint,,mobile
1569484829355,enter,e4223,sprint,,mobile
1569484837435,quit,e4223,sprint,,mobile
1569484837493,enter,b7595,sprint,,mobile
1569484857433,respond,q10244,sprint,a,mobile
1569484860966,submit,b7595,sprint,,mobile
1569484861009,enter,e7595,sprint,,mobile
1569484871546,quit,e7595,sprint,,mobile
1569484871579,enter,b5139,sprint,,mobile
1569484880859,respond,q6733,sprint,d,mobile
1569484883916,submit,b5139,sprint,,mobile
1569484883964,enter,e5139,sprint,,mobile
1569484890073,quit,e5139,sprint,,mobile
1569484890117,enter,b2430,sprint,,mobile
1569484901270,respond,q3898,sprint,c,mobile
1569484904054,submit,b2430,sprint,,mobile
1569484904089,enter,e2430,sprint,,mobile
1569484913282,quit,e2430,sprint,,mobile
1569484913344,enter,b4325,sprint,,mobile
1569484920317,respond,q5793,sprint,b,mobile
1569484923150,submit,b4325,sprint,,mobile
1569484923205,enter,e4325,sprint,,mobile
1569484937368,quit,e4325,sprint,,mobile
1569484937414,enter,b7536,sprint,,mobile
1569484961697,respond,q10185,sprint,c,mobile
1569484964413,submit,b7536,sprint,,mobile
1569484964448,enter,e7536,sprint,,mobile
1569484973183,quit,e7536,sprint,,mobile
1569484973231,enter,b2517,sprint,,mobile
1569484979524,respond,q3985,sprint,d,mobile
1569484982345,submit,b2517,sprint,,mobile
1569484982374,enter,e2517,sprint,,mobile
1569484988354,quit,e2517,sprint,,mobile
1569484988385,enter,b3057,sprint,,mobile
1569484996349,respond,q4525,sprint,b,mobile
1569484999441,submit,b3057,sprint,,mobile
1569484999471,enter,e3057,sprint,,mobile
1569485006819,quit,e3057,sprint,,mobile
1569485006873,enter,b2558,sprint,,mobile
