timestamp,action_type,item_id,source,user_answer,platform
1555840363862,enter,b4763,diagnosis,,mobile
1555840388219,respond,q6231,diagnosis,b,mobile
1555840394654,submit,b4763,diagnosis,,mobile
1555840394741,enter,b297,diagnosis,,mobile
1555840423820,submit,b297,diagnosis,,mobile
1555840432310,enter,b297,diagnosis,,mobile
1555840449412,respond,q297,diagnosis,a,mobile
1555840456269,submit,b297,diagnosis,,mobile
1555840456377,enter,b3130,diagnosis,,mobile
1555840484146,respond,q4598,diagnosis,d,mobile
1555840490152,submit,b3130,diagnosis,,mobile
1555840490220,enter,b5625,diagnosis,,mobile
1555840504915,respond,q8154,diagnosis,b,mobile
1555840511608,submit,b5625,diagnosis,,mobile
1555840511685,enter,b377,diagnosis,,mobile
1555840528162,respond,q377,diagnosis,a,mobile
1555840533342,submit,b377,diagnosis,,mobile
1555840533423,enter,b3528,diagnosis,,mobile
1555840549367,respond,q4996,diagnosis,a,mobile
1555840557689,submit,b3528,diagnosis,,mobile
1555840557758,enter,b3361,diagnosis,,mobile
1555840578731,respond,q4829,diagnosis,a,mobile
1555840584765,respond,q4829,diagnosis,b,mobile
1555840591872,submit,b3361,diagnosis,,mobile
1555841090152,enter,b2467,sprint,,mobile
1555841122959,respond,q3935,sprint,d,mobile
1555841127476,submit,b2467,sprint,,mobile
1555841127533,enter,e2467,sprint,,mobile
1555841162670,quit,e2467,sprint,,mobile
1555841188112,enter,e2467,sprint,,mobile
1555841188366,quit,e2467,sprint,,mobile
1555841191598,enter,e2467,sprint,,mobile
1555841200112,quit,e2467,sprint,,mobile
1555841200205,enter,b4793,sprint,,mobile
1555841258834,respond,q6261,sprint,b,mobile
1555841264469,submit,b4793,sprint,,mobile
1555841264520,enter,e4793,sprint,,mobile
1555841326069,quit,e4793,sprint,,mobile
1555841429260,enter,e4793,sprint,,mobile
1555841441633,quit,e4793,sprint,,mobile
1555841441717,enter,b2525,sprint,,mobile
1555841462027,respond,q3993,sprint,d,mobile
1555841469718,submit,b2525,sprint,,mobile
1555841469791,enter,e2525,sprint,,mobile
1555841497877,quit,e2525,sprint,,mobile
1555841680699,enter,b5958,sprint,,mobile
1555841739655,respond,q8607,sprint,c,mobile
1555841758003,submit,b5958,sprint,,mobile
1555841758079,enter,e5958,sprint,,mobile
1555841782515,quit,e5958,sprint,,mobile
1555841782595,enter,b4215,sprint,,mobile
1555841826814,respond,q5683,sprint,c,mobile
1555841837164,submit,b4215,sprint,,mobile
1555841837236,enter,e4215,sprint,,mobile
1555841838349,quit,e4215,sprint,,mobile
1555842277218,enter,b3071,sprint,,mobile
1555842294251,respond,q4539,sprint,a,mobile
1555842300144,submit,b3071,sprint,,mobile
1555842300217,enter,e3071,sprint,,mobile
1555842337782,quit,e3071,sprint,,mobile
1555842337852,enter,b3072,sprint,,mobile
1555842361405,respond,q4540,sprint,c,mobile
1555842368087,submit,b3072,sprint,,mobile
1555842368164,enter,e3072,sprint,,mobile
1555842422595,quit,e3072,sprint,,mobile
1555842422673,enter,b6367,sprint,,mobile
1555842441093,respond,q9016,sprint,b,mobile
1555842450288,submit,b6367,sprint,,mobile
1555842450371,enter,e6367,sprint,,mobile
1555842507655,quit,e6367,sprint,,mobile
1555842507734,enter,b3068,sprint,,mobile
1555842536242,respond,q4536,sprint,a,mobile
1555842543720,submit,b3068,sprint,,mobile
1555842543797,enter,e3068,sprint,,mobile
1555842608622,quit,e3068,sprint,,mobile
1555842706327,enter,b3818,sprint,,mobile
1555842728379,respond,q5286,sprint,c,mobile
1555842734502,submit,b3818,sprint,,mobile
1555842734574,enter,e3818,sprint,,mobile
1555842742061,quit,e3818,sprint,,mobile
1555910560012,enter,b5029,sprint,,mobile
1555910592351,respond,q6497,sprint,d,mobile
1555910596132,submit,b5029,sprint,,mobile
1555910596186,enter,e5029,sprint,,mobile
1555910639764,quit,e5029,sprint,,mobile
1555910639842,enter,b5680,sprint,,mobile
1555910668807,respond,q8209,sprint,d,mobile
1555910674544,submit,b5680,sprint,,mobile
1555910674591,enter,e5680,sprint,,mobile
1555910695823,quit,e5680,sprint,,mobile
1555910695878,enter,b4519,sprint,,mobile
1555910726372,respond,q5987,sprint,a,mobile
1555910731779,submit,b4519,sprint,,mobile
1555910731847,enter,e4519,sprint,,mobile
1555910758271,quit,e4519,sprint,,mobile
1555911058301,enter,b3313,sprint,,mobile
1555911087594,respond,q4781,sprint,b,mobile
1555911088820,submit,b3313,sprint,,mobile
1555911093029,enter,b3313,sprint,,mobile
1555911094554,respond,q4781,sprint,b,mobile
1555911098598,submit,b3313,sprint,,mobile
1555911098660,enter,e3313,sprint,,mobile
1555911121123,quit,e3313,sprint,,mobile
1555911121190,enter,b3092,sprint,,mobile
1555911149622,respond,q4560,sprint,c,mobile
1555911153387,submit,b3092,sprint,,mobile
1555911153450,enter,e3092,sprint,,mobile
1555911166384,quit,e3092,sprint,,mobile
1555911166448,enter,b6124,sprint,,mobile
1555911194096,respond,q8773,sprint,b,mobile
1555911199075,submit,b6124,sprint,,mobile
1555911199137,enter,e6124,sprint,,mobile
1555911216588,quit,e6124,sprint,,mobile
1555911216673,enter,b3785,sprint,,mobile
