timestamp,action_type,item_id,source,user_answer,platform
1557448686571,enter,b5149,diagnosis,,mobile
1557448700628,respond,q6743,diagnosis,c,mobile
1557448705362,submit,b5149,diagnosis,,mobile
1557448705467,enter,b3316,diagnosis,,mobile
1557448721891,respond,q4784,diagnosis,c,mobile
1557448727176,submit,b3316,diagnosis,,mobile
1557448727301,enter,b4278,diagnosis,,mobile
1557448760806,respond,q5746,diagnosis,b,mobile
1557448765510,submit,b4278,diagnosis,,mobile
1557448765588,enter,b3780,diagnosis,,mobile
1557448787113,respond,q5248,diagnosis,a,mobile
1557448788639,respond,q5248,diagnosis,b,mobile
1557448797817,respond,q5248,diagnosis,d,mobile
1557448802409,submit,b3780,diagnosis,,mobile
1557448802507,enter,b3760,diagnosis,,mobile
1557448830543,respond,q5228,diagnosis,a,mobile
1557448835632,submit,b3760,diagnosis,,mobile
1557448835734,enter,b3317,diagnosis,,mobile
1557448854736,respond,q4785,diagnosis,d,mobile
1557448859298,submit,b3317,diagnosis,,mobile
1557448859394,enter,b2612,diagnosis,,mobile
1557448894815,respond,q4080,diagnosis,d,mobile
1557448898971,submit,b2612,diagnosis,,mobile
1557448899089,enter,b4252,diagnosis,,mobile
1557448937518,respond,q5720,diagnosis,c,mobile
1557448942910,submit,b4252,diagnosis,,mobile
1557448943011,enter,b3061,diagnosis,,mobile
1557448956727,respond,q4529,diagnosis,d,mobile
1557448961037,submit,b3061,diagnosis,,mobile
1557448961130,enter,b7371,diagnosis,,mobile
1557448988199,respond,q10020,diagnosis,b,mobile
1557448995422,submit,b7371,diagnosis,,mobile
1566559738938,enter,b3575,sprint,,mobile
1566559762181,respond,q5043,sprint,d,mobile
1566559766585,submit,b3575,sprint,,mobile
1566559766666,enter,e3575,sprint,,mobile
1566559780421,quit,e3575,sprint,,mobile
1566559780502,enter,b4720,sprint,,mobile
1566559798721,respond,q6188,sprint,b,mobile
1566559803485,submit,b4720,sprint,,mobile
1566559803511,enter,e4720,sprint,,mobile
1566559884313,quit,e4720,sprint,,mobile
1566559884424,enter,b3770,sprint,,mobile
1566559985784,respond,q5238,sprint,a,mobile
1566559989887,submit,b3770,sprint,,mobile
1566559989943,enter,e3770,sprint,,mobile
1566560027720,quit,e3770,sprint,,mobile
1566560027784,enter,b11295,sprint,,mobile
1566560038154,respond,q17058,sprint,a,mobile
1566560041375,submit,b11295,sprint,,mobile
1566560041449,enter,e11295,sprint,,mobile
1566560056518,quit,e11295,sprint,,mobile
1566560056605,enter,b3366,sprint,,mobile
1566560094358,respond,q4834,sprint,a,mobile
1566560097571,submit,b3366,sprint,,mobile
1566560097632,enter,e3366,sprint,,mobile
1566560109870,quit,e3366,sprint,,mobile
1566560109931,enter,b4311,sprint,,mobile
1566560168466,respond,q5779,sprint,b,mobile
1566560172236,submit,b4311,sprint,,mobile
1566560172311,enter,e4311,sprint,,mobile
1566560205016,quit,e4311,sprint,,mobile
1566560205110,enter,b3012,sprint,,mobile
1566560218550,respond,q4480,sprint,b,mobile
1566560222082,submit,b3012,sprint,,mobile
1566560222187,enter,e3012,sprint,,mobile
