timestamp,action_type,item_id,source,user_answer,platform
1542634760843,enter,b3405,diagnosis,,mobile
1542634771835,respond,q4873,diagnosis,c,mobile
1542634776415,submit,b3405,diagnosis,,mobile
1542634776503,enter,b4135,diagnosis,,mobile
1542634783317,respond,q5603,diagnosis,a,mobile
1542634787484,submit,b4135,diagnosis,,mobile
1542634787542,enter,b3953,diagnosis,,mobile
1542634800188,respond,q5421,diagnosis,a,mobile
1542634804309,submit,b3953,diagnosis,,mobile
1542634804363,enter,b2557,diagnosis,,mobile
1542634826791,respond,q4025,diagnosis,c,mobile
1542634835290,submit,b2557,diagnosis,,mobile
1542634835341,enter,b4808,diagnosis,,mobile
1542634844836,respond,q6276,diagnosis,b,mobile
1542634849779,submit,b4808,diagnosis,,mobile
1542634849823,enter,b2823,diagnosis,,mobile
1542634858322,respond,q4291,diagnosis,a,mobile
1542634863004,submit,b2823,diagnosis,,mobile
1542634863057,enter,b6046,diagnosis,,mobile
1542634869762,respond,q8695,diagnosis,d,mobile
1542634883154,submit,b6046,diagnosis,,mobile
1542634983135,enter,e2557,my_note,,mobile
1542634989101,quit,e2557,my_note,,mobile
1542634990658,enter,e2557,my_note,,mobile
1542634994819,quit,e2557,my_note,,mobile
1542635149729,enter,b2575,sprint,,mobile
1542635175984,respond,q4043,sprint,c,mobile
1542635179256,submit,b2575,sprint,,mobile
1542635179317,enter,e2575,sprint,,mobile
1542635187815,quit,e2575,sprint,,mobile
1542635187868,enter,b4753,sprint,,mobile
1542635198808,respond,q6221,sprint,b,mobile
1542635204260,submit,b4753,sprint,,mobile
1542635204316,enter,e4753,sprint,,mobile
1542635216147,quit,e4753,sprint,,mobile
1542635216196,enter,b2316,sprint,,mobile
1542635234203,respond,q3784,sprint,d,mobile
1542635237046,submit,b2316,sprint,,mobile
1542635237093,enter,e2316,sprint,,mobile
1542635245423,quit,e2316,sprint,,mobile
1542635245473,enter,b6115,sprint,,mobile
1542635261266,respond,q8764,sprint,a,mobile
1542635269238,submit,b6115,sprint,,mobile
1542635269331,enter,e6115,sprint,,mobile
1542635275770,quit,e6115,sprint,,mobile
1542635275825,enter,b6003,sprint,,mobile
1542635289132,respond,q8652,sprint,a,mobile
1542635294518,submit,b6003,sprint,,mobile
1542635294580,enter,e6003,sprint,,mobile
1542635299347,quit,e6003,sprint,,mobile
1542635299401,enter,b3059,sprint,,mobile
1542635334398,respond,q4527,sprint,d,mobile
1542635336991,submit,b3059,sprint,,mobile
1542635337081,enter,e3059,sprint,,mobile
1542635346099,quit,e3059,sprint,,mobile
1542635346157,enter,b3563,sprint,,mobile
1542635355514,respond,q5031,sprint,d,mobile
1542635358614,submit,b3563,sprint,,mobile
1542635358665,enter,e3563,sprint,,mobile
1542635363899,quit,e3563,sprint,,mobile
1542635363963,enter,b7530,sprint,,mobile
1542635369326,respond,q10179,sprint,a,mobile
1542635372101,submit,b7530,sprint,,mobile
1542635372151,enter,e7530,sprint,,mobile
1542635376727,quit,e7530,sprint,,mobile
1542635376777,enter,b5057,sprint,,mobile
1542635386128,respond,q6525,sprint,c,mobile
1542635391379,submit,b5057,sprint,,mobile
1542635391425,enter,e5057,sprint,,mobile
1542635396351,quit,e5057,sprint,,mobile
1542635396401,enter,b4872,sprint,,mobile
1542635405727,respond,q6340,sprint,a,mobile
1542635409195,submit,b4872,sprint,,mobile
1542635409230,enter,e4872,sprint,,mobile
1542635417807,quit,e4872,sprint,,mobile
1542637369417,enter,b312,sprint,,mobile
1542637382003,respond,q312,sprint,c,mobile
1542637386239,submit,b312,sprint,,mobile
1542637386347,enter,e312,sprint,,mobile
1542637390932,quit,e312,sprint,,mobile
1542637390995,enter,b588,sprint,,mobile
1542637403053,respond,q588,sprint,c,mobile
1542637406326,respond,q588,sprint,a,mobile
1542637408645,respond,q588,sprint,c,mobile
1542637411919,submit,b588,sprint,,mobile
1542637411965,enter,e588,sprint,,mobile
1542637422918,quit,e588,sprint,,mobile
1542637422973,enter,b835,sprint,,mobile
1542637439189,respond,q835,sprint,b,mobile
1542637441703,submit,b835,sprint,,mobile
1542637441768,enter,e835,sprint,,mobile
1542637447751,quit,e835,sprint,,mobile
1542637447791,enter,b8302,sprint,,mobile
1542637469445,respond,q11249,sprint,b,mobile
1542637471925,submit,b8302,sprint,,mobile
1542637471976,enter,e8302,sprint,,mobile
1542637475260,quit,e8302,sprint,,mobile
1542637475367,enter,b763,sprint,,mobile
1542637491917,respond,q763,sprint,c,mobile
1542637495822,submit,b763,sprint,,mobile
1542637495869,enter,e763,sprint,,mobile
1542637502666,quit,e763,sprint,,mobile
1542637502723,enter,b724,sprint,,mobile
1542637520382,respond,q724,sprint,c,mobile
1542637521642,respond,q724,sprint,a,mobile
1542637525838,submit,b724,sprint,,mobile
1542637525914,enter,e724,sprint,,mobile
1542637529535,quit,e724,sprint,,mobile
1542637529590,enter,b336,sprint,,mobile
1542637547079,respond,q336,sprint,b,mobile
1542637549652,submit,b336,sprint,,mobile
1542637549698,enter,e336,sprint,,mobile
1542637553373,quit,e336,sprint,,mobile
1542637553435,enter,b8315,sprint,,mobile
1542637569995,respond,q11262,sprint,a,mobile
1542637572679,submit,b8315,sprint,,mobile
1542637572724,enter,e8315,sprint,,mobile
1542637576390,quit,e8315,sprint,,mobile
1542637576445,enter,b1030,sprint,,mobile
1542637596195,respond,q1030,sprint,a,mobile
1542637598689,submit,b1030,sprint,,mobile
1542637598727,enter,e1030,sprint,,mobile
1542637606999,quit,e1030,sprint,,mobile
1542637607071,enter,b422,sprint,,mobile
1542637622524,respond,q422,sprint,b,mobile
1542637624903,submit,b422,sprint,,mobile
1542637624950,enter,e422,sprint,,mobile
1542637629847,quit,e422,sprint,,mobile
1542640140417,enter,b259,sprint,,mobile
1542640159361,respond,q259,sprint,a,mobile
1542640161819,submit,b259,sprint,,mobile
1542640161926,enter,e259,sprint,,mobile
1542640168345,quit,e259,sprint,,mobile
1542640168418,enter,b8316,sprint,,mobile
1542640186552,respond,q11263,sprint,b,mobile
1542640189884,submit,b8316,sprint,,mobile
1542640189928,enter,e8316,sprint,,mobile
1542640193811,quit,e8316,sprint,,mobile
1542640193874,enter,b652,sprint,,mobile
1542640211641,respond,q652,sprint,a,mobile
1542640216942,submit,b652,sprint,,mobile
1542640216994,enter,e652,sprint,,mobile
1542640222676,quit,e652,sprint,,mobile
1542640222730,enter,b1316,sprint,,mobile
1542640240878,respond,q1316,sprint,c,mobile
1542640243147,submit,b1316,sprint,,mobile
