timestamp,action_type,item_id,source,user_answer,platform
1548076882371,enter,b3811,diagnosis,,mobile
1548076916735,respond,q5279,diagnosis,c,mobile
1548076920728,submit,b3811,diagnosis,,mobile
1548076920804,enter,b5556,diagnosis,,mobile
1548076940531,respond,q8085,diagnosis,c,mobile
1548076944702,submit,b5556,diagnosis,,mobile
1548076944764,enter,b4580,diagnosis,,mobile
1548076970331,respond,q6048,diagnosis,a,mobile
1548076977182,submit,b4580,diagnosis,,mobile
1548076977244,enter,b2317,diagnosis,,mobile
1548077004490,respond,q3785,diagnosis,a,mobile
1548077015360,submit,b2317,diagnosis,,mobile
1548077015429,enter,b4252,diagnosis,,mobile
1548077045700,respond,q5720,diagnosis,c,mobile
1548077050610,submit,b4252,diagnosis,,mobile
1548077050663,enter,b2683,diagnosis,,mobile
1548077089194,respond,q4151,diagnosis,d,mobile
1548077092687,submit,b2683,diagnosis,,mobile
1548077092744,enter,b3615,diagnosis,,mobile
1548077141952,respond,q5083,diagnosis,d,mobile
1548077147788,submit,b3615,diagnosis,,mobile
1548077239827,enter,b3086,sprint,,mobile
1548077265824,respond,q4554,sprint,c,mobile
1548077270081,submit,b3086,sprint,,mobile
1548077270142,enter,e3086,sprint,,mobile
1548077319255,quit,e3086,sprint,,mobile
1548077319307,enter,b3635,sprint,,mobile
1548077349966,respond,q5103,sprint,b,mobile
1548077352852,submit,b3635,sprint,,mobile
1548077352912,enter,e3635,sprint,,mobile
1548077401886,quit,e3635,sprint,,mobile
1548077401938,enter,b3563,sprint,,mobile
1548077421870,respond,q5031,sprint,b,mobile
1548077425255,submit,b3563,sprint,,mobile
1548077425302,enter,e3563,sprint,,mobile
1548077553271,quit,e3563,sprint,,mobile
1548077569002,enter,b7179,sprint,,mobile
1548077604673,respond,q9828,sprint,b,mobile
1548077607430,submit,b7179,sprint,,mobile
1548077607477,enter,e7179,sprint,,mobile
1548077665383,quit,e7179,sprint,,mobile
1548077665465,enter,b4782,sprint,,mobile
1548077679929,respond,q6250,sprint,b,mobile
1548077682725,submit,b4782,sprint,,mobile
1548077682775,enter,e4782,sprint,,mobile
1548077695872,quit,e4782,sprint,,mobile
1548077695919,enter,b4720,sprint,,mobile
1548077712131,respond,q6188,sprint,c,mobile
1548077714681,submit,b4720,sprint,,mobile
1548077714729,enter,e4720,sprint,,mobile
1548077745076,quit,e4720,sprint,,mobile
1548077745160,enter,b2563,sprint,,mobile
1548077771462,respond,q4031,sprint,b,mobile
1548077773888,submit,b2563,sprint,,mobile
1548077773959,enter,e2563,sprint,,mobile
1548077826347,quit,e2563,sprint,,mobile
1548077826404,enter,b5848,sprint,,mobile
1548077858723,respond,q8497,sprint,a,mobile
1548077862693,submit,b5848,sprint,,mobile
1548077862744,enter,e5848,sprint,,mobile
1548077876824,quit,e5848,sprint,,mobile
1548077876886,enter,b3948,sprint,,mobile
1548077906371,respond,q5416,sprint,b,mobile
1548077908979,submit,b3948,sprint,,mobile
1548077909029,enter,e3948,sprint,,mobile
1548077957017,quit,e3948,sprint,,mobile
1548077957076,enter,b3096,sprint,,mobile
1548077967692,respond,q4564,sprint,a,mobile
1548077970648,submit,b3096,sprint,,mobile
1548077970713,enter,e3096,sprint,,mobile
1548077985658,quit,e3096,sprint,,mobile
1548115510481,enter,b3096,review_quiz,,mobile
1548115514289,respond,q4564,review_quiz,a,mobile
1548115517237,submit,b3096,review_quiz,,mobile
1548115517288,enter,e3096,review_quiz,,mobile
1548115521853,quit,e3096,review_quiz,,mobile
1548115521901,enter,b5848,review_quiz,,mobile
1548115539945,respond,q8497,review_quiz,a,mobile
1548115542638,submit,b5848,review_quiz,,mobile
1548115542700,enter,e5848,review_quiz,,mobile
1548115567503,quit,e5848,review_quiz,,mobile
1548115567555,enter,b4720,review_quiz,,mobile
1548115571107,respond,q6188,review_quiz,d,mobile
1548115573781,submit,b4720,review_quiz,,mobile
1548115573826,enter,e4720,review_quiz,,mobile
1548115578674,quit,e4720,review_quiz,,mobile
1548115838202,enter,b3111,sprint,,mobile
1548115856932,respond,q4579,sprint,d,mobile
1548115861607,submit,b3111,sprint,,mobile
1548115861654,enter,e3111,sprint,,mobile
1548115890596,quit,e3111,sprint,,mobile
1548115890652,enter,b7102,sprint,,mobile
1548115912069,respond,q9751,sprint,a,mobile
1548115917310,submit,b7102,sprint,,mobile
1548115917352,enter,e7102,sprint,,mobile
1548115956361,quit,e7102,sprint,,mobile
1548115956415,enter,b6929,sprint,,mobile
1548115968243,respond,q9578,sprint,d,mobile
1548115970990,submit,b6929,sprint,,mobile
1548115971037,enter,e6929,sprint,,mobile
1548116015495,quit,e6929,sprint,,mobile
1548116015544,enter,b2836,sprint,,mobile
1548116040000,respond,q4304,sprint,a,mobile
1548116043601,submit,b2836,sprint,,mobile
1548116043659,enter,e2836,sprint,,mobile
1548116106536,quit,e2836,sprint,,mobile
1548116106590,enter,b2610,sprint,,mobile
1548116139357,respond,q4078,sprint,b,mobile
1548116142340,submit,b2610,sprint,,mobile
1548116142388,enter,e2610,sprint,,mobile
1548116182652,quit,e2610,sprint,,mobile
1548116182700,enter,b6821,sprint,,mobile
1548116209630,respond,q9470,sprint,d,mobile
1548116213417,submit,b6821,sprint,,mobile
1548116213466,enter,e6821,sprint,,mobile
1548116240181,quit,e6821,sprint,,mobile
1548116240233,enter,b5029,sprint,,mobile
1548116269913,respond,q6497,sprint,c,mobile
1548116272803,submit,b5029,sprint,,mobile
1548116272870,enter,e5029,sprint,,mobile
1548116339549,quit,e5029,sprint,,mobile
1548116339603,enter,b4852,sprint,,mobile
1548116358188,respond,q6320,sprint,a,mobile
1548116361957,submit,b4852,sprint,,mobile
1548116361996,enter,e4852,sprint,,mobile
1548116393162,quit,e4852,sprint,,mobile
1548116393215,enter,b4670,sprint,,mobile
1548116421914,respond,q6138,sprint,d,mobile
1548116425121,submit,b4670,sprint,,mobile
1548116425166,enter,e4670,sprint,,mobile
1548116433718,quit,e4670,sprint,,mobile
1548116433773,enter,b6217,sprint,,mobile
1548116451207,respond,q8866,sprint,c,mobile
1548116455304,submit,b6217,sprint,,mobile
1548116455369,enter,e6217,sprint,,mobile
1548116483252,quit,e6217,sprint,,mobile
1548321801866,enter,b4180,sprint,,mobile
1548321811499,respond,q5648,sprint,a,mobile
1548321813343,respond,q5648,sprint,d,mobile
1548321815665,respond,q5648,sprint,a,mobile
1548321822467,submit,b4180,sprint,,mobile
1548321822514,enter,e4180,sprint,,mobile
1548321828385,quit,e4180,sprint,,mobile
