timestamp,action_type,item_id,source,user_answer,platform
1547140722518,enter,b2534,diagnosis,,mobile
1547140750318,respond,q4002,diagnosis,c,mobile
1547140754614,submit,b2534,diagnosis,,mobile
1547140754722,enter,b3626,diagnosis,,mobile
1547140762109,respond,q5094,diagnosis,c,mobile
1547140765219,submit,b3626,diagnosis,,mobile
1547140765282,enter,b3706,diagnosis,,mobile
1547140787537,respond,q5174,diagnosis,c,mobile
1547140798782,respond,q5174,diagnosis,b,mobile
1547140802166,submit,b3706,diagnosis,,mobile
1547140802235,enter,b377,diagnosis,,mobile
1547140819721,respond,q377,diagnosis,a,mobile
1547140823164,submit,b377,diagnosis,,mobile
1547140823226,enter,b2662,diagnosis,,mobile
1547140861119,respond,q4130,diagnosis,c,mobile
1547140864528,submit,b2662,diagnosis,,mobile
1547140864584,enter,b3139,diagnosis,,mobile
1547140887135,respond,q4607,diagnosis,d,mobile
1547140890570,submit,b3139,diagnosis,,mobile
1547140890622,enter,b2849,diagnosis,,mobile
1547140922646,respond,q4317,diagnosis,a,mobile
1547140927561,respond,q4317,diagnosis,b,mobile
1547140931703,submit,b2849,diagnosis,,mobile
1547140931763,enter,b2246,diagnosis,,mobile
1547140953711,respond,q3714,diagnosis,a,mobile
1547140956392,respond,q3714,diagnosis,c,mobile
1547140960174,submit,b2246,diagnosis,,mobile
1547140960235,enter,b3660,diagnosis,,mobile
1547140985376,respond,q5128,diagnosis,a,mobile
1547140996817,submit,b3660,diagnosis,,mobile
1547140996864,enter,b2733,diagnosis,,mobile
1547141018408,respond,q4201,diagnosis,b,mobile
1547141022431,submit,b2733,diagnosis,,mobile
1547141504525,enter,b4787,sprint,,mobile
1547141513827,respond,q6255,sprint,a,mobile
1547141516429,submit,b4787,sprint,,mobile
1547141516487,enter,e4787,sprint,,mobile
1547141548411,quit,e4787,sprint,,mobile
1547141548466,enter,b4199,sprint,,mobile
1547141565351,respond,q5667,sprint,b,mobile
1547141568400,submit,b4199,sprint,,mobile
1547141568448,enter,e4199,sprint,,mobile
1547141573889,quit,e4199,sprint,,mobile
1547141573942,enter,b5765,sprint,,mobile
1547141621171,respond,q8414,sprint,d,mobile
1547141648124,submit,b5765,sprint,,mobile
1547141648167,enter,e5765,sprint,,mobile
1547141696841,quit,e5765,sprint,,mobile
1547141696889,enter,b7580,sprint,,mobile
1547141729816,respond,q10229,sprint,a,mobile
1547141732166,submit,b7580,sprint,,mobile
1547141732213,enter,e7580,sprint,,mobile
1547141753598,quit,e7580,sprint,,mobile
1547230735667,enter,b5546,sprint,,mobile
1547230761148,respond,q8075,sprint,b,mobile
1547230764139,submit,b5546,sprint,,mobile
1547230764208,enter,e5546,sprint,,mobile
1547230803533,quit,e5546,sprint,,mobile
1547230803598,enter,b5648,sprint,,mobile
1547230829048,submit,b5648,sprint,,mobile
1547230829092,enter,e5648,sprint,,mobile
1547230862622,quit,e5648,sprint,,mobile
1547230862675,enter,b25,sprint,,mobile
1547230891543,respond,q25,sprint,a,mobile
1547230893943,submit,b25,sprint,,mobile
1547230894003,enter,e25,sprint,,mobile
1547230918726,quit,e25,sprint,,mobile
1547230918780,enter,b8094,sprint,,mobile
1547230942941,submit,b8094,sprint,,mobile
1547230942987,enter,e8094,sprint,,mobile
1547230964091,quit,e8094,sprint,,mobile
1547230964148,enter,b119,sprint,,mobile
1547230988580,submit,b119,sprint,,mobile
1547230988639,enter,e119,sprint,,mobile
1547231022150,quit,e119,sprint,,mobile
1547231022200,enter,b73,sprint,,mobile
1547231045007,submit,b73,sprint,,mobile
1547231045049,enter,e73,sprint,,mobile
1547231079708,quit,e73,sprint,,mobile
1547231079771,enter,b183,sprint,,mobile
1547231088715,respond,q183,sprint,a,mobile
1547231102461,respond,q183,sprint,d,mobile
1547231106611,submit,b183,sprint,,mobile
1547231106679,enter,e183,sprint,,mobile
1547231140419,quit,e183,sprint,,mobile
1547231140470,enter,b8239,sprint,,mobile
1547231159478,respond,q11186,sprint,b,mobile
1547231164318,submit,b8239,sprint,,mobile
1547231164369,enter,e8239,sprint,,mobile
1547231181373,quit,e8239,sprint,,mobile
1547231181417,enter,b89,sprint,,mobile
1547231190840,respond,q89,sprint,a,mobile
1547231198797,respond,q89,sprint,a,mobile
1547231204003,submit,b89,sprint,,mobile
1547231204048,enter,e89,sprint,,mobile
1547231208213,quit,e89,sprint,,mobile
1547231208269,enter,b5583,sprint,,mobile
1547231228164,respond,q8112,sprint,d,mobile
1547231229859,submit,b5583,sprint,,mobile
1547231229925,enter,e5583,sprint,,mobile
1547231247230,quit,e5583,sprint,,mobile
1547231247281,enter,b188,sprint,,mobile
1547231267511,respond,q188,sprint,c,mobile
1547231272109,submit,b188,sprint,,mobile
1547231272160,enter,e188,sprint,,mobile
1547231285976,quit,e188,sprint,,mobile
1547231371676,enter,b188,adaptive_offer,,mobile
1547231390517,respond,q188,adaptive_offer,c,mobile
1547231395158,submit,b188,adaptive_offer,,mobile
1547231395220,enter,e188,adaptive_offer,,mobile
1547231415181,quit,e188,adaptive_offer,,mobile
1547231416190,enter,e188,sprint,,mobile
1547231420191,quit,e188,sprint,,mobile
1547231420250,enter,b8097,sprint,,mobile
1547231430382,respond,q11044,sprint,a,mobile
1547231434511,respond,q11044,sprint,b,mobile
1547231440616,respond,q11044,sprint,b,mobile
1547231442668,submit,b8097,sprint,,mobile
1547231442730,enter,e8097,sprint,,mobile
1547231461545,quit,e8097,sprint,,mobile
1547231461596,enter,b56,sprint,,mobile
1547231473188,respond,q56,sprint,a,mobile
1547231479120,respond,q56,sprint,a,mobile
1547231484459,submit,b56,sprint,,mobile
1547231484510,enter,e56,sprint,,mobile
1547231508345,quit,e56,sprint,,mobile
1547231508397,enter,b65,sprint,,mobile
1547231522181,respond,q65,sprint,b,mobile
1547231527568,respond,q65,sprint,b,mobile
1547231533136,submit,b65,sprint,,mobile
1547231533185,enter,e65,sprint,,mobile
1547231555339,quit,e65,sprint,,mobile
1547231555384,enter,b11,sprint,,mobile
1547231569830,respond,q11,sprint,b,mobile
1547231575514,respond,q11,sprint,b,mobile
1547231578236,respond,q11,sprint,c,mobile
1547231582377,submit,b11,sprint,,mobile
1547231582433,enter,e11,sprint,,mobile
1547231587163,quit,e11,sprint,,mobile
1547231623379,enter,b11,adaptive_offer,,mobile
1547231635904,respond,q11,adaptive_offer,b,mobile
1547231646520,submit,b11,adaptive_offer,,mobile
1547231646584,enter,e11,adaptive_offer,,mobile
1547231653264,quit,e11,adaptive_offer,,mobile
1547231653310,enter,b56,adaptive_offer,,mobile
1547231669340,respond,q56,adaptive_offer,c,mobile
1547231674442,submit,b56,adaptive_offer,,mobile
1547231674488,enter,e56,adaptive_offer,,mobile
1547231679420,quit,e56,adaptive_offer,,mobile
1547231680511,enter,e11,sprint,,mobile
1547231684384,quit,e11,sprint,,mobile
1547231684441,enter,b8263,sprint,,mobile
1547231694555,submit,b8263,sprint,,mobile
1547231720885,enter,b1286,sprint,,mobile
1547231729058,respond,q1286,sprint,a,mobile
1547231733207,respond,q1286,sprint,a,mobile
1547231738738,submit,b1286,sprint,,mobile
1547231738786,enter,e1286,sprint,,mobile
1547231761980,quit,e1286,sprint,,mobile
1547231762023,enter,b1391,sprint,,mobile
1547231774454,respond,q1391,sprint,b,mobile
1547231780044,submit,b1391,sprint,,mobile
1547231780094,enter,e1391,sprint,,mobile
1547231801115,quit,e1391,sprint,,mobile
1547231801163,enter,b726,sprint,,mobile
1547231813497,respond,q726,sprint,a,mobile
1547231821901,submit,b726,sprint,,mobile
1547231821954,enter,e726,sprint,,mobile
1547231864387,quit,e726,sprint,,mobile
1547231864440,enter,b8312,sprint,,mobile
1547231878866,respond,q11259,sprint,b,mobile
1547231883419,submit,b8312,sprint,,mobile
1547231883464,enter,e8312,sprint,,mobile
1547231905348,quit,e8312,sprint,,mobile
1547231905419,enter,b545,sprint,,mobile
1547231924991,submit,b545,sprint,,mobile
1547231925027,enter,e545,sprint,,mobile
1547231956255,quit,e545,sprint,,mobile
1547231956307,enter,b1106,sprint,,mobile
1547231966445,respond,q1106,sprint,a,mobile
1547231973962,respond,q1106,sprint,a,mobile
1547231976647,submit,b1106,sprint,,mobile
1547231976692,enter,e1106,sprint,,mobile
1547232000792,quit,e1106,sprint,,mobile
1547232000853,enter,b780,sprint,,mobile
1547232020043,submit,b780,sprint,,mobile
1547232020089,enter,e780,sprint,,mobile
1547232022382,quit,e780,sprint,,mobile
1547232024319,enter,b780,adaptive_offer,,mobile
1547232036963,respond,q780,adaptive_offer,b,mobile
1547232041283,submit,b780,adaptive_offer,,mobile
1547232041329,enter,e780,adaptive_offer,,mobile
1547232056500,quit,e780,adaptive_offer,,mobile
1547232056550,enter,b1106,adaptive_offer,,mobile
1547232070023,respond,q1106,adaptive_offer,b,mobile
1547232077290,submit,b1106,adaptive_offer,,mobile
1547232077342,enter,e1106,adaptive_offer,,mobile
1547232100021,quit,e1106,adaptive_offer,,mobile
1547232101510,enter,e780,sprint,,mobile
1547232104510,quit,e780,sprint,,mobile
1547232104553,enter,b8314,sprint,,mobile
1547232123928,respond,q11261,sprint,a,mobile
1547232127559,submit,b8314,sprint,,mobile
1547232127618,enter,e8314,sprint,,mobile
1547232147011,quit,e8314,sprint,,mobile
1547232147060,enter,b320,sprint,,mobile
1547232160859,respond,q320,sprint,b,mobile
1547232169845,respond,q320,sprint,b,mobile
1547232173135,submit,b320,sprint,,mobile
1547232173192,enter,e320,sprint,,mobile
1547232191324,quit,e320,sprint,,mobile
1547232191374,enter,b1095,sprint,,mobile
1547232201636,respond,q1095,sprint,a,mobile
1547232205987,respond,q1095,sprint,a,mobile
1547232209464,submit,b1095,sprint,,mobile
1547232209510,enter,e1095,sprint,,mobile
1547232213472,quit,e1095,sprint,,mobile
1547232220984,enter,e1095,my_note,,mobile
1547232223515,quit,e1095,my_note,,mobile
1547232277331,enter,b1582,sprint,,mobile
1547232348688,submit,b1582,sprint,,mobile
1547232384275,enter,l316,archive,,mobile
1547232398229,quit,l316,archive,,mobile
1547277882480,enter,b3132,sprint,,mobile
1547277893983,respond,q4600,sprint,a,mobile
1547277894593,respond,q4600,sprint,b,mobile
1547277897110,respond,q4600,sprint,c,mobile
1547277900252,submit,b3132,sprint,,mobile
1547277900320,enter,e3132,sprint,,mobile
1547277912158,quit,e3132,sprint,,mobile
1547277912221,enter,b4080,sprint,,mobile
1547277926565,respond,q5548,sprint,c,mobile
1547277930997,submit,b4080,sprint,,mobile
1547277931041,enter,e4080,sprint,,mobile
1547277947313,quit,e4080,sprint,,mobile
1547277947362,enter,b4707,sprint,,mobile
1547277963699,respond,q6175,sprint,d,mobile
1547277967197,submit,b4707,sprint,,mobile
1547277967249,enter,e4707,sprint,,mobile
1547277980658,quit,e4707,sprint,,mobile
1547277980710,enter,b7669,sprint,,mobile
1547277992369,respond,q10318,sprint,b,mobile
1547278002469,submit,b7669,sprint,,mobile
1547278002527,enter,e7669,sprint,,mobile
1547278029713,quit,e7669,sprint,,mobile
1547278096951,enter,b2698,sprint,,mobile
1547278107919,respond,q4166,sprint,c,mobile
1547278110642,submit,b2698,sprint,,mobile
1547278110679,enter,e2698,sprint,,mobile
1547278154567,quit,e2698,sprint,,mobile
1547278154623,enter,b2678,sprint,,mobile
1547278178770,respond,q4146,sprint,a,mobile
1547278183744,submit,b2678,sprint,,mobile
1547278183803,enter,e2678,sprint,,mobile
1547278227959,quit,e2678,sprint,,mobile
1547278228009,enter,b3194,sprint,,mobile
1547278244747,respond,q4662,sprint,c,mobile
1547278247050,submit,b3194,sprint,,mobile
1547278247089,enter,e3194,sprint,,mobile
1547278263787,quit,e3194,sprint,,mobile
1547278263833,enter,b6180,sprint,,mobile
1547278303621,respond,q8829,sprint,c,mobile
1547278322725,submit,b6180,sprint,,mobile
1547278322773,enter,e6180,sprint,,mobile
1547278327550,quit,e6180,sprint,,mobile
1547292569089,enter,e6180,sprint,,mobile
1547292576221,quit,e6180,sprint,,mobile
1547292576271,enter,b3855,sprint,,mobile
1547292592000,respond,q5323,sprint,b,mobile
1547292595377,submit,b3855,sprint,,mobile
1547292595437,enter,e3855,sprint,,mobile
1547292651420,quit,e3855,sprint,,mobile
1547292651469,enter,b4709,sprint,,mobile
1547292699224,respond,q6177,sprint,b,mobile
1547292701803,submit,b4709,sprint,,mobile
1547292701853,enter,e4709,sprint,,mobile
1547292731379,quit,e4709,sprint,,mobile
1547292731437,enter,b4725,sprint,,mobile
1547292777509,respond,q6193,sprint,a,mobile
1547292780579,submit,b4725,sprint,,mobile
1547292780630,enter,e4725,sprint,,mobile
1547292794453,quit,e4725,sprint,,mobile
1547292794529,enter,b6701,sprint,,mobile
1547292817127,respond,q9350,sprint,b,mobile
1547292819201,submit,b6701,sprint,,mobile
1547292819272,enter,e6701,sprint,,mobile
1547292824065,quit,e6701,sprint,,mobile
1547292824114,enter,b3783,sprint,,mobile
1547292828758,respond,q5251,sprint,c,mobile
1547292831347,submit,b3783,sprint,,mobile
1547292831388,enter,e3783,sprint,,mobile
1547292836662,quit,e3783,sprint,,mobile
1547292836707,enter,b4319,sprint,,mobile
1547292849939,respond,q5787,sprint,b,mobile
1547292859475,submit,b4319,sprint,,mobile
1547292859507,enter,e4319,sprint,,mobile
1547292869833,quit,e4319,sprint,,mobile
1547292869886,enter,b5030,sprint,,mobile
1547292899508,respond,q6498,sprint,d,mobile
1547292901402,submit,b5030,sprint,,mobile
1547292901441,enter,e5030,sprint,,mobile
1547292908223,quit,e5030,sprint,,mobile
1547292908280,enter,b6728,sprint,,mobile
1547292922373,respond,q9377,sprint,a,mobile
1547292925132,submit,b6728,sprint,,mobile
1547292925182,enter,e6728,sprint,,mobile
1547292929749,quit,e6728,sprint,,mobile
1547292929795,enter,b3048,sprint,,mobile
1547292941088,respond,q4516,sprint,c,mobile
1547292943497,submit,b3048,sprint,,mobile
1547292943546,enter,e3048,sprint,,mobile
1547292966971,quit,e3048,sprint,,mobile
1547293000540,enter,b2318,sprint,,mobile
1547293030305,respond,q3786,sprint,a,mobile
1547293033456,submit,b2318,sprint,,mobile
1547293033522,enter,e2318,sprint,,mobile
1547293054253,quit,e2318,sprint,,mobile
1547293054296,enter,b4312,sprint,,mobile
1547293066891,respond,q5780,sprint,c,mobile
1547293068821,submit,b4312,sprint,,mobile
1547293068861,enter,e4312,sprint,,mobile
1547293117015,quit,e4312,sprint,,mobile
1547293132742,enter,b7161,sprint,,mobile
1547293149952,respond,q9810,sprint,a,mobile
1547293152084,submit,b7161,sprint,,mobile
1547293152135,enter,e7161,sprint,,mobile
1547293160856,quit,e7161,sprint,,mobile
1547293160913,enter,b3933,sprint,,mobile
1547293179280,respond,q5401,sprint,a,mobile
1547293186981,respond,q5401,sprint,b,mobile
1547293192079,submit,b3933,sprint,,mobile
1547293192131,enter,e3933,sprint,,mobile
1547293244336,quit,e3933,sprint,,mobile
1547293352488,enter,b3129,sprint,,mobile
1547293379340,respond,q4597,sprint,a,mobile
1547293381691,submit,b3129,sprint,,mobile
1547293381765,enter,e3129,sprint,,mobile
1547293404909,quit,e3129,sprint,,mobile
1547293404975,enter,b3285,sprint,,mobile
1547293417752,respond,q4753,sprint,a,mobile
1547293426453,respond,q4753,sprint,a,mobile
1547293428914,submit,b3285,sprint,,mobile
1547293428968,enter,e3285,sprint,,mobile
1547293433064,quit,e3285,sprint,,mobile
1547293562326,enter,b5211,sprint,,mobile
1547293617911,submit,b5211,sprint,,mobile
1547293651904,enter,b5211,sprint,,mobile
1547293764936,respond,q6940,sprint,b,mobile
1547293768820,submit,b5211,sprint,,mobile
1547293768870,enter,e5211,sprint,,mobile
1547293817125,quit,e5211,sprint,,mobile
1547300352161,enter,e5211,sprint,,mobile
1547300375598,quit,e5211,sprint,,mobile
1547300375656,enter,b5120,sprint,,mobile
1547300455088,respond,q6696,sprint,a,mobile
1547300460080,submit,b5120,sprint,,mobile
1547300460122,enter,e5120,sprint,,mobile
1547300467041,quit,e5120,sprint,,mobile
1549111922553,enter,b4885,sprint,,mobile
1549111932800,respond,q6353,sprint,a,mobile
1549111936314,submit,b4885,sprint,,mobile
1549111936360,enter,e4885,sprint,,mobile
1549111949448,quit,e4885,sprint,,mobile
1549111949523,enter,b4928,sprint,,mobile
