timestamp,action_type,item_id,source,user_answer,platform
1536580654218,enter,b1805,sprint,,web
1536580723378,respond,q2613,sprint,c,web
1536580746144,respond,q2614,sprint,c,web
1536580780538,respond,q2615,sprint,c,web
1536580781136,submit,b1805,sprint,,web
1536580782889,enter,e1805,sprint,,web
1536580868763,quit,e1805,sprint,,web
1536580870887,enter,b1878,sprint,,web
1536580919088,respond,q2832,sprint,b,web
1536580955377,respond,q2834,sprint,c,web
1536580961240,respond,q2833,sprint,c,web
1536580963632,submit,b1878,sprint,,web
1536580965274,enter,e1878,sprint,,web
1536581242903,quit,e1878,sprint,,web
1536581245141,enter,b2098,sprint,,web
1536581298616,respond,q3492,sprint,a,web
1536581322882,respond,q3494,sprint,b,web
1536581332356,respond,q3493,sprint,b,web
1536581335097,respond,q3492,sprint,d,web
1536581337655,respond,q3492,sprint,c,web
1536581338801,submit,b2098,sprint,,web
1536581340173,enter,e2098,sprint,,web
1536581504861,quit,e2098,sprint,,web
1536581505792,enter,e2098,sprint,,web
1536581506877,quit,e2098,sprint,,web
1536581717404,enter,b1843,sprint,,web
1536581785180,respond,q2727,sprint,c,web
1536581789660,respond,q2728,sprint,c,web
1536581801971,respond,q2729,sprint,a,web
1536581802722,submit,b1843,sprint,,web
1536581804323,enter,e1843,sprint,,web
1536582973026,quit,e1843,sprint,,web
1536582975092,enter,b1834,sprint,,web
1536583027786,respond,q2700,sprint,d,web
1536583029089,respond,q2700,sprint,c,web
1536583040036,respond,q2702,sprint,a,web
1536583045470,respond,q2701,sprint,c,web
1536583049240,respond,q2701,sprint,a,web
1536583050912,submit,b1834,sprint,,web
1536591319122,enter,b1805,adaptive_offer,,web
1536591375524,respond,q2613,adaptive_offer,c,web
1536591389348,respond,q2615,adaptive_offer,a,web
1536591392714,respond,q2614,adaptive_offer,d,web
1536591393513,submit,b1805,adaptive_offer,,web
1536591394798,enter,e1805,adaptive_offer,,web
1536591400029,quit,e1805,adaptive_offer,,web
1536591405482,enter,e1834,sprint,,web
1536591431477,quit,e1834,sprint,,web
1536591433352,enter,b1887,sprint,,web
1536591482643,respond,q2859,sprint,a,web
1536591501036,respond,q2861,sprint,a,web
1536591518464,respond,q2860,sprint,b,web
1536591520434,submit,b1887,sprint,,web
1536591521850,enter,e1887,sprint,,web
1536591528348,quit,e1887,sprint,,web
1536591529776,enter,b2101,sprint,,web
1536591575604,respond,q3502,sprint,d,web
1536591586470,respond,q3501,sprint,d,web
1536591589503,respond,q3501,sprint,c,web
1536591590861,respond,q3501,sprint,b,web
1536591603832,respond,q3503,sprint,d,web
1536591605268,submit,b2101,sprint,,web
1536591606726,enter,e2101,sprint,,web
1536591760063,quit,e2101,sprint,,web
1536591761639,enter,b2130,sprint,,web
1536591811527,respond,q3588,sprint,b,web
1536591851933,respond,q3590,sprint,d,web
1536591855107,respond,q3589,sprint,c,web
1536591855858,submit,b2130,sprint,,web
1536591857314,enter,e2130,sprint,,web
1536591917558,quit,e2130,sprint,,web
1536591919003,enter,b1852,sprint,,web
1536591972961,respond,q2754,sprint,c,web
1536591983773,respond,q2755,sprint,a,web
1536591991121,respond,q2756,sprint,b,web
1536592003346,submit,b1852,sprint,,web
1536592005415,enter,e1852,sprint,,web
1536592138968,quit,e1852,sprint,,web
1536592140978,enter,b2088,sprint,,web
1536592187733,respond,q3462,sprint,a,web
1536592204431,respond,q3464,sprint,a,web
1536592215802,respond,q3463,sprint,a,web
1536592219167,submit,b2088,sprint,,web
1536592220666,enter,e2088,sprint,,web
1536592246096,quit,e2088,sprint,,web
1536592247417,enter,b2072,sprint,,web
1536592294378,respond,q3414,sprint,b,web
1536592310518,respond,q3415,sprint,c,web
1536592312897,respond,q3415,sprint,d,web
1536592315147,respond,q3415,sprint,a,web
1536592327616,respond,q3416,sprint,b,web
1536592328890,submit,b2072,sprint,,web
1536592330757,enter,e2072,sprint,,web
1536592377417,quit,e2072,sprint,,web
1536592378933,enter,b1845,sprint,,web
