timestamp,action_type,item_id,source,user_answer,platform
1566263309263,enter,b3764,diagnosis,,mobile
1566263322186,respond,q5232,diagnosis,c,mobile
1566263326627,submit,b3764,diagnosis,,mobile
1566263326716,enter,b3832,diagnosis,,mobile
1566263336998,respond,q5300,diagnosis,d,mobile
1566263340605,submit,b3832,diagnosis,,mobile
1566263340694,enter,b4990,diagnosis,,mobile
1566263353905,respond,q6458,diagnosis,b,mobile
1566263357797,submit,b4990,diagnosis,,mobile
1566263357883,enter,b2663,diagnosis,,mobile
1566263374581,respond,q4131,diagnosis,b,mobile
1566263378044,submit,b2663,diagnosis,,mobile
1566263378142,enter,b2482,diagnosis,,mobile
1566263387556,respond,q3950,diagnosis,c,mobile
1566263391474,submit,b2482,diagnosis,,mobile
1566263391573,enter,b218,diagnosis,,mobile
1566263410460,respond,q218,diagnosis,b,mobile
1566263413892,submit,b218,diagnosis,,mobile
1566263413983,enter,b2242,diagnosis,,mobile
1566263441418,respond,q3710,diagnosis,a,mobile
1566263444471,submit,b2242,diagnosis,,mobile
1566263444546,enter,b3729,diagnosis,,mobile
1566263468156,respond,q5197,diagnosis,d,mobile
1566263471492,submit,b3729,diagnosis,,mobile
1566263471588,enter,b2598,diagnosis,,mobile
1566263480026,respond,q4066,diagnosis,b,mobile
1566263486706,respond,q4066,diagnosis,c,mobile
1566263490339,submit,b2598,diagnosis,,mobile
1566263490415,enter,b3556,diagnosis,,mobile
1566263504466,respond,q5024,diagnosis,d,mobile
1566263508444,submit,b3556,diagnosis,,mobile
1566263508546,enter,b6976,diagnosis,,mobile
1566263525660,respond,q9625,diagnosis,b,mobile
1566263530709,submit,b6976,diagnosis,,mobile
1566264282721,enter,b145,sprint,,mobile
1566264305072,respond,q145,sprint,b,mobile
1566264307908,submit,b145,sprint,,mobile
1566264307985,enter,e145,sprint,,mobile
1566264316121,quit,e145,sprint,,mobile
1566264316193,enter,b125,sprint,,mobile
1566264342226,respond,q125,sprint,c,mobile
1566264345167,submit,b125,sprint,,mobile
1566264345223,enter,e125,sprint,,mobile
1566264356637,quit,e125,sprint,,mobile
1566264356696,enter,b16,sprint,,mobile
1566264380012,respond,q16,sprint,c,mobile
1566264384280,submit,b16,sprint,,mobile
1566264384338,enter,e16,sprint,,mobile
1566264395425,quit,e16,sprint,,mobile
1566264395467,enter,b8149,sprint,,mobile
1566264418070,respond,q11096,sprint,a,mobile
1566264420839,submit,b8149,sprint,,mobile
1566264420888,enter,e8149,sprint,,mobile
1566264425926,quit,e8149,sprint,,mobile
1566264425991,enter,b57,sprint,,mobile
1566264446860,respond,q57,sprint,a,mobile
1566264449799,submit,b57,sprint,,mobile
1566264449848,enter,e57,sprint,,mobile
1566264454453,quit,e57,sprint,,mobile
1566264454521,enter,b194,sprint,,mobile
1566264478496,respond,q194,sprint,d,mobile
1566264481351,submit,b194,sprint,,mobile
1566264481411,enter,e194,sprint,,mobile
1566264486208,quit,e194,sprint,,mobile
1566264486277,enter,b5536,sprint,,mobile
1566264495607,respond,q8065,sprint,a,mobile
1566264508465,respond,q8065,sprint,d,mobile
1566264512204,submit,b5536,sprint,,mobile
1566264512272,enter,e5536,sprint,,mobile
1566264518295,quit,e5536,sprint,,mobile
1566264518350,enter,b8208,sprint,,mobile
1566264534764,respond,q11155,sprint,c,mobile
1566264539631,submit,b8208,sprint,,mobile
1566264539679,enter,e8208,sprint,,mobile
1566264544957,quit,e8208,sprint,,mobile
1566264545019,enter,b5593,sprint,,mobile
1566264568773,respond,q8122,sprint,d,mobile
1566264571759,submit,b5593,sprint,,mobile
1566264571806,enter,e5593,sprint,,mobile
1566264576878,quit,e5593,sprint,,mobile
1566264576947,enter,b37,sprint,,mobile
1566264598784,respond,q37,sprint,c,mobile
1566264601598,submit,b37,sprint,,mobile
1566264601661,enter,e37,sprint,,mobile
1566264607121,quit,e37,sprint,,mobile
1566264607181,enter,b5567,sprint,,mobile
1566264614038,submit,b5567,sprint,,mobile
1566264619080,enter,e125,review,,mobile
1566264626260,quit,e125,review,,mobile
1566264643138,enter,b5579,sprint,,mobile
1566264648766,submit,b5579,sprint,,mobile
