timestamp,action_type,item_id,source,user_answer,platform
1547559479062,enter,b4407,diagnosis,,mobile
1547559506987,respond,q5875,diagnosis,d,mobile
1547559511449,submit,b4407,diagnosis,,mobile
1547559511515,enter,b3792,diagnosis,,mobile
1547559537664,respond,q5260,diagnosis,c,mobile
1547559543493,submit,b3792,diagnosis,,mobile
1547559543554,enter,b1290,diagnosis,,mobile
1547559562282,respond,q1290,diagnosis,a,mobile
1547559565839,submit,b1290,diagnosis,,mobile
1547559565922,enter,b2823,diagnosis,,mobile
1547559616712,respond,q4291,diagnosis,c,mobile
1547559621060,submit,b2823,diagnosis,,mobile
1547559621135,enter,b383,diagnosis,,mobile
1547559640052,respond,q383,diagnosis,b,mobile
1547559644242,submit,b383,diagnosis,,mobile
1547559644299,enter,b6931,diagnosis,,mobile
1547559673573,respond,q9580,diagnosis,a,mobile
1547559676516,submit,b6931,diagnosis,,mobile
1547559676594,enter,b748,diagnosis,,mobile
1547559694144,respond,q748,diagnosis,c,mobile
1547559699541,submit,b748,diagnosis,,mobile
1565687434862,enter,b2021,tutor,,mobile
1565687568349,respond,q3261,tutor,a,mobile
1565687572697,submit,b2021,tutor,,mobile
1565687572748,enter,e2021,tutor,,mobile
1565687662976,quit,e2021,tutor,,mobile
1565687667625,enter,e2021,tutor,,mobile
1565687676434,quit,e2021,tutor,,mobile
1565687676536,enter,b4558,tutor,,mobile
1565687699190,respond,q6026,tutor,b,mobile
1565687702967,submit,b4558,tutor,,mobile
1565687703030,enter,e4558,tutor,,mobile
1565687713190,quit,e4558,tutor,,mobile
1565687713266,enter,b1918,tutor,,mobile
1565687801349,respond,q2952,tutor,a,mobile
1565687806447,submit,b1918,tutor,,mobile
1565687806528,enter,e1918,tutor,,mobile
1565687839324,quit,e1918,tutor,,mobile
1565687839463,enter,b5088,tutor,,mobile
1565687948589,respond,q6568,tutor,c,mobile
1565687953306,submit,b5088,tutor,,mobile
1565687953400,enter,b5088,tutor,,mobile
1565687973033,respond,q6568,tutor,c,mobile
1565687977018,submit,b5088,tutor,,mobile
1565687977082,enter,e5088,tutor,,mobile
1565687992544,quit,e5088,tutor,,mobile
1565687992631,enter,b1247,tutor,,mobile
1565688041877,respond,q1247,tutor,a,mobile
1565688044903,submit,b1247,tutor,,mobile
1565688045014,enter,e1247,tutor,,mobile
1565688060652,quit,e1247,tutor,,mobile
1565688060736,enter,b3042,tutor,,mobile
1565688078343,respond,q4510,tutor,c,mobile
1565688081780,submit,b3042,tutor,,mobile
1565688081855,enter,e3042,tutor,,mobile
1565688110258,quit,e3042,tutor,,mobile
1565688110374,enter,b4554,tutor,,mobile
1565688123788,respond,q6022,tutor,b,mobile
1565688127081,submit,b4554,tutor,,mobile
1565688127141,enter,e4554,tutor,,mobile
