timestamp,action_type,item_id,source,user_answer,platform
1565970536104,enter,b4566,diagnosis,,mobile
1565970554258,respond,q6034,diagnosis,a,mobile
1565970560849,submit,b4566,diagnosis,,mobile
1565970560940,enter,b2868,diagnosis,,mobile
1565970586000,respond,q4336,diagnosis,c,mobile
1565970591378,submit,b2868,diagnosis,,mobile
1565970591473,enter,b4347,diagnosis,,mobile
1565970603667,respond,q5815,diagnosis,a,mobile
1565970607867,submit,b4347,diagnosis,,mobile
1565970607966,enter,b816,diagnosis,,mobile
1565970621215,respond,q816,diagnosis,b,mobile
1565970625563,submit,b816,diagnosis,,mobile
1565970625621,enter,b394,diagnosis,,mobile
1565970647293,respond,q394,diagnosis,b,mobile
1565970652329,submit,b394,diagnosis,,mobile
1565970652440,enter,b5001,diagnosis,,mobile
1565970671098,respond,q6469,diagnosis,a,mobile
1565970674912,submit,b5001,diagnosis,,mobile
1565970675015,enter,b377,diagnosis,,mobile
1565970695083,respond,q377,diagnosis,b,mobile
1565970699099,submit,b377,diagnosis,,mobile
1565970699198,enter,b2416,diagnosis,,mobile
1565970721293,respond,q3884,diagnosis,a,mobile
1565970725666,submit,b2416,diagnosis,,mobile
1565970725752,enter,b2602,diagnosis,,mobile
1565970747304,respond,q4070,diagnosis,b,mobile
1565970755005,submit,b2602,diagnosis,,mobile
1565970936301,enter,b4793,sprint,,mobile
1565970959435,respond,q6261,sprint,a,mobile
1565970962488,submit,b4793,sprint,,mobile
1565970962565,enter,e4793,sprint,,mobile
1565970976922,quit,e4793,sprint,,mobile
1565970994375,enter,b2672,sprint,,mobile
1565971024860,respond,q4140,sprint,a,mobile
1565971025675,respond,q4140,sprint,d,mobile
1565971028624,submit,b2672,sprint,,mobile
1565971028685,enter,e2672,sprint,,mobile
1565971048618,quit,e2672,sprint,,mobile
1565971048682,enter,b6950,sprint,,mobile
1565971079724,respond,q9599,sprint,d,mobile
1565971080867,respond,q9599,sprint,a,mobile
1565971084064,submit,b6950,sprint,,mobile
1565971084120,enter,e6950,sprint,,mobile
1565971142702,quit,e6950,sprint,,mobile
1565971142763,enter,b6136,sprint,,mobile
1565971164936,respond,q8785,sprint,c,mobile
1565971168291,submit,b6136,sprint,,mobile
1565971168344,enter,e6136,sprint,,mobile
1565971186348,quit,e6136,sprint,,mobile
1565971186407,enter,b2243,sprint,,mobile
1565971229482,respond,q3711,sprint,b,mobile
1565971232810,submit,b2243,sprint,,mobile
1565971232870,enter,e2243,sprint,,mobile
1565971257044,quit,e2243,sprint,,mobile
1565971257103,enter,b4275,sprint,,mobile
1565971280396,respond,q5743,sprint,d,mobile
1565971284110,submit,b4275,sprint,,mobile
1565971284178,enter,e4275,sprint,,mobile
1565971305156,quit,e4275,sprint,,mobile
1565971305219,enter,b4531,sprint,,mobile
1565971345996,respond,q5999,sprint,a,mobile
1565971349235,submit,b4531,sprint,,mobile
1565971349293,enter,e4531,sprint,,mobile
1565971367980,quit,e4531,sprint,,mobile
1565971368035,enter,b6896,sprint,,mobile
1565971399734,respond,q9545,sprint,c,mobile
1565971402818,submit,b6896,sprint,,mobile
1565971402870,enter,e6896,sprint,,mobile
1565971429634,quit,e6896,sprint,,mobile
1565971429688,enter,b3370,sprint,,mobile
1565971460933,respond,q4838,sprint,b,mobile
1565971463760,submit,b3370,sprint,,mobile
1565971463816,enter,e3370,sprint,,mobile
1565971491366,quit,e3370,sprint,,mobile
1565971491425,enter,b4214,sprint,,mobile
1565971526105,respond,q5682,sprint,a,mobile
1565971529385,submit,b4214,sprint,,mobile
1565971529450,enter,e4214,sprint,,mobile
1565971537385,quit,e4214,sprint,,mobile
1565971708524,enter,b219,sprint,,mobile
1565971723533,respond,q219,sprint,b,mobile
1565971729000,submit,b219,sprint,,mobile
1565971729056,enter,e219,sprint,,mobile
1565971757538,quit,e219,sprint,,mobile
1565971757602,enter,b1171,sprint,,mobile
1565971781196,respond,q1171,sprint,b,mobile
1565971784938,submit,b1171,sprint,,mobile
1565971784988,enter,e1171,sprint,,mobile
1565971816382,quit,e1171,sprint,,mobile
1565971816439,enter,b637,sprint,,mobile
1565971834457,respond,q637,sprint,c,mobile
1565971838582,submit,b637,sprint,,mobile
1565971838645,enter,e637,sprint,,mobile
1565971854437,quit,e637,sprint,,mobile
1565971854498,enter,b8315,sprint,,mobile
1565971872281,respond,q11262,sprint,b,mobile
1565971875549,submit,b8315,sprint,,mobile
1565971875612,enter,e8315,sprint,,mobile
1565971895675,quit,e8315,sprint,,mobile
1565971895725,enter,b1330,sprint,,mobile
1565971914198,respond,q1330,sprint,c,mobile
1565971917315,submit,b1330,sprint,,mobile
1565971917384,enter,e1330,sprint,,mobile
1565971958819,quit,e1330,sprint,,mobile
1565971958868,enter,b1185,sprint,,mobile
1565971976248,respond,q1185,sprint,c,mobile
1565971979795,submit,b1185,sprint,,mobile
1565971979839,enter,e1185,sprint,,mobile
1565971987453,quit,e1185,sprint,,mobile
1565971987505,enter,b461,sprint,,mobile
1565972003632,respond,q461,sprint,b,mobile
1565972006201,submit,b461,sprint,,mobile
1565972006267,enter,e461,sprint,,mobile
1565972016591,quit,e461,sprint,,mobile
1565972016655,enter,b8312,sprint,,mobile
1565972036125,respond,q11259,sprint,a,mobile
1565972039645,submit,b8312,sprint,,mobile
1565972039683,enter,e8312,sprint,,mobile
1565972048444,quit,e8312,sprint,,mobile
1565972048497,enter,b401,sprint,,mobile
1565972064156,respond,q401,sprint,a,mobile
1565972064723,respond,q401,sprint,c,mobile
1565972066244,respond,q401,sprint,a,mobile
1565972067568,respond,q401,sprint,c,mobile
1565972070712,submit,b401,sprint,,mobile
1565972070816,enter,e401,sprint,,mobile
1565972092009,quit,e401,sprint,,mobile
1565972092060,enter,b981,sprint,,mobile
1565972110370,respond,q981,sprint,b,mobile
1565972113868,submit,b981,sprint,,mobile
1565972113924,enter,e981,sprint,,mobile
1565972134225,quit,e981,sprint,,mobile
1566136377109,enter,b718,sprint,,mobile
1566136394891,respond,q718,sprint,b,mobile
1566136400912,submit,b718,sprint,,mobile
1566136400968,enter,e718,sprint,,mobile
1566136410762,quit,e718,sprint,,mobile
1566136410849,enter,b295,sprint,,mobile
1566136428512,respond,q295,sprint,c,mobile
1566136432775,submit,b295,sprint,,mobile
1566136432853,enter,e295,sprint,,mobile
1566136441423,quit,e295,sprint,,mobile
1566136441499,enter,b1358,sprint,,mobile
1566136457502,respond,q1358,sprint,b,mobile
1566136460318,submit,b1358,sprint,,mobile
1566136460362,enter,e1358,sprint,,mobile
1566136465667,quit,e1358,sprint,,mobile
1566136465745,enter,b712,sprint,,mobile
1566136482771,respond,q712,sprint,a,mobile
1566136486519,submit,b712,sprint,,mobile
1566136486562,enter,e712,sprint,,mobile
1566136492523,quit,e712,sprint,,mobile
1566136493771,enter,l446,adaptive_offer,,mobile
1566136605404,quit,l446,adaptive_offer,,mobile
1566136605458,enter,b401,adaptive_offer,,mobile
1566136617106,respond,q401,adaptive_offer,a,mobile
1566136621070,submit,b401,adaptive_offer,,mobile
1566136621111,enter,e401,adaptive_offer,,mobile
1566136625814,quit,e401,adaptive_offer,,mobile
1566136625873,enter,b712,adaptive_offer,,mobile
1566136642550,respond,q712,adaptive_offer,c,mobile
1566136646267,submit,b712,adaptive_offer,,mobile
1566136646306,enter,e712,adaptive_offer,,mobile
1566136652491,quit,e712,adaptive_offer,,mobile
1566136654604,enter,e712,sprint,,mobile
1566136660605,quit,e712,sprint,,mobile
1566136660691,enter,b1182,sprint,,mobile
1566136682243,respond,q1182,sprint,c,mobile
1566136685999,submit,b1182,sprint,,mobile
1566136686053,enter,e1182,sprint,,mobile
1566136699725,quit,e1182,sprint,,mobile
1566136699765,enter,b8302,sprint,,mobile
1566136718367,respond,q11249,sprint,b,mobile
1566136726881,submit,b8302,sprint,,mobile
1566136726958,enter,e8302,sprint,,mobile
