timestamp,action_type,item_id,source,user_answer,platform
1573730158109,enter,b5000,diagnosis,,web
1573730159741,respond,q6468,diagnosis,a,web
1573730160250,submit,b5000,diagnosis,,web
1573730164171,enter,b3224,diagnosis,,web
1573730209155,respond,q4692,diagnosis,b,web
1573730209902,submit,b3224,diagnosis,,web
1573730211777,enter,b4208,diagnosis,,web
1573730239100,respond,q5676,diagnosis,c,web
1573730240483,submit,b4208,diagnosis,,web
1573730242235,enter,b2571,diagnosis,,web
1573730262705,respond,q4039,diagnosis,b,web
1573730263351,submit,b2571,diagnosis,,web
1573730265127,enter,b2232,diagnosis,,web
1573730286262,respond,q3700,diagnosis,d,web
1573730287199,submit,b2232,diagnosis,,web
1573730288596,enter,b4689,diagnosis,,web
1573730331185,respond,q6157,diagnosis,a,web
1573730331535,submit,b4689,diagnosis,,web
1573730333236,enter,b3106,diagnosis,,web
1573730357388,respond,q4574,diagnosis,b,web
1573730357886,submit,b3106,diagnosis,,web
1573730359850,enter,b7105,diagnosis,,web
1573730404586,respond,q9754,diagnosis,b,web
1573730404989,submit,b7105,diagnosis,,web
1573730406332,enter,b7577,diagnosis,,web
1573730432657,respond,q10226,diagnosis,b,web
1573730433191,submit,b7577,diagnosis,,web
1573730434618,enter,b4634,diagnosis,,web
1573730480476,respond,q6102,diagnosis,c,web
1573730481163,submit,b4634,diagnosis,,web
1573730482935,enter,b11606,diagnosis,,web
1573730546858,respond,q17369,diagnosis,c,web
1573730548994,submit,b11606,diagnosis,,web
1573805208585,enter,b3112,sprint,,web
1573805237821,respond,q4580,sprint,b,web
1573805238679,submit,b3112,sprint,,web
1573805241223,enter,e3112,sprint,,web
1573805304752,quit,e3112,sprint,,web
1573805309324,enter,b3021,sprint,,web
1573805336094,respond,q4489,sprint,c,web
1573805337564,submit,b3021,sprint,,web
1573805338968,enter,e3021,sprint,,web
1573805359622,quit,e3021,sprint,,web
1573805365661,enter,b5929,sprint,,web
1573805384576,respond,q8578,sprint,b,web
1573805385306,submit,b5929,sprint,,web
1573805387218,enter,e5929,sprint,,web
1573805398515,quit,e5929,sprint,,web
1573805402936,enter,b2829,sprint,,web
1573805435649,respond,q4297,sprint,d,web
1573805437364,submit,b2829,sprint,,web
1573805439229,enter,e2829,sprint,,web
1573805488125,quit,e2829,sprint,,web
1573805492514,enter,b4042,sprint,,web
1573805510683,respond,q5510,sprint,a,web
1573805511616,submit,b4042,sprint,,web
1573805513215,enter,e4042,sprint,,web
1573805532691,quit,e4042,sprint,,web
1573805536451,enter,b7000,sprint,,web
1573805551749,respond,q9649,sprint,c,web
1573805553137,submit,b7000,sprint,,web
1573805554110,enter,e7000,sprint,,web
1573805557547,quit,e7000,sprint,,web
1573805562144,enter,b5949,sprint,,web
1573805581225,respond,q8598,sprint,a,web
1573805582535,submit,b5949,sprint,,web
1573805583994,enter,e5949,sprint,,web
1573805624434,quit,e5949,sprint,,web
1573805628303,enter,b6069,sprint,,web
1573805663462,respond,q8718,sprint,a,web
1573805664340,submit,b6069,sprint,,web
1573805665788,enter,e6069,sprint,,web
1573805738128,quit,e6069,sprint,,web
1573805742788,enter,b11516,sprint,,web
1573805764759,respond,q17279,sprint,a,web
1573805765580,submit,b11516,sprint,,web
1573805767555,enter,e11516,sprint,,web
1573805770065,quit,e11516,sprint,,web
1573805774183,enter,b6907,sprint,,web
1573805803911,respond,q9556,sprint,a,web
1573805805531,submit,b6907,sprint,,web
1573805806792,enter,e6907,sprint,,web
1573805820594,quit,e6907,sprint,,web
1573805889397,enter,b1297,sprint,,web
1573805942196,respond,q1297,sprint,b,web
1573805943050,submit,b1297,sprint,,web
1573805944361,enter,e1297,sprint,,web
1573806075383,quit,e1297,sprint,,web
1573806078499,enter,b384,sprint,,web
1573806114392,respond,q384,sprint,c,web
1573806115479,submit,b384,sprint,,web
1573806116588,enter,e384,sprint,,web
1573806156352,quit,e384,sprint,,web
1573806160332,enter,b243,sprint,,web
1573806196229,respond,q243,sprint,a,web
1573806197157,submit,b243,sprint,,web
1573806198559,enter,e243,sprint,,web
1573806230958,quit,e243,sprint,,web
1573806234144,enter,b12047,sprint,,web
1573806256904,respond,q17984,sprint,a,web
1573806262573,submit,b12047,sprint,,web
1573806269605,enter,e12047,sprint,,web
1573806303739,quit,e12047,sprint,,web
1573806306877,enter,b848,sprint,,web
1573806330486,respond,q848,sprint,b,web
1573806333753,submit,b848,sprint,,web
1573806335540,enter,e848,sprint,,web
1573806346357,quit,e848,sprint,,web
1573806350104,enter,b1037,sprint,,web
1573806375723,respond,q1037,sprint,a,web
1573806381036,submit,b1037,sprint,,web
1573806382544,enter,e1037,sprint,,web
1573806390825,quit,e1037,sprint,,web
1573806394903,enter,b507,sprint,,web
1573806450371,respond,q507,sprint,b,web
1573806454366,submit,b507,sprint,,web
1573806481314,enter,l458,adaptive_offer,,web
1573806645609,quit,l458,adaptive_offer,,web
1573806685825,enter,e507,adaptive_offer,,web
1573806693854,quit,e507,adaptive_offer,,web
1573806695780,enter,b243,adaptive_offer,,web
1573806726261,respond,q243,adaptive_offer,c,web
1573806729364,submit,b243,adaptive_offer,,web
1573806730929,enter,e243,adaptive_offer,,web
1573806739476,quit,e243,adaptive_offer,,web
1573806740618,enter,e507,sprint,,web
1573806742647,quit,e507,sprint,,web
1573806746131,enter,b12169,sprint,,web
1573806788159,respond,q18106,sprint,b,web
1573806791687,submit,b12169,sprint,,web
1573806793061,enter,e12169,sprint,,web
1573806808728,quit,e12169,sprint,,web
1573806812062,enter,b836,sprint,,web
1573806853760,respond,q836,sprint,c,web
1573806854830,submit,b836,sprint,,web
1573806856335,enter,e836,sprint,,web
1573806866594,quit,e836,sprint,,web
1573806869713,enter,b336,sprint,,web
1573806899363,respond,q336,sprint,b,web
1573806905331,submit,b336,sprint,,web
1573806922624,enter,e336,sprint,,web
1573806948509,quit,e336,sprint,,web
1573904712216,enter,b6551,sprint,,web
1573904746109,respond,q9200,sprint,b,web
1573904746634,submit,b6551,sprint,,web
1573904747873,enter,e6551,sprint,,web
1573904841238,quit,e6551,sprint,,web
1573904844776,enter,b4718,sprint,,web
1573904880745,respond,q6186,sprint,d,web
1573904894996,submit,b4718,sprint,,web
1573904896282,enter,e4718,sprint,,web
1573904921012,quit,e4718,sprint,,web
1573904926590,enter,b2544,sprint,,web
1573904942718,respond,q4012,sprint,c,web
1573904948466,submit,b2544,sprint,,web
1573904949595,enter,e2544,sprint,,web
1573904987007,quit,e2544,sprint,,web
1573904990394,enter,b6920,sprint,,web
1573905007376,respond,q9569,sprint,d,web
1573905016887,respond,q9569,sprint,c,web
1573905024379,submit,b6920,sprint,,web
1573905025354,enter,e6920,sprint,,web
1573905041929,quit,e6920,sprint,,web
1573905044740,enter,b6077,sprint,,web
1573905064960,respond,q8726,sprint,d,web
1573905072569,respond,q8726,sprint,b,web
1573905073432,submit,b6077,sprint,,web
1573905074737,enter,e6077,sprint,,web
1573905118701,quit,e6077,sprint,,web
1573905121596,enter,b4747,sprint,,web
1573905141794,respond,q6215,sprint,b,web
1573905146084,submit,b4747,sprint,,web
1573905147323,enter,e4747,sprint,,web
1573905155690,quit,e4747,sprint,,web
1573905158734,enter,b6913,sprint,,web
1573905186137,respond,q9562,sprint,c,web
1573905200227,respond,q9562,sprint,d,web
1573905201332,submit,b6913,sprint,,web
1573905219408,enter,l509,adaptive_offer,,web
1573905426703,quit,l509,adaptive_offer,,web
1573905429046,enter,b6913,adaptive_offer,,web
1573905471457,respond,q9562,adaptive_offer,d,web
1573905472109,submit,b6913,adaptive_offer,,web
1573905472998,enter,e6913,adaptive_offer,,web
1573905534109,quit,e6913,adaptive_offer,,web
1573905537245,enter,b6907,adaptive_offer,,web
1573905554483,respond,q9556,adaptive_offer,a,web
1573905558146,submit,b6907,adaptive_offer,,web
1573905558998,enter,e6907,adaptive_offer,,web
1573905570180,quit,e6907,adaptive_offer,,web
1573905570729,enter,e6913,sprint,,web
1573905572307,quit,e6913,sprint,,web
1573905575244,enter,b6186,sprint,,web
1573905633174,respond,q8835,sprint,c,web
1573905636498,respond,q8835,sprint,d,web
1573905649528,submit,b6186,sprint,,web
1573905650558,enter,e6186,sprint,,web
1573905699762,quit,e6186,sprint,,web
1573905702554,enter,b2737,sprint,,web
1573905765720,respond,q4205,sprint,a,web
1573905767385,submit,b2737,sprint,,web
1573905768788,enter,e2737,sprint,,web
1573905791125,quit,e2737,sprint,,web
1573905794302,enter,b3998,sprint,,web
1573905833666,respond,q5466,sprint,a,web
1573905834751,submit,b3998,sprint,,web
1573905835684,enter,e3998,sprint,,web
1573905844055,quit,e3998,sprint,,web
1573905846853,enter,b5676,sprint,,web
1573905892387,respond,q8205,sprint,c,web
1573905892931,submit,b5676,sprint,,web
1573905894120,enter,e5676,sprint,,web
1573905910917,quit,e5676,sprint,,web
1573905914202,enter,b4606,sprint,,web
