timestamp,action_type,item_id,source,user_answer,platform
1558402798968,enter,b4749,diagnosis,,mobile
1558402810816,respond,q6217,diagnosis,b,mobile
1558402818021,submit,b4749,diagnosis,,mobile
1558402818094,enter,b795,diagnosis,,mobile
1558402843052,submit,b795,diagnosis,,mobile
1558402855246,enter,b795,diagnosis,,mobile
1558402872866,respond,q795,diagnosis,c,mobile
1558402877427,submit,b795,diagnosis,,mobile
1558402877494,enter,b4337,diagnosis,,mobile
1558402897625,respond,q5805,diagnosis,a,mobile
1558402902093,submit,b4337,diagnosis,,mobile
1558402902212,enter,b4801,diagnosis,,mobile
1558402925266,respond,q6269,diagnosis,d,mobile
1558402929610,submit,b4801,diagnosis,,mobile
1558402929702,enter,b4978,diagnosis,,mobile
1558402957099,respond,q6446,diagnosis,a,mobile
1558402962039,submit,b4978,diagnosis,,mobile
1558402962111,enter,b3948,diagnosis,,mobile
1558403038523,respond,q5416,diagnosis,a,mobile
1558403042575,submit,b3948,diagnosis,,mobile
1558403042653,enter,b4964,diagnosis,,mobile
1558403066452,respond,q6432,diagnosis,d,mobile
1558403070965,submit,b4964,diagnosis,,mobile
1558403071033,enter,b3063,diagnosis,,mobile
1558403090797,respond,q4531,diagnosis,b,mobile
1558403099391,submit,b3063,diagnosis,,mobile
1558403346692,enter,b1072,sprint,,mobile
1558403363392,respond,q1072,sprint,a,mobile
1558403367530,submit,b1072,sprint,,mobile
1558403367646,enter,e1072,sprint,,mobile
1558403387856,quit,e1072,sprint,,mobile
1558403387962,enter,b393,sprint,,mobile
1558403407017,respond,q393,sprint,c,mobile
1558403412757,submit,b393,sprint,,mobile
1558403412832,enter,e393,sprint,,mobile
1558403426163,quit,e393,sprint,,mobile
1558403426231,enter,b997,sprint,,mobile
1558403446370,respond,q997,sprint,b,mobile
1558403451449,submit,b997,sprint,,mobile
1558403451520,enter,e997,sprint,,mobile
1558403483064,quit,e997,sprint,,mobile
1558403483164,enter,b295,sprint,,mobile
1558403505740,respond,q295,sprint,c,mobile
1558403509452,submit,b295,sprint,,mobile
1558403509531,enter,e295,sprint,,mobile
1558403544689,quit,e295,sprint,,mobile
1558403544787,enter,b705,sprint,,mobile
1558403565868,respond,q705,sprint,a,mobile
1558403568956,submit,b705,sprint,,mobile
1558403569031,enter,e705,sprint,,mobile
1558403583299,quit,e705,sprint,,mobile
1558403583409,enter,b209,sprint,,mobile
1558403602195,respond,q209,sprint,b,mobile
1558403602195,respond,q209,sprint,b,mobile
1558403605544,submit,b209,sprint,,mobile
1558403605627,enter,e209,sprint,,mobile
1558403619942,quit,e209,sprint,,mobile
1558403620088,enter,b1154,sprint,,mobile
1558403635447,respond,q1154,sprint,b,mobile
1558403641189,submit,b1154,sprint,,mobile
1558403641273,enter,e1154,sprint,,mobile
1558403648697,quit,e1154,sprint,,mobile
1558403648798,enter,b8315,sprint,,mobile
1558403664701,respond,q11262,sprint,a,mobile
1558403671278,submit,b8315,sprint,,mobile
1558403671360,enter,e8315,sprint,,mobile
1558403677050,quit,e8315,sprint,,mobile
1558403677170,enter,b1335,sprint,,mobile
1558403697463,respond,q1335,sprint,a,mobile
1558403701040,submit,b1335,sprint,,mobile
1558403701109,enter,e1335,sprint,,mobile
1558403719622,quit,e1335,sprint,,mobile
1558403719715,enter,b892,sprint,,mobile
1558403740845,respond,q892,sprint,c,mobile
1558403745304,submit,b892,sprint,,mobile
1558403745387,enter,e892,sprint,,mobile
1558403749822,quit,e892,sprint,,mobile
1558560414415,enter,b1583,sprint,,mobile
1558560494305,respond,q1947,sprint,c,mobile
1558560499348,submit,b1583,sprint,,mobile
1558560499470,enter,e1583,sprint,,mobile
1558560518197,quit,e1583,sprint,,mobile
1558560518325,enter,b1436,sprint,,mobile
1558560584855,respond,q1506,sprint,a,mobile
1558560597551,submit,b1436,sprint,,mobile
1558560597663,enter,e1436,sprint,,mobile
1558560629910,quit,e1436,sprint,,mobile
1558560629967,enter,b1435,sprint,,mobile
1558560641347,submit,b1435,sprint,,mobile
1558560754285,enter,b1435,sprint,,mobile
1558560892361,respond,q1503,sprint,a,mobile
1558560897008,submit,b1435,sprint,,mobile
1558560897102,enter,e1435,sprint,,mobile
1558560927789,quit,e1435,sprint,,mobile
1558560927868,enter,b1410,sprint,,mobile
1558560994453,respond,q1428,sprint,b,mobile
1558561003827,submit,b1410,sprint,,mobile
1558561003883,enter,e1410,sprint,,mobile
1558561039372,quit,e1410,sprint,,mobile
1558561039484,enter,b1540,sprint,,mobile
1558561110719,respond,q1818,sprint,c,mobile
1558561115222,submit,b1540,sprint,,mobile
1558561115323,enter,e1540,sprint,,mobile
1558561149687,quit,e1540,sprint,,mobile
1558561149798,enter,b1611,sprint,,mobile
1558561265584,respond,q2031,sprint,a,mobile
1558561271599,submit,b1611,sprint,,mobile
1558561271687,enter,e1611,sprint,,mobile
1558561305977,quit,e1611,sprint,,mobile
1558606314686,enter,b186,sprint,,mobile
1558606342077,respond,q186,sprint,d,mobile
