timestamp,action_type,item_id,source,user_answer,platform
1556178618965,enter,b3012,diagnosis,,mobile
1556178636182,respond,q4480,diagnosis,c,mobile
1556178641398,submit,b3012,diagnosis,,mobile
1556178641478,enter,b4271,diagnosis,,mobile
1556178659800,respond,q5739,diagnosis,c,mobile
1556178665706,submit,b4271,diagnosis,,mobile
1556178665779,enter,b3651,diagnosis,,mobile
1556178682638,respond,q5119,diagnosis,a,mobile
1556178687297,submit,b3651,diagnosis,,mobile
1556178687363,enter,b297,diagnosis,,mobile
1556178704261,respond,q297,diagnosis,b,mobile
1556178709186,submit,b297,diagnosis,,mobile
1556178709272,enter,b3345,diagnosis,,mobile
1556178721017,respond,q4813,diagnosis,b,mobile
1556178726791,submit,b3345,diagnosis,,mobile
1556178726854,enter,b2665,diagnosis,,mobile
1556178733424,respond,q4133,diagnosis,b,mobile
1556178746949,submit,b2665,diagnosis,,mobile
1556178747009,enter,b5647,diagnosis,,mobile
1556178769503,respond,q8176,diagnosis,d,mobile
1556178776476,submit,b5647,diagnosis,,mobile
1556178776536,enter,b5073,diagnosis,,mobile
1556178792714,respond,q6541,diagnosis,a,mobile
1556178801837,submit,b5073,diagnosis,,mobile
1556179078197,enter,b2589,sprint,,mobile
1556179084626,respond,q4057,sprint,a,mobile
1556179098621,submit,b2589,sprint,,mobile
1556179098694,enter,e2589,sprint,,mobile
1556179116853,quit,e2589,sprint,,mobile
1556179116915,enter,b4749,sprint,,mobile
1556179124445,respond,q6217,sprint,b,mobile
1556179129023,submit,b4749,sprint,,mobile
1556179129069,enter,e4749,sprint,,mobile
1556179137968,quit,e4749,sprint,,mobile
1556179138023,enter,b4695,sprint,,mobile
1556179145294,respond,q6163,sprint,b,mobile
1556179149186,submit,b4695,sprint,,mobile
1556179149233,enter,e4695,sprint,,mobile
1556179164531,quit,e4695,sprint,,mobile
1556179164570,enter,b5974,sprint,,mobile
1556179181270,respond,q8623,sprint,b,mobile
1556179184900,submit,b5974,sprint,,mobile
1556179184953,enter,e5974,sprint,,mobile
1556179212525,quit,e5974,sprint,,mobile
1556179212567,enter,b4781,sprint,,mobile
1556179224770,respond,q6249,sprint,b,mobile
1556179228230,submit,b4781,sprint,,mobile
1556179228285,enter,e4781,sprint,,mobile
1556179241015,quit,e4781,sprint,,mobile
1556179241060,enter,b4116,sprint,,mobile
1556179250724,respond,q5584,sprint,c,mobile
1556179255741,submit,b4116,sprint,,mobile
1556179255784,enter,e4116,sprint,,mobile
1556179262135,quit,e4116,sprint,,mobile
1556179262197,enter,b3592,sprint,,mobile
1556179264420,respond,q5060,sprint,d,mobile
1556179284029,respond,q5060,sprint,b,mobile
1556179287379,submit,b3592,sprint,,mobile
1556179287420,enter,e3592,sprint,,mobile
1556179326623,quit,e3592,sprint,,mobile
1556179326670,enter,b5671,sprint,,mobile
1556179337513,respond,q8200,sprint,a,mobile
1556179341981,submit,b5671,sprint,,mobile
1556179342024,enter,e5671,sprint,,mobile
1556179347742,quit,e5671,sprint,,mobile
1556179347797,enter,b2335,sprint,,mobile
1556179357791,respond,q3803,sprint,b,mobile
1556179362137,submit,b2335,sprint,,mobile
1556179362180,enter,e2335,sprint,,mobile
1556179368225,quit,e2335,sprint,,mobile
1556179368271,enter,b3602,sprint,,mobile
1556179379553,respond,q5070,sprint,a,mobile
1556179383500,submit,b3602,sprint,,mobile
1556179383540,enter,e3602,sprint,,mobile
1556179402236,quit,e3602,sprint,,mobile
1556179431221,enter,b636,sprint,,mobile
1556179449138,respond,q636,sprint,c,mobile
1556179452781,submit,b636,sprint,,mobile
1556179452841,enter,e636,sprint,,mobile
1556179467247,quit,e636,sprint,,mobile
1556179467298,enter,b481,sprint,,mobile
1556179482811,respond,q481,sprint,b,mobile
1556179488666,submit,b481,sprint,,mobile
1556179488729,enter,e481,sprint,,mobile
1556179515350,quit,e481,sprint,,mobile
1556179515409,enter,b1305,sprint,,mobile
1556179534390,submit,b1305,sprint,,mobile
1556179534436,enter,e1305,sprint,,mobile
1556179542697,quit,e1305,sprint,,mobile
1556179542764,enter,b295,sprint,,mobile
1556179558698,respond,q295,sprint,c,mobile
1556179562463,submit,b295,sprint,,mobile
1556179562520,enter,e295,sprint,,mobile
1556179582595,quit,e295,sprint,,mobile
1556179582685,enter,b1291,sprint,,mobile
1556179602944,respond,q1291,sprint,c,mobile
1556179606536,submit,b1291,sprint,,mobile
1556179606593,enter,e1291,sprint,,mobile
1556179613188,quit,e1291,sprint,,mobile
1556179613245,enter,b1083,sprint,,mobile
1556179628416,respond,q1083,sprint,b,mobile
1556179634717,submit,b1083,sprint,,mobile
1556179634776,enter,e1083,sprint,,mobile
1556179642712,quit,e1083,sprint,,mobile
1556179642769,enter,b546,sprint,,mobile
1556179660264,respond,q546,sprint,b,mobile
1556179664275,submit,b546,sprint,,mobile
1556179664326,enter,e546,sprint,,mobile
1556179670555,quit,e546,sprint,,mobile
1556179670617,enter,b8302,sprint,,mobile
1556179687419,respond,q11249,sprint,b,mobile
1556179691299,submit,b8302,sprint,,mobile
1556179691358,enter,e8302,sprint,,mobile
1556179695745,quit,e8302,sprint,,mobile
1556179695808,enter,b356,sprint,,mobile
1556179714411,respond,q356,sprint,a,mobile
1556179718790,submit,b356,sprint,,mobile
1556179718857,enter,e356,sprint,,mobile
1556179737208,quit,e356,sprint,,mobile
1556179737256,enter,b351,sprint,,mobile
1556179752906,respond,q351,sprint,b,mobile
1556179756810,submit,b351,sprint,,mobile
1556179756861,enter,e351,sprint,,mobile
1556179767628,quit,e351,sprint,,mobile
1556179777095,enter,l457,adaptive_offer,,mobile
1556179821384,quit,l457,adaptive_offer,,mobile
1556179909684,enter,l457,adaptive_offer,,mobile
1556179963177,quit,l457,adaptive_offer,,mobile
1556179965465,enter,l457,adaptive_offer,,mobile
1556180100078,quit,l457,adaptive_offer,,mobile
1556180101644,enter,l457,adaptive_offer,,mobile
1556180142364,quit,l457,adaptive_offer,,mobile
1556180142419,enter,b546,adaptive_offer,,mobile
1556180143964,submit,b546,adaptive_offer,,mobile
1556180143992,enter,b546,adaptive_offer,,mobile
1556180164070,respond,q546,adaptive_offer,c,mobile
1556180167652,submit,b546,adaptive_offer,,mobile
1556180167736,enter,e546,adaptive_offer,,mobile
1556180173726,quit,e546,adaptive_offer,,mobile
1556180173767,enter,b356,adaptive_offer,,mobile
1556180186689,respond,q356,adaptive_offer,b,mobile
1556180191810,submit,b356,adaptive_offer,,mobile
1556180191859,enter,e356,adaptive_offer,,mobile
1556180195679,quit,e356,adaptive_offer,,mobile
1556180240120,enter,l273,archive,,mobile
1556180460177,quit,l273,archive,,mobile
1556205299617,enter,b2894,sprint,,mobile
1556205308759,respond,q4362,sprint,c,mobile
1556205315859,submit,b2894,sprint,,mobile
1556205315909,enter,e2894,sprint,,mobile
1556205322266,quit,e2894,sprint,,mobile
1556205322309,enter,b11330,sprint,,mobile
1556205331420,respond,q17093,sprint,b,mobile
1556205337693,submit,b11330,sprint,,mobile
1556205337719,enter,e11330,sprint,,mobile
1556205344748,quit,e11330,sprint,,mobile
1556205344780,enter,b3649,sprint,,mobile
1556205361724,respond,q5117,sprint,c,mobile
1556205367769,submit,b3649,sprint,,mobile
1556205367808,enter,e3649,sprint,,mobile
1556205373857,quit,e3649,sprint,,mobile
1556205373901,enter,b4668,sprint,,mobile
1556205383047,respond,q6136,sprint,d,mobile
1556205388898,submit,b4668,sprint,,mobile
1556205388935,enter,e4668,sprint,,mobile
1556205395306,quit,e4668,sprint,,mobile
