timestamp,action_type,item_id,source,user_answer,platform
1540564724253,enter,b6984,diagnosis,,mobile
1540564742002,respond,q9633,diagnosis,b,mobile
1540564747552,submit,b6984,diagnosis,,mobile
1540564747711,enter,b4917,diagnosis,,mobile
1540564757292,respond,q6385,diagnosis,d,mobile
1540564760220,submit,b4917,diagnosis,,mobile
1540564760283,enter,b3149,diagnosis,,mobile
1540564772152,respond,q4617,diagnosis,a,mobile
1540564776510,submit,b3149,diagnosis,,mobile
1540564776590,enter,b3303,diagnosis,,mobile
1540564789589,respond,q4771,diagnosis,a,mobile
1540564796371,submit,b3303,diagnosis,,mobile
1540564796446,enter,b5128,diagnosis,,mobile
1540564817236,respond,q6722,diagnosis,a,mobile
1540564824332,submit,b5128,diagnosis,,mobile
1540564824400,enter,b5060,diagnosis,,mobile
1540564842542,respond,q6528,diagnosis,a,mobile
1540564853965,respond,q6528,diagnosis,d,mobile
1540564859562,submit,b5060,diagnosis,,mobile
1540564859646,enter,b3667,diagnosis,,mobile
1540564868910,respond,q5135,diagnosis,a,mobile
1540564871953,submit,b3667,diagnosis,,mobile
1540564872039,enter,b2557,diagnosis,,mobile
1540564881208,respond,q4025,diagnosis,a,mobile
1540564884680,respond,q4025,diagnosis,d,mobile
1540564889356,submit,b2557,diagnosis,,mobile
1540564889436,enter,b7378,diagnosis,,mobile
1540564904250,respond,q10027,diagnosis,a,mobile
1540564912591,submit,b7378,diagnosis,,mobile
1540564912662,enter,b2165,diagnosis,,mobile
1540564950203,respond,q3633,diagnosis,b,mobile
1540564953965,submit,b2165,diagnosis,,mobile
1540564954057,enter,b4978,diagnosis,,mobile
1540564973106,respond,q6446,diagnosis,b,mobile
1540564981413,submit,b4978,diagnosis,,mobile
1540565023041,enter,b4218,sprint,,mobile
1540565035652,respond,q5686,sprint,b,mobile
1540565038029,submit,b4218,sprint,,mobile
1540565038105,enter,e4218,sprint,,mobile
1540565064558,quit,e4218,sprint,,mobile
1540565064638,enter,b5073,sprint,,mobile
1540565096318,respond,q6541,sprint,d,mobile
1540565098370,submit,b5073,sprint,,mobile
1540565098436,enter,e5073,sprint,,mobile
1540565139414,quit,e5073,sprint,,mobile
1540565139497,enter,b5137,sprint,,mobile
1540565152754,respond,q6731,sprint,a,mobile
1540565159577,submit,b5137,sprint,,mobile
1540565159632,enter,e5137,sprint,,mobile
1540565170836,quit,e5137,sprint,,mobile
1540565170916,enter,b7506,sprint,,mobile
1540565177838,respond,q10155,sprint,c,mobile
1540565179911,submit,b7506,sprint,,mobile
1540565179977,enter,e7506,sprint,,mobile
1540565186310,quit,e7506,sprint,,mobile
1540565186390,enter,b2602,sprint,,mobile
1540565210201,respond,q4070,sprint,c,mobile
1540565221394,submit,b2602,sprint,,mobile
1540565221452,enter,e2602,sprint,,mobile
1540565259513,quit,e2602,sprint,,mobile
1540565259572,enter,b3762,sprint,,mobile
1540565271969,respond,q5230,sprint,a,mobile
1540565273802,respond,q5230,sprint,b,mobile
1540565276830,submit,b3762,sprint,,mobile
1540565276886,enter,e3762,sprint,,mobile
1540565287576,quit,e3762,sprint,,mobile
1540565287654,enter,b7371,sprint,,mobile
1540565307235,respond,q10020,sprint,c,mobile
1540565309341,submit,b7371,sprint,,mobile
1540565309406,enter,e7371,sprint,,mobile
1540565334770,quit,e7371,sprint,,mobile
1540565334851,enter,b6168,sprint,,mobile
1540565344080,respond,q8817,sprint,a,mobile
1540565350263,submit,b6168,sprint,,mobile
1540565350329,enter,e6168,sprint,,mobile
1540565364472,quit,e6168,sprint,,mobile
1540565364542,enter,b3774,sprint,,mobile
1540565378519,respond,q5242,sprint,c,mobile
1540565388865,submit,b3774,sprint,,mobile
1540565388932,enter,e3774,sprint,,mobile
1540565407085,quit,e3774,sprint,,mobile
1540565407176,enter,b2467,sprint,,mobile
1540565418487,respond,q3935,sprint,b,mobile
1540565422923,respond,q3935,sprint,d,mobile
1540565426080,submit,b2467,sprint,,mobile
1540565426142,enter,e2467,sprint,,mobile
1540565462567,quit,e2467,sprint,,mobile
1540565480306,enter,b774,sprint,,mobile
1540565498846,respond,q774,sprint,b,mobile
1540565502102,submit,b774,sprint,,mobile
1540565502178,enter,e774,sprint,,mobile
1540565515301,quit,e774,sprint,,mobile
1540565515390,enter,b1011,sprint,,mobile
1540565532129,respond,q1011,sprint,a,mobile
1540565535295,submit,b1011,sprint,,mobile
1540565535364,enter,e1011,sprint,,mobile
1540565540913,quit,e1011,sprint,,mobile
1540565540980,enter,b1384,sprint,,mobile
1540565559890,respond,q1384,sprint,c,mobile
1540565563956,submit,b1384,sprint,,mobile
1540565564032,enter,e1384,sprint,,mobile
1540565569373,quit,e1384,sprint,,mobile
1540565569449,enter,b8315,sprint,,mobile
1540565579518,respond,q11262,sprint,a,mobile
1540565588525,submit,b8315,sprint,,mobile
1540565588596,enter,e8315,sprint,,mobile
1540565592205,quit,e8315,sprint,,mobile
1540565592287,enter,b404,sprint,,mobile
1540565605759,respond,q404,sprint,c,mobile
1540565612183,submit,b404,sprint,,mobile
1540565612248,enter,e404,sprint,,mobile
1540565619548,quit,e404,sprint,,mobile
1540565619614,enter,b369,sprint,,mobile
1540565637813,respond,q369,sprint,c,mobile
1540565640451,submit,b369,sprint,,mobile
1540565640565,enter,e369,sprint,,mobile
1540565645563,quit,e369,sprint,,mobile
1540565645629,enter,b1195,sprint,,mobile
1540565656428,respond,q1195,sprint,a,mobile
1540565658812,submit,b1195,sprint,,mobile
1540565658862,enter,e1195,sprint,,mobile
1540565664393,quit,e1195,sprint,,mobile
1540565664455,enter,b8316,sprint,,mobile
1540565677031,respond,q11263,sprint,a,mobile
1540565682418,respond,q11263,sprint,b,mobile
1540565684599,submit,b8316,sprint,,mobile
1540565684673,enter,e8316,sprint,,mobile
1540565694620,quit,e8316,sprint,,mobile
1540565694703,enter,b854,sprint,,mobile
1540565704309,respond,q854,sprint,a,mobile
1540565706673,submit,b854,sprint,,mobile
1540565706735,enter,e854,sprint,,mobile
1540565715170,quit,e854,sprint,,mobile
1540565715235,enter,b763,sprint,,mobile
1540565726817,respond,q763,sprint,a,mobile
1540565735494,respond,q763,sprint,c,mobile
1540565738083,respond,q763,sprint,a,mobile
1540565742221,submit,b763,sprint,,mobile
1540565742283,enter,e763,sprint,,mobile
1540565749243,quit,e763,sprint,,mobile
1540565759117,enter,l457,adaptive_offer,,mobile
1540565814831,quit,l457,adaptive_offer,,mobile
1540565815148,enter,b763,adaptive_offer,,mobile
1540565832840,respond,q763,adaptive_offer,c,mobile
1540565835013,submit,b763,adaptive_offer,,mobile
1540565835081,enter,e763,adaptive_offer,,mobile
1540565838389,quit,e763,adaptive_offer,,mobile
1540565838474,enter,b1384,adaptive_offer,,mobile
1540565848898,respond,q1384,adaptive_offer,a,mobile
1540565851189,submit,b1384,adaptive_offer,,mobile
1540565851243,enter,e1384,adaptive_offer,,mobile
1540565854216,quit,e1384,adaptive_offer,,mobile
1540565856175,enter,b758,sprint,,mobile
1540565873021,respond,q758,sprint,c,mobile
1540565875082,submit,b758,sprint,,mobile
1540565875153,enter,e758,sprint,,mobile
1540565895093,quit,e758,sprint,,mobile
1540565895161,enter,b8314,sprint,,mobile
1540565913579,respond,q11261,sprint,b,mobile
1540565915817,submit,b8314,sprint,,mobile
1540565915873,enter,e8314,sprint,,mobile
1540565932688,quit,e8314,sprint,,mobile
1540565932764,enter,b539,sprint,,mobile
1540565944535,respond,q539,sprint,a,mobile
1540565951101,submit,b539,sprint,,mobile
1540565951173,enter,e539,sprint,,mobile
1540565976516,quit,e539,sprint,,mobile
1540565976593,enter,b652,sprint,,mobile
1540565987993,respond,q652,sprint,a,mobile
1540565996073,submit,b652,sprint,,mobile
1540565996133,enter,e652,sprint,,mobile
1540566011323,quit,e652,sprint,,mobile
1540566011399,enter,b439,sprint,,mobile
1540566030001,respond,q439,sprint,c,mobile
1540566032234,submit,b439,sprint,,mobile
1540566032302,enter,e439,sprint,,mobile
1540566050973,quit,e439,sprint,,mobile
1540566051048,enter,b8312,sprint,,mobile
1540566066749,respond,q11259,sprint,b,mobile
1540566072974,submit,b8312,sprint,,mobile
1540566073037,enter,e8312,sprint,,mobile
1540566076622,quit,e8312,sprint,,mobile
1540566076680,enter,b292,sprint,,mobile
1540566092711,respond,q292,sprint,c,mobile
1540566094907,submit,b292,sprint,,mobile
1540566094967,enter,e292,sprint,,mobile
1540566105245,quit,e292,sprint,,mobile
1540566105341,enter,b825,sprint,,mobile
1540566120484,respond,q825,sprint,b,mobile
1540566123446,submit,b825,sprint,,mobile
1540566123563,enter,e825,sprint,,mobile
1540566130528,quit,e825,sprint,,mobile
1540566130616,enter,b406,sprint,,mobile
1540566151721,respond,q406,sprint,c,mobile
1540566158691,submit,b406,sprint,,mobile
1540566158762,enter,e406,sprint,,mobile
1540566165045,quit,e406,sprint,,mobile
1540566165122,enter,b8302,sprint,,mobile
1540566186945,respond,q11249,sprint,b,mobile
1540566190071,submit,b8302,sprint,,mobile
1540566190127,enter,e8302,sprint,,mobile
1540566195003,quit,e8302,sprint,,mobile
1540566203471,enter,b1195,adaptive_offer,,mobile
1540566219735,respond,q1195,adaptive_offer,c,mobile
1540566222474,submit,b1195,adaptive_offer,,mobile
1540566222537,enter,e1195,adaptive_offer,,mobile
1540566225327,quit,e1195,adaptive_offer,,mobile
1540566225384,enter,b652,adaptive_offer,,mobile
1540566245640,respond,q652,adaptive_offer,c,mobile
1540566247928,submit,b652,adaptive_offer,,mobile
1540566248003,enter,e652,adaptive_offer,,mobile
1540566267965,quit,e652,adaptive_offer,,mobile
1540566308254,enter,e8316,my_note,,mobile
1540566309352,quit,e8316,my_note,,mobile
1540636353908,enter,b2836,sprint,,mobile
1540636361813,respond,q4304,sprint,a,mobile
1540636374754,submit,b2836,sprint,,mobile
1540636374901,enter,e2836,sprint,,mobile
1540636390449,quit,e2836,sprint,,mobile
1540636390531,enter,b6474,sprint,,mobile
1540636412143,respond,q9123,sprint,c,mobile
1540636415286,submit,b6474,sprint,,mobile
1540636415352,enter,e6474,sprint,,mobile
1540636429964,quit,e6474,sprint,,mobile
1540636430036,enter,b3933,sprint,,mobile
1540636434866,respond,q5401,sprint,a,mobile
1540636442212,submit,b3933,sprint,,mobile
1540636442258,enter,e3933,sprint,,mobile
1540636450824,quit,e3933,sprint,,mobile
1540636450904,enter,b2692,sprint,,mobile
1540636453447,respond,q4160,sprint,a,mobile
1540636456805,submit,b2692,sprint,,mobile
1540636456868,enter,e2692,sprint,,mobile
1540636461754,quit,e2692,sprint,,mobile
1540636461832,enter,b2197,sprint,,mobile
1540636470411,respond,q3665,sprint,a,mobile
1540636474241,submit,b2197,sprint,,mobile
1540636474316,enter,e2197,sprint,,mobile
1540636482137,quit,e2197,sprint,,mobile
1540636482205,enter,b7229,sprint,,mobile
1540636508459,respond,q9878,sprint,c,mobile
1540636510994,submit,b7229,sprint,,mobile
1540636511062,enter,e7229,sprint,,mobile
1540636525269,quit,e7229,sprint,,mobile
1540636525349,enter,b4867,sprint,,mobile
1540636534841,respond,q6335,sprint,d,mobile
1540636537051,submit,b4867,sprint,,mobile
1540636537105,enter,e4867,sprint,,mobile
1540636544944,quit,e4867,sprint,,mobile
1540636545024,enter,b2351,sprint,,mobile
1540636550372,respond,q3819,sprint,d,mobile
1540636552600,submit,b2351,sprint,,mobile
1540636552654,enter,e2351,sprint,,mobile
1540636557645,quit,e2351,sprint,,mobile
1540636557724,enter,b3805,sprint,,mobile
1540636569463,respond,q5273,sprint,a,mobile
1540636574720,submit,b3805,sprint,,mobile
1540636574767,enter,e3805,sprint,,mobile
1540636580868,quit,e3805,sprint,,mobile
1540636580944,enter,b7285,sprint,,mobile
1540636585895,respond,q9934,sprint,d,mobile
1540636588850,submit,b7285,sprint,,mobile
1540636588905,enter,e7285,sprint,,mobile
1540636592816,quit,e7285,sprint,,mobile
1541681360316,enter,b4717,sprint,,mobile
1541681362732,respond,q6185,sprint,c,mobile
1541681365402,submit,b4717,sprint,,mobile
1541681365494,enter,e4717,sprint,,mobile
1541681385801,quit,e4717,sprint,,mobile
1541681385878,enter,b2701,sprint,,mobile
1541681394341,respond,q4169,sprint,c,mobile
1541681399297,submit,b2701,sprint,,mobile
1541681399359,enter,e2701,sprint,,mobile
1541681412040,quit,e2701,sprint,,mobile
1541681412118,enter,b3054,sprint,,mobile
1541681417862,respond,q4522,sprint,d,mobile
1541681421760,submit,b3054,sprint,,mobile
1541681421816,enter,e3054,sprint,,mobile
1541681439455,quit,e3054,sprint,,mobile
1541681439525,enter,b7087,sprint,,mobile
1541681451677,respond,q9736,sprint,a,mobile
1541681454909,submit,b7087,sprint,,mobile
1541681454976,enter,e7087,sprint,,mobile
1541681459847,quit,e7087,sprint,,mobile
1541681459928,enter,b2780,sprint,,mobile
1541681472648,respond,q4248,sprint,d,mobile
1541681478986,submit,b2780,sprint,,mobile
1541681479060,enter,e2780,sprint,,mobile
1541681497323,quit,e2780,sprint,,mobile
1541681497388,enter,b3377,sprint,,mobile
1541681503626,respond,q4845,sprint,d,mobile
1541681505927,submit,b3377,sprint,,mobile
1541681505982,enter,e3377,sprint,,mobile
1541681515552,quit,e3377,sprint,,mobile
1541681515623,enter,b3845,sprint,,mobile
1541681520779,respond,q5313,sprint,c,mobile
1541681523473,submit,b3845,sprint,,mobile
1541681523539,enter,e3845,sprint,,mobile
1541681528347,quit,e3845,sprint,,mobile
1541681528423,enter,b6276,sprint,,mobile
1541681545605,respond,q8925,sprint,c,mobile
1541681548263,submit,b6276,sprint,,mobile
1541681548325,enter,e6276,sprint,,mobile
1541681564404,quit,e6276,sprint,,mobile
1541681564482,enter,b4757,sprint,,mobile
1541681586036,respond,q6225,sprint,d,mobile
1541681593506,submit,b4757,sprint,,mobile
1541681593573,enter,e4757,sprint,,mobile
1541681617453,quit,e4757,sprint,,mobile
1541681617553,enter,b4567,sprint,,mobile
1541681631407,respond,q6035,sprint,b,mobile
1541681633687,submit,b4567,sprint,,mobile
1541681633740,enter,e4567,sprint,,mobile
1541681652082,quit,e4567,sprint,,mobile
1541681663947,enter,b594,sprint,,mobile
1541681681877,respond,q594,sprint,a,mobile
1541681684121,submit,b594,sprint,,mobile
1541681684210,enter,e594,sprint,,mobile
1541681708358,quit,e594,sprint,,mobile
1541681708447,enter,b336,sprint,,mobile
1541681726129,respond,q336,sprint,b,mobile
1541681728226,submit,b336,sprint,,mobile
1541681728290,enter,e336,sprint,,mobile
1541681739105,quit,e336,sprint,,mobile
1541681739181,enter,b952,sprint,,mobile
1541681747649,respond,q952,sprint,a,mobile
1541681749555,submit,b952,sprint,,mobile
1541681749618,enter,e952,sprint,,mobile
1541681771858,quit,e952,sprint,,mobile
1541681771943,enter,b295,sprint,,mobile
1541681785113,respond,q295,sprint,c,mobile
1541681789889,submit,b295,sprint,,mobile
1541681789952,enter,e295,sprint,,mobile
1541681806160,quit,e295,sprint,,mobile
1541681806238,enter,b1208,sprint,,mobile
1541681822455,respond,q1208,sprint,a,mobile
1541681825682,submit,b1208,sprint,,mobile
1541681825755,enter,e1208,sprint,,mobile
1541681838616,quit,e1208,sprint,,mobile
1541681838693,enter,b740,sprint,,mobile
1541681853017,respond,q740,sprint,b,mobile
1541681855469,submit,b740,sprint,,mobile
1541681855531,enter,e740,sprint,,mobile
1541681869433,quit,e740,sprint,,mobile
1541681869504,enter,b422,sprint,,mobile
1541681881267,respond,q422,sprint,a,mobile
1541681887191,submit,b422,sprint,,mobile
1541681887255,enter,e422,sprint,,mobile
1541681895968,quit,e422,sprint,,mobile
1541681896041,enter,b200,sprint,,mobile
1541681911562,respond,q200,sprint,b,mobile
1541681914608,submit,b200,sprint,,mobile
1541681914673,enter,e200,sprint,,mobile
1541681921669,quit,e200,sprint,,mobile
1541681921743,enter,b835,sprint,,mobile
1541681934699,respond,q835,sprint,b,mobile
1541681940404,submit,b835,sprint,,mobile
1541681940458,enter,e835,sprint,,mobile
1541681945821,quit,e835,sprint,,mobile
1541681945898,enter,b877,sprint,,mobile
1541681957267,respond,q877,sprint,a,mobile
1541681962447,submit,b877,sprint,,mobile
1541681962506,enter,e877,sprint,,mobile
1541681967769,quit,e877,sprint,,mobile
1541766070935,enter,b3946,sprint,,mobile
1541766084713,respond,q5414,sprint,a,mobile
1541766091545,submit,b3946,sprint,,mobile
1541766091645,enter,e3946,sprint,,mobile
1541766099652,quit,e3946,sprint,,mobile
1541766099726,enter,b5672,sprint,,mobile
1541766109313,respond,q8201,sprint,c,mobile
1541766115189,respond,q8201,sprint,b,mobile
1541766123633,respond,q8201,sprint,c,mobile
1541766126403,submit,b5672,sprint,,mobile
1541766126462,enter,e5672,sprint,,mobile
1541766131564,quit,e5672,sprint,,mobile
1541766131633,enter,b2443,sprint,,mobile
1541766141902,respond,q3911,sprint,b,mobile
1541766145688,submit,b2443,sprint,,mobile
1541766145752,enter,e2443,sprint,,mobile
1541766154757,quit,e2443,sprint,,mobile
1541766154835,enter,b4387,sprint,,mobile
1541766158893,respond,q5855,sprint,b,mobile
1541766166255,submit,b4387,sprint,,mobile
1541766166312,enter,e4387,sprint,,mobile
1541766179653,quit,e4387,sprint,,mobile
1541766179732,enter,b3498,sprint,,mobile
1541766192656,respond,q4966,sprint,c,mobile
1541766200445,respond,q4966,sprint,b,mobile
1541766201014,respond,q4966,sprint,a,mobile
1541766201580,respond,q4966,sprint,b,mobile
1541766202401,respond,q4966,sprint,a,mobile
