timestamp,action_type,item_id,source,user_answer,platform
1565164303140,enter,b4294,diagnosis,,mobile
1565164341362,respond,q5762,diagnosis,c,mobile
1565164348338,submit,b4294,diagnosis,,mobile
1565164348446,enter,b3947,diagnosis,,mobile
1565164360910,respond,q5415,diagnosis,c,mobile
1565164364887,submit,b3947,diagnosis,,mobile
1565164364979,enter,b2692,diagnosis,,mobile
1565164391430,respond,q4160,diagnosis,a,mobile
1565164395583,submit,b2692,diagnosis,,mobile
1565164395636,enter,b3898,diagnosis,,mobile
1565164407965,respond,q5366,diagnosis,b,mobile
1565164411525,submit,b3898,diagnosis,,mobile
1565164411637,enter,b3779,diagnosis,,mobile
1565164443438,respond,q5247,diagnosis,d,mobile
1565164447993,submit,b3779,diagnosis,,mobile
1565164448078,enter,b5004,diagnosis,,mobile
1565164468940,respond,q6472,diagnosis,a,mobile
1565164473530,submit,b5004,diagnosis,,mobile
1565164473568,enter,b3323,diagnosis,,mobile
1565164495575,respond,q4791,diagnosis,c,mobile
1565164498916,submit,b3323,diagnosis,,mobile
1565164600838,enter,b660,sprint,,mobile
1565164612662,respond,q660,sprint,a,mobile
1565164614429,respond,q660,sprint,b,mobile
1565164615434,respond,q660,sprint,c,mobile
1565164616096,respond,q660,sprint,a,mobile
1565164623155,submit,b660,sprint,,mobile
1565164623207,enter,e660,sprint,,mobile
1565164644634,quit,e660,sprint,,mobile
1565164644672,enter,b362,sprint,,mobile
1565164646680,respond,q362,sprint,a,mobile
1565164664265,respond,q362,sprint,c,mobile
1565164667049,submit,b362,sprint,,mobile
1565164667077,enter,e362,sprint,,mobile
1565164680040,quit,e362,sprint,,mobile
1565164680081,enter,b970,sprint,,mobile
1565164697080,respond,q970,sprint,c,mobile
1565164699893,submit,b970,sprint,,mobile
1565164699935,enter,e970,sprint,,mobile
1565164714226,quit,e970,sprint,,mobile
1565164714290,enter,b8315,sprint,,mobile
1565164731963,respond,q11262,sprint,c,mobile
1565164734385,submit,b8315,sprint,,mobile
1565164734420,enter,e8315,sprint,,mobile
1565164744222,quit,e8315,sprint,,mobile
1565164744263,enter,b390,sprint,,mobile
1565164762839,respond,q390,sprint,a,mobile
1565164766004,submit,b390,sprint,,mobile
1565164766045,enter,e390,sprint,,mobile
1565164774083,quit,e390,sprint,,mobile
1565164774117,enter,b527,sprint,,mobile
1565164792087,respond,q527,sprint,b,mobile
1565164794451,submit,b527,sprint,,mobile
1565164794482,enter,e527,sprint,,mobile
1565164802025,quit,e527,sprint,,mobile
1565164802075,enter,b1079,sprint,,mobile
1565164818744,respond,q1079,sprint,b,mobile
1565164821614,submit,b1079,sprint,,mobile
1565164821645,enter,e1079,sprint,,mobile
1565164827914,quit,e1079,sprint,,mobile
1565164827942,enter,b295,sprint,,mobile
1565164844799,respond,q295,sprint,b,mobile
1565164847487,submit,b295,sprint,,mobile
1565164847525,enter,e295,sprint,,mobile
1565164858524,quit,e295,sprint,,mobile
1565164858564,enter,b557,sprint,,mobile
1565164879891,respond,q557,sprint,b,mobile
1565164882563,submit,b557,sprint,,mobile
1565164882608,enter,e557,sprint,,mobile
1565164891062,quit,e557,sprint,,mobile
1565164891100,enter,b1330,sprint,,mobile
1565164909349,respond,q1330,sprint,c,mobile
1565164912234,submit,b1330,sprint,,mobile
1565164912272,enter,e1330,sprint,,mobile
1565164920120,quit,e1330,sprint,,mobile
1565164994156,enter,b3065,sprint,,mobile
1565165018916,respond,q4533,sprint,c,mobile
1565165026529,respond,q4533,sprint,b,mobile
1565165028889,submit,b3065,sprint,,mobile
1565165028913,enter,e3065,sprint,,mobile
1565165073307,quit,e3065,sprint,,mobile
1565165073345,enter,b3844,sprint,,mobile
1565165091969,respond,q5312,sprint,d,mobile
1565165095001,submit,b3844,sprint,,mobile
1565165095043,enter,e3844,sprint,,mobile
1565165126413,quit,e3844,sprint,,mobile
