timestamp,action_type,item_id,source,user_answer,platform
1541151020667,enter,b3418,diagnosis,,mobile
1541151047933,respond,q4886,diagnosis,c,mobile
1541151051802,submit,b3418,diagnosis,,mobile
1541151051949,enter,b2547,diagnosis,,mobile
1541151063624,respond,q4015,diagnosis,c,mobile
1541151065127,respond,q4015,diagnosis,d,mobile
1541151069402,submit,b2547,diagnosis,,mobile
1541151069491,enter,b3528,diagnosis,,mobile
1541151079553,respond,q4996,diagnosis,a,mobile
1541151083541,submit,b3528,diagnosis,,mobile
1541151083616,enter,b4700,diagnosis,,mobile
1541151097805,respond,q6168,diagnosis,a,mobile
1541151101131,submit,b4700,diagnosis,,mobile
1541151101235,enter,b3141,diagnosis,,mobile
1541151115093,respond,q4609,diagnosis,b,mobile
1541151118457,submit,b3141,diagnosis,,mobile
1541151118516,enter,b4194,diagnosis,,mobile
1541151140285,respond,q5662,diagnosis,d,mobile
1541151143670,submit,b4194,diagnosis,,mobile
1541151143730,enter,b4400,diagnosis,,mobile
1541151169612,respond,q5868,diagnosis,a,mobile
1541151173754,submit,b4400,diagnosis,,mobile
1541151173812,enter,b2273,diagnosis,,mobile
1541151196844,respond,q3741,diagnosis,b,mobile
1541151200110,respond,q3741,diagnosis,c,mobile
1541151205339,submit,b2273,diagnosis,,mobile
1541151205395,enter,b5004,diagnosis,,mobile
1541151221135,respond,q6472,diagnosis,b,mobile
1541151231417,submit,b5004,diagnosis,,mobile
1541151271790,enter,b2231,sprint,,mobile
1541151280111,respond,q3699,sprint,b,mobile
1541151286162,submit,b2231,sprint,,mobile
1541151286216,enter,e2231,sprint,,mobile
1541151294373,quit,e2231,sprint,,mobile
1541151294432,enter,b3123,sprint,,mobile
1541151311331,respond,q4591,sprint,a,mobile
1541151314095,submit,b3123,sprint,,mobile
1541151314143,enter,e3123,sprint,,mobile
1541151321277,quit,e3123,sprint,,mobile
1541151321325,enter,b4107,sprint,,mobile
1541151330843,respond,q5575,sprint,c,mobile
1541151333779,submit,b4107,sprint,,mobile
1541151333828,enter,e4107,sprint,,mobile
1541151341435,quit,e4107,sprint,,mobile
1541151341483,enter,b7438,sprint,,mobile
1541151354804,respond,q10087,sprint,c,mobile
1541151357887,submit,b7438,sprint,,mobile
1541151357929,enter,e7438,sprint,,mobile
1541151363491,quit,e7438,sprint,,mobile
1541151363542,enter,b4550,sprint,,mobile
1541151369666,respond,q6018,sprint,c,mobile
1541151372762,submit,b4550,sprint,,mobile
1541151372808,enter,e4550,sprint,,mobile
1541151378626,quit,e4550,sprint,,mobile
1541151378671,enter,b3053,sprint,,mobile
1541151385782,respond,q4521,sprint,a,mobile
1541151388131,submit,b3053,sprint,,mobile
1541151388174,enter,e3053,sprint,,mobile
1541151394211,quit,e3053,sprint,,mobile
1541151394258,enter,b2646,sprint,,mobile
1541151409077,respond,q4114,sprint,a,mobile
1541151411771,submit,b2646,sprint,,mobile
1541151411820,enter,e2646,sprint,,mobile
