timestamp,action_type,item_id,source,user_answer,platform
1572412970434,enter,b2910,diagnosis,,mobile
1572412988774,respond,q4378,diagnosis,d,mobile
1572412994966,submit,b2910,diagnosis,,mobile
1572412995116,enter,b3578,diagnosis,,mobile
1572413007053,respond,q5046,diagnosis,b,mobile
1572413012248,submit,b3578,diagnosis,,mobile
1572413012386,enter,b5845,diagnosis,,mobile
1572413038412,respond,q8494,diagnosis,c,mobile
1572413048526,submit,b5845,diagnosis,,mobile
1572413048672,enter,b6192,diagnosis,,mobile
1572413080217,respond,q8841,diagnosis,a,mobile
1572413084023,submit,b6192,diagnosis,,mobile
1572413084132,enter,b7251,diagnosis,,mobile
1572413112502,respond,q9900,diagnosis,c,mobile
1572413117228,submit,b7251,diagnosis,,mobile
1572413117333,enter,b5929,diagnosis,,mobile
1572413156665,respond,q8578,diagnosis,a,mobile
1572413161074,submit,b5929,diagnosis,,mobile
1572413161219,enter,b7118,diagnosis,,mobile
1572413201804,respond,q9767,diagnosis,b,mobile
1572413206913,submit,b7118,diagnosis,,mobile
1573270733708,enter,b1429,tutor,,mobile
1573270800811,respond,q1485,tutor,a,mobile
1573270808590,submit,b1429,tutor,,mobile
1573270808675,enter,e1429,tutor,,mobile
1573270864676,quit,e1429,tutor,,mobile
1573270864837,enter,b1449,tutor,,mobile
1573270948893,respond,q1545,tutor,d,mobile
1573270954643,submit,b1449,tutor,,mobile
1573270954739,enter,e1449,tutor,,mobile
1573271066047,quit,e1449,tutor,,mobile
1573271066145,enter,b7373,tutor,,mobile
1573271100709,respond,q10022,tutor,c,mobile
1573271103935,submit,b7373,tutor,,mobile
1573271104006,enter,e7373,tutor,,mobile
1573271130762,quit,e7373,tutor,,mobile
1573271130840,enter,b7923,tutor,,mobile
1573271284672,respond,q10649,tutor,a,mobile
1573271291553,submit,b7923,tutor,,mobile
1573271291641,enter,e7923,tutor,,mobile
1573271362800,quit,e7923,tutor,,mobile
1573271362906,enter,b7379,tutor,,mobile
1573271398863,respond,q10028,tutor,a,mobile
1573271402563,submit,b7379,tutor,,mobile
1573271402625,enter,e7379,tutor,,mobile
1573271422127,quit,e7379,tutor,,mobile
1573271422216,enter,b7400,tutor,,mobile
1573271446143,respond,q10049,tutor,a,mobile
1573271460691,submit,b7400,tutor,,mobile
1573271460756,enter,e7400,tutor,,mobile
1573271466353,quit,e7400,tutor,,mobile
1573271466453,enter,b1478,tutor,,mobile
1573271526005,respond,q1632,tutor,a,mobile
1573271530924,submit,b1478,tutor,,mobile
1573271531002,enter,e1478,tutor,,mobile
1573271590478,quit,e1478,tutor,,mobile
1573271590570,enter,b1554,tutor,,mobile
1573271673141,respond,q1860,tutor,a,mobile
1573271678570,submit,b1554,tutor,,mobile
1573271678651,enter,e1554,tutor,,mobile
1573271797312,quit,e1554,tutor,,mobile
1573271797430,enter,b1588,tutor,,mobile
1573271860088,respond,q1962,tutor,c,mobile
1573271864365,submit,b1588,tutor,,mobile
1573271864460,enter,e1588,tutor,,mobile
1573271979280,quit,e1588,tutor,,mobile
1573271979385,enter,b1479,tutor,,mobile
1573272079858,respond,q1635,tutor,d,mobile
1573272098067,submit,b1479,tutor,,mobile
1573272098146,enter,e1479,tutor,,mobile
1573272174009,quit,e1479,tutor,,mobile
1573272174087,enter,b7377,tutor,,mobile
1573272214979,respond,q10026,tutor,b,mobile
1573272218019,submit,b7377,tutor,,mobile
1573272218097,enter,e7377,tutor,,mobile
1573272235683,quit,e7377,tutor,,mobile
1573272235797,enter,b151,tutor,,mobile
1573272246255,respond,q151,tutor,a,mobile
1573272270158,respond,q151,tutor,d,mobile
1573272273567,submit,b151,tutor,,mobile
1573272273657,enter,e151,tutor,,mobile
1573272299953,quit,e151,tutor,,mobile
1573272300051,enter,b1473,tutor,,mobile
1573272394204,respond,q1617,tutor,d,mobile
1573272402170,submit,b1473,tutor,,mobile
1573272402253,enter,e1473,tutor,,mobile
1573272498133,quit,e1473,tutor,,mobile
1573272498234,enter,b1551,tutor,,mobile
1573272561398,respond,q1851,tutor,a,mobile
1573272565790,submit,b1551,tutor,,mobile
1573272565883,enter,e1551,tutor,,mobile
1573272626641,quit,e1551,tutor,,mobile
1573272626725,enter,b1493,tutor,,mobile
1573272689762,respond,q1677,tutor,b,mobile
1573272692375,respond,q1677,tutor,b,mobile
1573272702295,submit,b1493,tutor,,mobile
1573272702389,enter,e1493,tutor,,mobile
1573272746901,quit,e1493,tutor,,mobile
1573272746977,enter,b1545,tutor,,mobile
1573272813502,respond,q1833,tutor,b,mobile
1573272818447,submit,b1545,tutor,,mobile
1573272818529,enter,e1545,tutor,,mobile
1573272891469,quit,e1545,tutor,,mobile
1573272891551,enter,b1450,tutor,,mobile
1573272968652,respond,q1548,tutor,c,mobile
1573272976196,respond,q1548,tutor,d,mobile
1573272982380,submit,b1450,tutor,,mobile
1573272982462,enter,e1450,tutor,,mobile
1573273018753,quit,e1450,tutor,,mobile
1573273018856,enter,b8112,tutor,,mobile
1573273045898,respond,q11059,tutor,b,mobile
1573273049134,submit,b8112,tutor,,mobile
1573273049205,enter,e8112,tutor,,mobile
1573273058768,quit,e8112,tutor,,mobile
1573273058856,enter,b564,tutor,,mobile
1573273077670,respond,q564,tutor,c,mobile
1573273080954,submit,b564,tutor,,mobile
1573273081038,enter,e564,tutor,,mobile
1573273099240,quit,e564,tutor,,mobile
1573273099336,enter,b1437,tutor,,mobile
1573273164313,respond,q1509,tutor,a,mobile
1573273182203,submit,b1437,tutor,,mobile
1573273182291,enter,e1437,tutor,,mobile
1573273202243,quit,e1437,tutor,,mobile
1573282661285,enter,e1437,tutor,,mobile
1573282665711,quit,e1437,tutor,,mobile
1573284440516,enter,b1949,tutor,,mobile
1573284549273,submit,b1949,tutor,,mobile
1573287029443,enter,b5582,sprint,,mobile
1573287054072,respond,q8111,sprint,c,mobile
1573287058139,submit,b5582,sprint,,mobile
1573287058236,enter,e5582,sprint,,mobile
1573287062937,quit,e5582,sprint,,mobile
1573287063029,enter,b5533,sprint,,mobile
1573287088629,respond,q8062,sprint,b,mobile
1573287091615,submit,b5533,sprint,,mobile
1573287091705,enter,e5533,sprint,,mobile
1573287096808,quit,e5533,sprint,,mobile
1573287123234,enter,e8190,sprint,,mobile
1573287130923,quit,e8190,sprint,,mobile
1573287131030,enter,b186,sprint,,mobile
1573287154446,respond,q186,sprint,b,mobile
1573287157560,submit,b186,sprint,,mobile
1573287157646,enter,e186,sprint,,mobile
1573287165951,quit,e186,sprint,,mobile
1573287195423,enter,e127,sprint,,mobile
1573287204454,quit,e127,sprint,,mobile
1573287204548,enter,b82,sprint,,mobile
1573287217592,respond,q82,sprint,a,mobile
1573287230767,submit,b82,sprint,,mobile
1573287230842,enter,e82,sprint,,mobile
1573287235269,quit,e82,sprint,,mobile
1573287235372,enter,b8240,sprint,,mobile
1573287258439,respond,q11187,sprint,c,mobile
1573287261488,submit,b8240,sprint,,mobile
1573287261569,enter,e8240,sprint,,mobile
1573287269364,quit,e8240,sprint,,mobile
1573287269461,enter,b8003,sprint,,mobile
1573287289914,respond,q10950,sprint,c,mobile
1573287292828,submit,b8003,sprint,,mobile
1573287292918,enter,e8003,sprint,,mobile
1573287298637,quit,e8003,sprint,,mobile
1573287298742,enter,b11689,sprint,,mobile
1573287318119,respond,q17534,sprint,d,mobile
1573287322914,submit,b11689,sprint,,mobile
1573287322998,enter,e11689,sprint,,mobile
1573287328993,quit,e11689,sprint,,mobile
1573287329099,enter,b20,sprint,,mobile
1573287352928,respond,q20,sprint,b,mobile
1573287355689,submit,b20,sprint,,mobile
1573287355784,enter,e20,sprint,,mobile
1573287361945,quit,e20,sprint,,mobile
1573287362032,enter,b5637,sprint,,mobile
1573287384959,respond,q8166,sprint,b,mobile
1573287387893,respond,q8166,sprint,d,mobile
1573287390834,submit,b5637,sprint,,mobile
1573287390919,enter,e5637,sprint,,mobile
1573287398522,quit,e5637,sprint,,mobile
1573287398637,enter,b7,sprint,,mobile
1573287420131,respond,q7,sprint,c,mobile
1573287424723,submit,b7,sprint,,mobile
1573287424814,enter,e7,sprint,,mobile
1573287431774,quit,e7,sprint,,mobile
1573287431849,enter,b194,sprint,,mobile
1573287451336,respond,q194,sprint,c,mobile
1573287454747,respond,q194,sprint,d,mobile
1573287457501,submit,b194,sprint,,mobile
1573287457578,enter,e194,sprint,,mobile
1573287465099,quit,e194,sprint,,mobile
1573287465188,enter,b8171,sprint,,mobile
1573287488027,respond,q11118,sprint,c,mobile
1573287490658,submit,b8171,sprint,,mobile
1573287490739,enter,e8171,sprint,,mobile
1573287504638,quit,e8171,sprint,,mobile
1573287536737,enter,b8171,adaptive_offer,,mobile
1573287538083,submit,b8171,adaptive_offer,,mobile
1573287538199,enter,b8171,adaptive_offer,,mobile
1573287552735,respond,q11118,adaptive_offer,b,mobile
1573287555641,submit,b8171,adaptive_offer,,mobile
1573287555824,enter,e8171,adaptive_offer,,mobile
1573287560956,quit,e8171,adaptive_offer,,mobile
1573287562730,enter,e8171,sprint,,mobile
1573287569415,quit,e8171,sprint,,mobile
1573287569527,enter,b181,sprint,,mobile
1573287592569,respond,q181,sprint,b,mobile
1573287595633,submit,b181,sprint,,mobile
1573287595710,enter,e181,sprint,,mobile
1573287605352,quit,e181,sprint,,mobile
1573287605436,enter,b165,sprint,,mobile
1573287629130,respond,q165,sprint,b,mobile
1573287632113,submit,b165,sprint,,mobile
1573287632193,enter,e165,sprint,,mobile
1573287636277,quit,e165,sprint,,mobile
1573287636381,enter,b61,sprint,,mobile
1573287664404,respond,q61,sprint,b,mobile
1573287666984,submit,b61,sprint,,mobile
1573287667066,enter,e61,sprint,,mobile
1573287683378,quit,e61,sprint,,mobile
1573287683450,enter,b5566,sprint,,mobile
1573287708618,respond,q8095,sprint,c,mobile
1573287711441,submit,b5566,sprint,,mobile
1573287711523,enter,e5566,sprint,,mobile
1573287732228,quit,e5566,sprint,,mobile
1573287732334,enter,b8235,sprint,,mobile
1573287757301,respond,q11182,sprint,d,mobile
1573287760072,submit,b8235,sprint,,mobile
1573287760159,enter,e8235,sprint,,mobile
1573287771650,quit,e8235,sprint,,mobile
1573287771736,enter,b5546,sprint,,mobile
1573287790977,respond,q8075,sprint,b,mobile
1573287799390,submit,b5546,sprint,,mobile
1573287799527,enter,e5546,sprint,,mobile
1573287811631,quit,e5546,sprint,,mobile
1573288244093,enter,e98,sprint,,mobile
1573288248485,quit,e98,sprint,,mobile
1573288248583,enter,b8140,sprint,,mobile
1573288271382,respond,q11087,sprint,d,mobile
1573288274097,submit,b8140,sprint,,mobile
1573288274170,enter,e8140,sprint,,mobile
1573288278578,quit,e8140,sprint,,mobile
1573288278656,enter,b8214,sprint,,mobile
1573288305426,respond,q11161,sprint,a,mobile
1573288308407,submit,b8214,sprint,,mobile
1573288308478,enter,e8214,sprint,,mobile
1573288313830,quit,e8214,sprint,,mobile
1573288313907,enter,b8261,sprint,,mobile
1573288335136,respond,q11208,sprint,d,mobile
1573288337407,submit,b8261,sprint,,mobile
1573288337509,enter,e8261,sprint,,mobile
1573288341483,quit,e8261,sprint,,mobile
1573288341574,enter,b5547,sprint,,mobile
1573288365307,respond,q8076,sprint,d,mobile
1573288368316,submit,b5547,sprint,,mobile
1573288368416,enter,e5547,sprint,,mobile
1573288376206,quit,e5547,sprint,,mobile
1573288376300,enter,b8037,sprint,,mobile
1573288399528,respond,q10984,sprint,d,mobile
1573288403020,submit,b8037,sprint,,mobile
1573288403120,enter,e8037,sprint,,mobile
1573288421397,quit,e8037,sprint,,mobile
1573293842760,enter,b3614,sprint,,mobile
1573293889806,respond,q5082,sprint,a,mobile
1573293892821,submit,b3614,sprint,,mobile
1573293892898,enter,e3614,sprint,,mobile
1573293898567,quit,e3614,sprint,,mobile
1573293898648,enter,b5768,sprint,,mobile
1573293914079,respond,q8417,sprint,b,mobile
1573293918006,submit,b5768,sprint,,mobile
1573293918075,enter,e5768,sprint,,mobile
1573293931836,quit,e5768,sprint,,mobile
1573293931916,enter,b6733,sprint,,mobile
1573293998183,respond,q9382,sprint,b,mobile
1573294000958,respond,q9382,sprint,c,mobile
1573294005257,submit,b6733,sprint,,mobile
1573294005335,enter,e6733,sprint,,mobile
1573294039043,quit,e6733,sprint,,mobile
1573294039125,enter,b3179,sprint,,mobile
1573294055361,respond,q4647,sprint,b,mobile
1573294058265,submit,b3179,sprint,,mobile
1573294058332,enter,e3179,sprint,,mobile
1573294081456,quit,e3179,sprint,,mobile
1573294081531,enter,b6182,sprint,,mobile
1573294108833,respond,q8831,sprint,d,mobile
1573294111653,submit,b6182,sprint,,mobile
1573294111716,enter,e6182,sprint,,mobile
1573294131508,quit,e6182,sprint,,mobile
1573294131593,enter,b11713,sprint,,mobile
1573294139860,respond,q17570,sprint,a,mobile
1573294142765,submit,b11713,sprint,,mobile
1573294142833,enter,e11713,sprint,,mobile
1573294148314,quit,e11713,sprint,,mobile
1573294148398,enter,b7176,sprint,,mobile
1573294206588,respond,q9825,sprint,c,mobile
1573294209809,submit,b7176,sprint,,mobile
1573294209874,enter,e7176,sprint,,mobile
1573294240676,quit,e7176,sprint,,mobile
1573294240769,enter,b3842,sprint,,mobile
1573294266014,respond,q5310,sprint,c,mobile
1573294268750,submit,b3842,sprint,,mobile
1573294268815,enter,e3842,sprint,,mobile
1573294274475,quit,e3842,sprint,,mobile
1573294274553,enter,b4199,sprint,,mobile
1573294305918,respond,q5667,sprint,b,mobile
1573294308773,submit,b4199,sprint,,mobile
1573294308850,enter,e4199,sprint,,mobile
1573294315116,quit,e4199,sprint,,mobile
1573294315193,enter,b3050,sprint,,mobile
1573294323084,respond,q4518,sprint,b,mobile
1573294327827,submit,b3050,sprint,,mobile
1573294327900,enter,e3050,sprint,,mobile
1573294337037,quit,e3050,sprint,,mobile
1573294337135,enter,b3932,sprint,,mobile
1573294360874,respond,q5400,sprint,d,mobile
1573294363308,respond,q5400,sprint,a,mobile
1573294366219,submit,b3932,sprint,,mobile
1573294366285,enter,e3932,sprint,,mobile
1573294390404,quit,e3932,sprint,,mobile
1573294390498,enter,b2216,sprint,,mobile
1573294446013,respond,q3684,sprint,d,mobile
1573294453054,submit,b2216,sprint,,mobile
1573294453118,enter,e2216,sprint,,mobile
1573294458596,quit,e2216,sprint,,mobile
1573294458679,enter,b2699,sprint,,mobile
1573294463994,respond,q4167,sprint,c,mobile
1573294467922,submit,b2699,sprint,,mobile
1573294468000,enter,e2699,sprint,,mobile
1573294473016,quit,e2699,sprint,,mobile
1573294473082,enter,b3889,sprint,,mobile
1573294511104,respond,q5357,sprint,b,mobile
1573294513879,submit,b3889,sprint,,mobile
1573294513943,enter,e3889,sprint,,mobile
1573294519639,quit,e3889,sprint,,mobile
1573294519736,enter,b6077,sprint,,mobile
1573294580031,respond,q8726,sprint,d,mobile
1573294583510,submit,b6077,sprint,,mobile
1573294583576,enter,e6077,sprint,,mobile
1573294616717,quit,e6077,sprint,,mobile
1573294616803,enter,b2690,sprint,,mobile
1573294629682,respond,q4158,sprint,b,mobile
1573294632866,submit,b2690,sprint,,mobile
1573294632927,enter,e2690,sprint,,mobile
1573294638727,quit,e2690,sprint,,mobile
1573294638802,enter,b6030,sprint,,mobile
1573294663972,respond,q8679,sprint,a,mobile
1573294666867,submit,b6030,sprint,,mobile
1573294666927,enter,e6030,sprint,,mobile
1573294672200,quit,e6030,sprint,,mobile
1573294672280,enter,b4213,sprint,,mobile
1573294694228,respond,q5681,sprint,d,mobile
1573294697184,submit,b4213,sprint,,mobile
1573294697258,enter,e4213,sprint,,mobile
1573294702597,quit,e4213,sprint,,mobile
1573294702672,enter,b6038,sprint,,mobile
1573294817570,respond,q8687,sprint,a,mobile
1573294820999,submit,b6038,sprint,,mobile
1573294821072,enter,e6038,sprint,,mobile
1573294828911,quit,e6038,sprint,,mobile
1573294828991,enter,b3162,sprint,,mobile
1573294836714,respond,q4630,sprint,a,mobile
1573294839735,submit,b3162,sprint,,mobile
1573294839800,enter,e3162,sprint,,mobile
1573294845561,quit,e3162,sprint,,mobile
1573294941875,enter,b5120,sprint,,mobile
1573295070969,respond,q6696,sprint,c,mobile
1573295075578,submit,b5120,sprint,,mobile
1573295075644,enter,e5120,sprint,,mobile
1573295110786,quit,e5120,sprint,,mobile
1573295110860,enter,b8507,sprint,,mobile
1573295261232,respond,q11698,sprint,c,mobile
1573295265431,submit,b8507,sprint,,mobile
1573295265494,enter,e8507,sprint,,mobile
1573295269863,quit,e8507,sprint,,mobile
1573295281339,enter,e8507,sprint,,mobile
1573295322042,quit,e8507,sprint,,mobile
1573295322124,enter,b7949,sprint,,mobile
1573295405579,respond,q10743,sprint,c,mobile
1573295410429,submit,b7949,sprint,,mobile
1573295410503,enter,e7949,sprint,,mobile
1573295438577,quit,e7949,sprint,,mobile
1573295438660,enter,b8571,sprint,,mobile
1573295509125,respond,q11954,sprint,c,mobile
1573295559534,respond,q11954,sprint,d,mobile
1573295563819,submit,b8571,sprint,,mobile
1573295563892,enter,e8571,sprint,,mobile
1573295597809,quit,e8571,sprint,,mobile
1573295597892,enter,b8482,sprint,,mobile
1573295821772,respond,q11598,sprint,b,mobile
1573295826295,submit,b8482,sprint,,mobile
1573295826354,enter,e8482,sprint,,mobile
1573295863916,quit,e8482,sprint,,mobile
1573316141699,enter,b8556,sprint,,mobile
1573316370894,respond,q11894,sprint,a,mobile
1573316375686,submit,b8556,sprint,,mobile
1573316375771,enter,e8556,sprint,,mobile
1573316409071,quit,e8556,sprint,,mobile
1573316409137,enter,b8505,sprint,,mobile
1573316525426,respond,q11690,sprint,d,mobile
1573316530323,submit,b8505,sprint,,mobile
1573316530395,enter,e8505,sprint,,mobile
1573316553869,quit,e8505,sprint,,mobile
1573316553956,enter,b5111,sprint,,mobile
1573316701543,respond,q6660,sprint,a,mobile
1573316706046,submit,b5111,sprint,,mobile
1573316706119,enter,e5111,sprint,,mobile
1573316737466,quit,e5111,sprint,,mobile
1573340353564,enter,b8483,sprint,,mobile
1573340420007,respond,q11602,sprint,a,mobile
1573340424625,submit,b8483,sprint,,mobile
1573340424707,enter,e8483,sprint,,mobile
1573340513177,quit,e8483,sprint,,mobile
1573340545082,enter,b5202,sprint,,mobile
1573340651794,respond,q6904,sprint,a,mobile
1573340657243,submit,b5202,sprint,,mobile
1573340657327,enter,e5202,sprint,,mobile
1573340790332,quit,e5202,sprint,,mobile
1573340790429,enter,b8557,sprint,,mobile
1573340981713,respond,q11898,sprint,a,mobile
1573340986765,submit,b8557,sprint,,mobile
