timestamp,action_type,item_id,source,user_answer,platform
1561866612948,enter,b2404,diagnosis,,mobile
1561866635052,respond,q3872,diagnosis,a,mobile
1561866642123,submit,b2404,diagnosis,,mobile
1561866642223,enter,b939,diagnosis,,mobile
1561866662992,respond,q939,diagnosis,a,mobile
1561866670092,submit,b939,diagnosis,,mobile
1561866670168,enter,b4337,diagnosis,,mobile
1561866687931,respond,q5805,diagnosis,b,mobile
1561866697577,submit,b4337,diagnosis,,mobile
1561866697680,enter,b4449,diagnosis,,mobile
1561866713217,respond,q5917,diagnosis,d,mobile
1561866714378,respond,q5917,diagnosis,a,mobile
1561866726482,respond,q5917,diagnosis,c,mobile
1561866731704,submit,b4449,diagnosis,,mobile
1561866731794,enter,b2720,diagnosis,,mobile
1561866760513,respond,q4188,diagnosis,d,mobile
1561866771408,submit,b2720,diagnosis,,mobile
1561866771499,enter,b2849,diagnosis,,mobile
1561866788486,respond,q4317,diagnosis,d,mobile
1561866802834,submit,b2849,diagnosis,,mobile
1561866802918,enter,b2823,diagnosis,,mobile
1561866832540,respond,q4291,diagnosis,c,mobile
1561866839131,respond,q4291,diagnosis,b,mobile
1561866849443,respond,q4291,diagnosis,a,mobile
1561866855202,submit,b2823,diagnosis,,mobile
1561866855273,enter,b3139,diagnosis,,mobile
1561866874732,respond,q4607,diagnosis,b,mobile
1561866880828,submit,b3139,diagnosis,,mobile
1561866880914,enter,b3560,diagnosis,,mobile
1561866918812,respond,q5028,diagnosis,d,mobile
1561866923069,submit,b3560,diagnosis,,mobile
1561866923146,enter,b2558,diagnosis,,mobile
1561866972570,respond,q4026,diagnosis,a,mobile
1561866991016,respond,q4026,diagnosis,b,mobile
1561866992124,respond,q4026,diagnosis,c,mobile
1561867010173,submit,b2558,diagnosis,,mobile
1561867146441,enter,e2558,my_note,,mobile
1561867151460,quit,e2558,my_note,,mobile
1561867445073,enter,l9,archive,,mobile
1561867493533,quit,l9,archive,,mobile
1561867506917,enter,l1,archive,,mobile
1561867630757,quit,l1,archive,,mobile
1561867635566,enter,l86,archive,,mobile
1561867691149,quit,l86,archive,,mobile
1561867703925,enter,l161,archive,,mobile
1561867761363,quit,l161,archive,,mobile
1561867765524,enter,l273,archive,,mobile
1561868337172,quit,l273,archive,,mobile
1561868352409,enter,l341,archive,,mobile
1561868618369,quit,l341,archive,,mobile
1561868621766,enter,l347,archive,,mobile
1561868724326,quit,l347,archive,,mobile
1565757734104,enter,b1855,sprint,,mobile
1565757831523,respond,q2763,sprint,a,mobile
1565757836125,submit,b1855,sprint,,mobile
1565757836219,enter,e1855,sprint,,mobile
1565758003772,quit,e1855,sprint,,mobile
1565758260858,enter,b5557,sprint,,mobile
1565758291034,respond,q8086,sprint,c,mobile
1565758298551,submit,b5557,sprint,,mobile
1565758298640,enter,e5557,sprint,,mobile
1565758310724,quit,e5557,sprint,,mobile
1565758310801,enter,b5651,sprint,,mobile
1565758334243,respond,q8180,sprint,d,mobile
1565758337559,submit,b5651,sprint,,mobile
1565758337641,enter,e5651,sprint,,mobile
1565758342431,quit,e5651,sprint,,mobile
1565758342495,enter,b8,sprint,,mobile
1565758365589,respond,q8,sprint,b,mobile
1565758368293,submit,b8,sprint,,mobile
1565758368382,enter,e8,sprint,,mobile
1565758377628,quit,e8,sprint,,mobile
1565758377718,enter,b8053,sprint,,mobile
1565758425620,respond,q11000,sprint,a,mobile
1565758428147,submit,b8053,sprint,,mobile
1565758428242,enter,e8053,sprint,,mobile
1565758433672,quit,e8053,sprint,,mobile
1565758433749,enter,b5523,sprint,,mobile
1565758458493,respond,q8052,sprint,a,mobile
1565758462209,submit,b5523,sprint,,mobile
