timestamp,action_type,item_id,source,user_answer,platform
1546358146622,enter,b4479,diagnosis,,mobile
1546358201348,respond,q5947,diagnosis,a,mobile
1546358206251,submit,b4479,diagnosis,,mobile
1546358206342,enter,b3718,diagnosis,,mobile
1546358242597,respond,q5186,diagnosis,b,mobile
1546358247105,submit,b3718,diagnosis,,mobile
1546358247203,enter,b2577,diagnosis,,mobile
1546358314852,respond,q4045,diagnosis,a,mobile
1546358319085,submit,b2577,diagnosis,,mobile
1546358319154,enter,b5137,diagnosis,,mobile
1546358395018,respond,q6731,diagnosis,b,mobile
1546358398524,submit,b5137,diagnosis,,mobile
1546358398604,enter,b3779,diagnosis,,mobile
1546358478256,respond,q5247,diagnosis,b,mobile
1546358482200,submit,b3779,diagnosis,,mobile
1546358482282,enter,b5004,diagnosis,,mobile
1546358583879,respond,q6472,diagnosis,d,mobile
1546358587659,submit,b5004,diagnosis,,mobile
1546358587728,enter,b2476,diagnosis,,mobile
1546358672996,respond,q3944,diagnosis,b,mobile
1546358677246,submit,b2476,diagnosis,,mobile
1546358677321,enter,b3898,diagnosis,,mobile
1546358758469,respond,q5366,diagnosis,c,mobile
1546358763690,submit,b3898,diagnosis,,mobile
1546359251371,enter,b2529,sprint,,mobile
1546359314638,respond,q3997,sprint,c,mobile
1546359317758,submit,b2529,sprint,,mobile
1546359317838,enter,e2529,sprint,,mobile
1546359327287,quit,e2529,sprint,,mobile
1546359327378,enter,b3735,sprint,,mobile
1546359445183,respond,q5203,sprint,a,mobile
1546359448372,submit,b3735,sprint,,mobile
1546359448450,enter,e3735,sprint,,mobile
1546359483639,quit,e3735,sprint,,mobile
1546359483716,enter,b2675,sprint,,mobile
1546359554646,respond,q4143,sprint,d,mobile
1546359558193,submit,b2675,sprint,,mobile
1546359558247,enter,e2675,sprint,,mobile
1546359602470,quit,e2675,sprint,,mobile
1546359602542,enter,b6884,sprint,,mobile
1546359727968,respond,q9533,sprint,d,mobile
1546359731804,submit,b6884,sprint,,mobile
1546359731883,enter,e6884,sprint,,mobile
1546359809409,quit,e6884,sprint,,mobile
1546359809501,enter,b3096,sprint,,mobile
1546359865770,respond,q4564,sprint,b,mobile
1546359868065,submit,b3096,sprint,,mobile
1546359868122,enter,e3096,sprint,,mobile
1546359904458,quit,e3096,sprint,,mobile
1546359904553,enter,b5073,sprint,,mobile
1546360015357,respond,q6541,sprint,d,mobile
1546360018371,submit,b5073,sprint,,mobile
1546360018436,enter,e5073,sprint,,mobile
1546360102506,quit,e5073,sprint,,mobile
1546360102581,enter,b3003,sprint,,mobile
1546360181555,respond,q4471,sprint,a,mobile
1546360184247,submit,b3003,sprint,,mobile
1546360184315,enter,e3003,sprint,,mobile
1546360214134,quit,e3003,sprint,,mobile
1546360214231,enter,b6298,sprint,,mobile
1546360267966,respond,q8947,sprint,d,mobile
1546360270525,submit,b6298,sprint,,mobile
1546360270603,enter,e6298,sprint,,mobile
1546360299477,quit,e6298,sprint,,mobile
1546360299561,enter,b3289,sprint,,mobile
1546360362420,respond,q4757,sprint,d,mobile
1546360365437,submit,b3289,sprint,,mobile
1546360365503,enter,e3289,sprint,,mobile
1546360378872,quit,e3289,sprint,,mobile
1546360378942,enter,b5033,sprint,,mobile
1546360494575,respond,q6501,sprint,d,mobile
1546360497079,submit,b5033,sprint,,mobile
1546360497157,enter,e5033,sprint,,mobile
1546360533073,quit,e5033,sprint,,mobile
1546360549575,enter,e5033,sprint,,mobile
1546360555093,quit,e5033,sprint,,mobile
1546360616331,enter,e3003,sprint,,mobile
1546360619800,quit,e3003,sprint,,mobile
1546360632258,enter,e5073,sprint,,mobile
1546360637842,quit,e5073,sprint,,mobile
1546360656064,enter,e3096,sprint,,mobile
1546360658538,quit,e3096,sprint,,mobile
1546360667201,enter,e6884,sprint,,mobile
1546360669520,quit,e6884,sprint,,mobile
1546360684695,enter,e2675,sprint,,mobile
1546360686108,quit,e2675,sprint,,mobile
1546360702585,enter,e3735,sprint,,mobile
1546360705994,quit,e3735,sprint,,mobile
1546360721820,enter,e2529,sprint,,mobile
1546360786269,quit,e2529,sprint,,mobile
1546360819670,enter,e5073,sprint,,mobile
1546360832596,quit,e5073,sprint,,mobile
1546360837458,enter,e3003,sprint,,mobile
1546360889688,quit,e3003,sprint,,mobile
1546360904295,enter,e5033,sprint,,mobile
1546360933953,quit,e5033,sprint,,mobile
1546396536401,enter,b899,sprint,,mobile
1546396543942,respond,q899,sprint,a,mobile
1546396593206,respond,q899,sprint,b,mobile
1546396594199,respond,q899,sprint,c,mobile
1546396599607,respond,q899,sprint,a,mobile
1546396622130,respond,q899,sprint,b,mobile
1546396623095,respond,q899,sprint,c,mobile
1546396623855,respond,q899,sprint,b,mobile
1546396624509,respond,q899,sprint,a,mobile
1546396628119,submit,b899,sprint,,mobile
1546396628194,enter,e899,sprint,,mobile
1546396656574,quit,e899,sprint,,mobile
1546396659706,enter,e899,sprint,,mobile
1546396749275,quit,e899,sprint,,mobile
1546396749368,enter,b1249,sprint,,mobile
1546396779077,respond,q1249,sprint,a,mobile
1546396781795,submit,b1249,sprint,,mobile
1546396781870,enter,e1249,sprint,,mobile
1546396812228,quit,e1249,sprint,,mobile
1546396812302,enter,b667,sprint,,mobile
1546396865292,respond,q667,sprint,a,mobile
1546396867846,submit,b667,sprint,,mobile
1546396867932,enter,e667,sprint,,mobile
1546396894956,quit,e667,sprint,,mobile
1546396895036,enter,b8312,sprint,,mobile
1546396917898,respond,q11259,sprint,a,mobile
1546396920311,submit,b8312,sprint,,mobile
1546396920357,enter,e8312,sprint,,mobile
1546396966725,quit,e8312,sprint,,mobile
1546396966799,enter,b471,sprint,,mobile
1546396986346,respond,q471,sprint,b,mobile
1546396988871,submit,b471,sprint,,mobile
1546396988946,enter,e471,sprint,,mobile
1546397066301,quit,e471,sprint,,mobile
1546397066395,enter,b855,sprint,,mobile
1546397091022,respond,q855,sprint,b,mobile
1546397093417,submit,b855,sprint,,mobile
1546397093500,enter,e855,sprint,,mobile
1546397212596,quit,e855,sprint,,mobile
1546397212680,enter,b1258,sprint,,mobile
1546397239337,respond,q1258,sprint,a,mobile
1546397241637,submit,b1258,sprint,,mobile
1546397241691,enter,e1258,sprint,,mobile
1546397331312,quit,e1258,sprint,,mobile
1546397331396,enter,b8316,sprint,,mobile
1546397359051,respond,q11263,sprint,b,mobile
1546397361375,submit,b8316,sprint,,mobile
1546397361447,enter,e8316,sprint,,mobile
1546397439952,quit,e8316,sprint,,mobile
1546402933468,enter,b723,sprint,,mobile
1546402984143,respond,q723,sprint,a,mobile
1546402986377,submit,b723,sprint,,mobile
1546402986459,enter,e723,sprint,,mobile
1546403015591,quit,e723,sprint,,mobile
1546403015668,enter,b221,sprint,,mobile
1546403042756,respond,q221,sprint,c,mobile
1546403045156,submit,b221,sprint,,mobile
1546403045231,enter,e221,sprint,,mobile
1546403053504,quit,e221,sprint,,mobile
1546403055785,enter,b221,adaptive_offer,,mobile
1546403074881,respond,q221,adaptive_offer,b,mobile
1546403077251,submit,b221,adaptive_offer,,mobile
1546403077309,enter,e221,adaptive_offer,,mobile
1546403193599,quit,e221,adaptive_offer,,mobile
1546403193670,enter,b667,adaptive_offer,,mobile
1546403211990,respond,q667,adaptive_offer,c,mobile
1546403214550,submit,b667,adaptive_offer,,mobile
1546403214621,enter,e667,adaptive_offer,,mobile
1546403258491,quit,e667,adaptive_offer,,mobile
1546403259609,enter,e221,sprint,,mobile
1546403271705,quit,e221,sprint,,mobile
1546403724520,enter,b471,adaptive_offer,,mobile
1546403742169,respond,q471,adaptive_offer,a,mobile
1546403744779,submit,b471,adaptive_offer,,mobile
