timestamp,action_type,item_id,source,user_answer,platform
1548044079570,enter,b3247,diagnosis,,mobile
1548044104217,respond,q4715,diagnosis,c,mobile
1548044108724,submit,b3247,diagnosis,,mobile
1548044108792,enter,b4491,diagnosis,,mobile
1548044122908,respond,q5959,diagnosis,b,mobile
1548044126158,respond,q5959,diagnosis,a,mobile
1548044130783,submit,b4491,diagnosis,,mobile
1548044130852,enter,b3956,diagnosis,,mobile
1548044147899,respond,q5424,diagnosis,c,mobile
1548044153069,submit,b3956,diagnosis,,mobile
1548044153138,enter,b3361,diagnosis,,mobile
1548044190362,respond,q4829,diagnosis,a,mobile
1548044194522,submit,b3361,diagnosis,,mobile
1548044194582,enter,b4612,diagnosis,,mobile
1548044211018,respond,q6080,diagnosis,d,mobile
1548044214322,submit,b4612,diagnosis,,mobile
1548044214386,enter,b377,diagnosis,,mobile
1548044232478,respond,q377,diagnosis,a,mobile
1548044236585,submit,b377,diagnosis,,mobile
1548044236643,enter,b3623,diagnosis,,mobile
1548044246513,respond,q5091,diagnosis,c,mobile
1548044252326,submit,b3623,diagnosis,,mobile
1548044343574,enter,b416,sprint,,mobile
1548044361525,respond,q416,sprint,a,mobile
1548044364430,submit,b416,sprint,,mobile
1548044364495,enter,e416,sprint,,mobile
1548044381680,quit,e416,sprint,,mobile
1548044381744,enter,b887,sprint,,mobile
1548044405584,respond,q887,sprint,c,mobile
1548044408401,submit,b887,sprint,,mobile
1548044408463,enter,e887,sprint,,mobile
1548044421420,quit,e887,sprint,,mobile
1548044421475,enter,b1111,sprint,,mobile
1548044438405,respond,q1111,sprint,a,mobile
1548044439946,submit,b1111,sprint,,mobile
1548044440002,enter,e1111,sprint,,mobile
1548044447459,quit,e1111,sprint,,mobile
1548044447519,enter,b295,sprint,,mobile
1548044463092,respond,q295,sprint,c,mobile
1548044465649,submit,b295,sprint,,mobile
1548044465707,enter,e295,sprint,,mobile
1548044470605,quit,e295,sprint,,mobile
1548044470666,enter,b957,sprint,,mobile
1548044491392,respond,q957,sprint,b,mobile
1548044494585,submit,b957,sprint,,mobile
1548044494637,enter,e957,sprint,,mobile
1548044507361,quit,e957,sprint,,mobile
1548044507413,enter,b287,sprint,,mobile
1548044523831,respond,q287,sprint,a,mobile
1548044525754,submit,b287,sprint,,mobile
1548044525806,enter,e287,sprint,,mobile
1548044531143,quit,e287,sprint,,mobile
1548044531198,enter,b350,sprint,,mobile
1548044550963,respond,q350,sprint,a,mobile
1548044553442,submit,b350,sprint,,mobile
1548044553504,enter,e350,sprint,,mobile
1548044558073,quit,e350,sprint,,mobile
1548044558135,enter,b8302,sprint,,mobile
1548044581182,respond,q11249,sprint,b,mobile
1548044583580,submit,b8302,sprint,,mobile
1548044583630,enter,e8302,sprint,,mobile
1548044601087,quit,e8302,sprint,,mobile
1548044601149,enter,b885,sprint,,mobile
1548044618841,respond,q885,sprint,a,mobile
1548044621193,submit,b885,sprint,,mobile
1548044621244,enter,e885,sprint,,mobile
1548044626642,quit,e885,sprint,,mobile
1548044626690,enter,b472,sprint,,mobile
1548044644652,respond,q472,sprint,b,mobile
1548044647021,submit,b472,sprint,,mobile
1548044647077,enter,e472,sprint,,mobile
1548044658705,quit,e472,sprint,,mobile
1548044685837,enter,b3012,sprint,,mobile
1548044714865,respond,q4480,sprint,a,mobile
1548044719770,submit,b3012,sprint,,mobile
1548044719816,enter,e3012,sprint,,mobile
1548044749631,quit,e3012,sprint,,mobile
1548044749686,enter,b4199,sprint,,mobile
1548044777040,respond,q5667,sprint,b,mobile
1548044779495,submit,b4199,sprint,,mobile
1548044779548,enter,e4199,sprint,,mobile
1548044805703,quit,e4199,sprint,,mobile
1548044805739,enter,b4180,sprint,,mobile
1548044818305,respond,q5648,sprint,b,mobile
1548044820814,submit,b4180,sprint,,mobile
1548044820855,enter,e4180,sprint,,mobile
1548044947587,quit,e4180,sprint,,mobile
1548044947642,enter,b7243,sprint,,mobile
1548044971635,respond,q9892,sprint,a,mobile
1548044975744,submit,b7243,sprint,,mobile
1548044975799,enter,e7243,sprint,,mobile
1548044984551,quit,e7243,sprint,,mobile
1548044984605,enter,b3845,sprint,,mobile
1548045009016,respond,q5313,sprint,c,mobile
1548045012490,submit,b3845,sprint,,mobile
1548045012535,enter,e3845,sprint,,mobile
1548045018237,quit,e3845,sprint,,mobile
1548045018292,enter,b2664,sprint,,mobile
1548045053327,respond,q4132,sprint,a,mobile
1548045057302,submit,b2664,sprint,,mobile
1548045057381,enter,e2664,sprint,,mobile
1548045095928,quit,e2664,sprint,,mobile
1548045095989,enter,b5138,sprint,,mobile
1548045114650,respond,q6732,sprint,b,mobile
1548045124683,respond,q6732,sprint,c,mobile
1548045130936,respond,q6732,sprint,b,mobile
1548045133160,submit,b5138,sprint,,mobile
1548045133203,enter,e5138,sprint,,mobile
1548045188859,quit,e5138,sprint,,mobile
1548045188929,enter,b3074,sprint,,mobile
1548045234680,respond,q4542,sprint,c,mobile
1548045236998,submit,b3074,sprint,,mobile
1548045237045,enter,e3074,sprint,,mobile
1548045278620,quit,e3074,sprint,,mobile
1548045278675,enter,b3307,sprint,,mobile
1548045319972,respond,q4775,sprint,a,mobile
1548045322629,submit,b3307,sprint,,mobile
1548045322708,enter,e3307,sprint,,mobile
1548045374768,quit,e3307,sprint,,mobile
1548045374829,enter,b3097,sprint,,mobile
1548045404732,respond,q4565,sprint,b,mobile
1548045408140,submit,b3097,sprint,,mobile
1548045408194,enter,e3097,sprint,,mobile
1548045441102,quit,e3097,sprint,,mobile
1548054577157,enter,e3097,my_note,,mobile
1548054578021,quit,e3097,my_note,,mobile
1548054583306,enter,b3845,review_quiz,,mobile
1548054590012,respond,q5313,review_quiz,c,mobile
1548054593298,submit,b3845,review_quiz,,mobile
1548054593360,enter,e3845,review_quiz,,mobile
1548054627841,quit,e3845,review_quiz,,mobile
1548054627904,enter,b3361,review_quiz,,mobile
1548054658494,respond,q4829,review_quiz,d,mobile
1548054661388,submit,b3361,review_quiz,,mobile
1548054661432,enter,e3361,review_quiz,,mobile
1548054730096,quit,e3361,review_quiz,,mobile
1548054730181,enter,b350,review_quiz,,mobile
1548054741713,respond,q350,review_quiz,a,mobile
1548054744147,submit,b350,review_quiz,,mobile
1548054744209,enter,e350,review_quiz,,mobile
1548054749243,quit,e350,review_quiz,,mobile
1548054749322,enter,b295,review_quiz,,mobile
1548054764314,respond,q295,review_quiz,c,mobile
1548054766583,submit,b295,review_quiz,,mobile
1548054766637,enter,e295,review_quiz,,mobile
1548054773748,quit,e295,review_quiz,,mobile
1548054773809,enter,b7243,review_quiz,,mobile
1548054781402,respond,q9892,review_quiz,a,mobile
1548054784010,submit,b7243,review_quiz,,mobile
1548054784074,enter,e7243,review_quiz,,mobile
