timestamp,action_type,item_id,source,user_answer,platform
1573653191462,enter,b2162,diagnosis,,mobile
1573653216631,respond,q3630,diagnosis,c,mobile
1573653223271,submit,b2162,diagnosis,,mobile
1573653223376,enter,b2863,diagnosis,,mobile
1573653237609,respond,q4331,diagnosis,b,mobile
1573653241625,submit,b2863,diagnosis,,mobile
1573653241705,enter,b3410,diagnosis,,mobile
1573653264863,respond,q4878,diagnosis,c,mobile
1573653281295,respond,q4878,diagnosis,d,mobile
1573653290065,submit,b3410,diagnosis,,mobile
1573653290143,enter,b7479,diagnosis,,mobile
1573653316591,respond,q10128,diagnosis,b,mobile
1573653319919,respond,q10128,diagnosis,d,mobile
1573653325808,submit,b7479,diagnosis,,mobile
1573653325878,enter,b2213,diagnosis,,mobile
1573653342295,respond,q3681,diagnosis,c,mobile
1573653350074,submit,b2213,diagnosis,,mobile
1573653350143,enter,b3034,diagnosis,,mobile
1573653383763,respond,q4502,diagnosis,c,mobile
1573653388573,submit,b3034,diagnosis,,mobile
1573653388640,enter,b4272,diagnosis,,mobile
1573653405631,respond,q5740,diagnosis,b,mobile
1573653424180,respond,q5740,diagnosis,c,mobile
1573653434840,respond,q5740,diagnosis,b,mobile
1573653439813,submit,b4272,diagnosis,,mobile
1573654100065,enter,b1391,sprint,,mobile
1573654112535,respond,q1391,sprint,b,mobile
1573654122994,submit,b1391,sprint,,mobile
1573654123077,enter,e1391,sprint,,mobile
1573654129562,quit,e1391,sprint,,mobile
1573654152502,enter,e961,sprint,,mobile
1573654158114,quit,e961,sprint,,mobile
1573654176217,enter,e1048,sprint,,mobile
1573654180637,quit,e1048,sprint,,mobile
1573654199846,enter,e12110,sprint,,mobile
1573654203983,quit,e12110,sprint,,mobile
1573654224927,enter,e8312,sprint,,mobile
1573654231636,quit,e8312,sprint,,mobile
1573654231709,enter,b1261,sprint,,mobile
1573654250609,respond,q1261,sprint,c,mobile
1573654253442,submit,b1261,sprint,,mobile
1573654253512,enter,e1261,sprint,,mobile
1573654267364,quit,e1261,sprint,,mobile
1573654267429,enter,b1114,sprint,,mobile
1573654278792,respond,q1114,sprint,a,mobile
1573654282410,respond,q1114,sprint,a,mobile
1573654287831,submit,b1114,sprint,,mobile
1573654287859,enter,e1114,sprint,,mobile
1573654295111,quit,e1114,sprint,,mobile
1573654295163,enter,b12002,sprint,,mobile
1573654315365,respond,q17939,sprint,c,mobile
1573654318147,submit,b12002,sprint,,mobile
1573654318207,enter,e12002,sprint,,mobile
1573654338536,quit,e12002,sprint,,mobile
1573654338616,enter,b489,sprint,,mobile
1573654357282,submit,b489,sprint,,mobile
1573654357347,enter,e489,sprint,,mobile
1573654364853,quit,e489,sprint,,mobile
1573654364923,enter,b854,sprint,,mobile
1573654382028,respond,q854,sprint,b,mobile
1573654385950,submit,b854,sprint,,mobile
1573654386024,enter,e854,sprint,,mobile
1573654418536,quit,e854,sprint,,mobile
1573654455124,enter,b4942,sprint,,mobile
1573654480303,respond,q6410,sprint,b,mobile
1573654483951,submit,b4942,sprint,,mobile
1573654484009,enter,e4942,sprint,,mobile
1573654501859,quit,e4942,sprint,,mobile
1573654501889,enter,b2879,sprint,,mobile
1573654533765,respond,q4347,sprint,d,mobile
1573654539081,respond,q4347,sprint,c,mobile
1573654541697,respond,q4347,sprint,d,mobile
1573654549991,submit,b2879,sprint,,mobile
1573654550061,enter,e2879,sprint,,mobile
1573654587167,quit,e2879,sprint,,mobile
1573654587227,enter,b6076,sprint,,mobile
1573654614730,respond,q8725,sprint,c,mobile
1573654631650,submit,b6076,sprint,,mobile
1573654631713,enter,e6076,sprint,,mobile
1573654649624,quit,e6076,sprint,,mobile
1573654649695,enter,b6033,sprint,,mobile
