timestamp,action_type,item_id,source,user_answer,platform
1549271501602,enter,b2663,diagnosis,,mobile
1549271527433,respond,q4131,diagnosis,c,mobile
1549271532161,submit,b2663,diagnosis,,mobile
1549271532261,enter,b3553,diagnosis,,mobile
1549271552490,respond,q5021,diagnosis,a,mobile
1549271555844,submit,b3553,diagnosis,,mobile
1549271555913,enter,b4375,diagnosis,,mobile
1549271578935,respond,q5843,diagnosis,a,mobile
1549271584842,submit,b4375,diagnosis,,mobile
1549271584920,enter,b99,diagnosis,,mobile
1549271594893,respond,q99,diagnosis,a,mobile
1549271598581,submit,b99,diagnosis,,mobile
1549271598641,enter,b2165,diagnosis,,mobile
1549271606927,respond,q3633,diagnosis,b,mobile
1549271611084,submit,b2165,diagnosis,,mobile
1549271611136,enter,b4252,diagnosis,,mobile
1549271633200,respond,q5720,diagnosis,b,mobile
1549271635382,respond,q5720,diagnosis,c,mobile
1549271638895,submit,b4252,diagnosis,,mobile
1549271638955,enter,b2557,diagnosis,,mobile
1549271667162,respond,q4025,diagnosis,d,mobile
1549271671066,submit,b2557,diagnosis,,mobile
1549271671141,enter,b3130,diagnosis,,mobile
1549271693537,respond,q4598,diagnosis,d,mobile
1549271696035,respond,q4598,diagnosis,b,mobile
1549271696785,respond,q4598,diagnosis,d,mobile
1549271700995,submit,b3130,diagnosis,,mobile
1549271701050,enter,b2482,diagnosis,,mobile
1549271711396,respond,q3950,diagnosis,b,mobile
1549271719661,respond,q3950,diagnosis,d,mobile
1549271723304,submit,b2482,diagnosis,,mobile
1549271723363,enter,b2612,diagnosis,,mobile
1549271738752,respond,q4080,diagnosis,b,mobile
1549271746857,submit,b2612,diagnosis,,mobile
1549271964246,enter,b542,sprint,,mobile
1549271980837,respond,q542,sprint,c,mobile
1549271983187,submit,b542,sprint,,mobile
1549271983261,enter,e542,sprint,,mobile
1549272004210,quit,e542,sprint,,mobile
1549272004299,enter,b1030,sprint,,mobile
1549272030172,submit,b1030,sprint,,mobile
1549272043820,enter,b1030,sprint,,mobile
1549272064702,submit,b1030,sprint,,mobile
1549272064758,enter,e1030,sprint,,mobile
1549272102452,quit,e1030,sprint,,mobile
1549272102521,enter,b752,sprint,,mobile
1549272120295,respond,q752,sprint,c,mobile
1549272122743,submit,b752,sprint,,mobile
1549272122794,enter,e752,sprint,,mobile
1549272157539,quit,e752,sprint,,mobile
1549272157601,enter,b8315,sprint,,mobile
1549272169620,respond,q11262,sprint,a,mobile
1549272176728,submit,b8315,sprint,,mobile
1549272176774,enter,e8315,sprint,,mobile
1549272201230,quit,e8315,sprint,,mobile
1549272201295,enter,b732,sprint,,mobile
1549272221420,respond,q732,sprint,a,mobile
1549272223696,submit,b732,sprint,,mobile
1549272223779,enter,e732,sprint,,mobile
1549272263208,quit,e732,sprint,,mobile
1549272263284,enter,b676,sprint,,mobile
1549272280770,respond,q676,sprint,c,mobile
1549272283236,submit,b676,sprint,,mobile
1549272283291,enter,e676,sprint,,mobile
1549272302624,quit,e676,sprint,,mobile
1549272302680,enter,b1384,sprint,,mobile
1549272318976,respond,q1384,sprint,b,mobile
1549272321673,submit,b1384,sprint,,mobile
1549272321722,enter,e1384,sprint,,mobile
1549272345413,quit,e1384,sprint,,mobile
1549272345473,enter,b8312,sprint,,mobile
1549272360768,respond,q11259,sprint,b,mobile
1549272363190,submit,b8312,sprint,,mobile
1549272363240,enter,e8312,sprint,,mobile
1549272382964,quit,e8312,sprint,,mobile
1549272383028,enter,b1050,sprint,,mobile
1549272396248,respond,q1050,sprint,a,mobile
1549272399880,submit,b1050,sprint,,mobile
1549272399922,enter,e1050,sprint,,mobile
1549272415951,quit,e1050,sprint,,mobile
1549272416004,enter,b588,sprint,,mobile
1549272433848,respond,q588,sprint,c,mobile
1549272437051,submit,b588,sprint,,mobile
1549272437099,enter,e588,sprint,,mobile
1549272494836,quit,e588,sprint,,mobile
1549272524852,enter,b4029,sprint,,mobile
1549272547480,respond,q5497,sprint,a,mobile
1549272549992,submit,b4029,sprint,,mobile
1549272550049,enter,e4029,sprint,,mobile
1549272563307,quit,e4029,sprint,,mobile
1549272563359,enter,b3293,sprint,,mobile
1549272590471,respond,q4761,sprint,b,mobile
1549272594587,submit,b3293,sprint,,mobile
1549272594630,enter,e3293,sprint,,mobile
1549272619037,quit,e3293,sprint,,mobile
1549272619091,enter,b4307,sprint,,mobile
1549272646945,respond,q5775,sprint,d,mobile
1549272650523,submit,b4307,sprint,,mobile
1549272650565,enter,e4307,sprint,,mobile
1549272709337,quit,e4307,sprint,,mobile
1549272709405,enter,b6106,sprint,,mobile
1549272725444,respond,q8755,sprint,d,mobile
1549272727705,submit,b6106,sprint,,mobile
1549272727761,enter,e6106,sprint,,mobile
1549272733870,quit,e6106,sprint,,mobile
1549272733923,enter,b3363,sprint,,mobile
1549272746002,respond,q4831,sprint,b,mobile
1549272748351,submit,b3363,sprint,,mobile
1549272748401,enter,e3363,sprint,,mobile
1549272766580,quit,e3363,sprint,,mobile
1549272766638,enter,b4238,sprint,,mobile
1549272787380,respond,q5706,sprint,d,mobile
1549272787994,respond,q5706,sprint,b,mobile
1549272790747,submit,b4238,sprint,,mobile
1549272790797,enter,e4238,sprint,,mobile
1549272828452,quit,e4238,sprint,,mobile
1549272828503,enter,b3053,sprint,,mobile
1549272842132,respond,q4521,sprint,a,mobile
1549272848367,submit,b3053,sprint,,mobile
1549272848406,enter,e3053,sprint,,mobile
1549272859788,quit,e3053,sprint,,mobile
1549272859830,enter,b6743,sprint,,mobile
1549272874020,respond,q9392,sprint,b,mobile
1549272876703,submit,b6743,sprint,,mobile
1549272876750,enter,e6743,sprint,,mobile
1549272890781,quit,e6743,sprint,,mobile
1549272890836,enter,b4688,sprint,,mobile
1549272901907,respond,q6156,sprint,c,mobile
1549272904798,submit,b4688,sprint,,mobile
1549272904849,enter,e4688,sprint,,mobile
1549272952711,quit,e4688,sprint,,mobile
1549272952781,enter,b3606,sprint,,mobile
1549272966965,respond,q5074,sprint,a,mobile
1549272979933,submit,b3606,sprint,,mobile
1549272979979,enter,e3606,sprint,,mobile
1549273055407,quit,e3606,sprint,,mobile
1549273293935,enter,b2443,sprint,,mobile
1549273313019,respond,q3911,sprint,b,mobile
1549273320088,respond,q3911,sprint,a,mobile
1549273325254,submit,b2443,sprint,,mobile
1549273325298,enter,e2443,sprint,,mobile
1549273355231,quit,e2443,sprint,,mobile
1549273355266,enter,b5127,sprint,,mobile
1549273369015,respond,q6721,sprint,b,mobile
1549273373812,submit,b5127,sprint,,mobile
1549273373865,enter,e5127,sprint,,mobile
1549273414751,quit,e5127,sprint,,mobile
1549273414803,enter,b3010,sprint,,mobile
1549273419779,respond,q4478,sprint,a,mobile
1549273422138,submit,b3010,sprint,,mobile
1549273422202,enter,e3010,sprint,,mobile
1549273432823,quit,e3010,sprint,,mobile
1549273432875,enter,b6327,sprint,,mobile
1549273472296,respond,q8976,sprint,c,mobile
1549273474067,submit,b6327,sprint,,mobile
1549273474117,enter,e6327,sprint,,mobile
1549273480672,quit,e6327,sprint,,mobile
1549273480722,enter,b3774,sprint,,mobile
1549273496271,respond,q5242,sprint,c,mobile
1549273499012,submit,b3774,sprint,,mobile
1549273499054,enter,e3774,sprint,,mobile
1549273504412,quit,e3774,sprint,,mobile
