timestamp,action_type,item_id,source,user_answer,platform
1545725558597,enter,b2716,diagnosis,,mobile
1545725580699,respond,q4184,diagnosis,d,mobile
1545725586619,submit,b2716,diagnosis,,mobile
1545725586688,enter,b2785,diagnosis,,mobile
1545725605990,respond,q4253,diagnosis,b,mobile
1545725609976,submit,b2785,diagnosis,,mobile
1545725610057,enter,b4685,diagnosis,,mobile
1545725640260,respond,q6153,diagnosis,c,mobile
1545725643764,submit,b4685,diagnosis,,mobile
1545725643833,enter,b2165,diagnosis,,mobile
1545725683339,respond,q3633,diagnosis,d,mobile
1545725686846,submit,b2165,diagnosis,,mobile
1545725686909,enter,b2575,diagnosis,,mobile
1545725707725,respond,q4043,diagnosis,b,mobile
1545725720338,submit,b2575,diagnosis,,mobile
1545725720405,enter,b2577,diagnosis,,mobile
1545725756284,respond,q4045,diagnosis,d,mobile
1545725760067,submit,b2577,diagnosis,,mobile
1545725760138,enter,b3,diagnosis,,mobile
1545725785218,respond,q3,diagnosis,b,mobile
1545725791650,submit,b3,diagnosis,,mobile
1545725931167,enter,b3,review_quiz,,mobile
1545725955405,respond,q3,review_quiz,c,mobile
1545725959064,submit,b3,review_quiz,,mobile
1545725959129,enter,e3,review_quiz,,mobile
1545725969170,quit,e3,review_quiz,,mobile
1545725969232,enter,b2577,review_quiz,,mobile
1545725980214,respond,q4045,review_quiz,d,mobile
1545725982907,submit,b2577,review_quiz,,mobile
1545725982970,enter,e2577,review_quiz,,mobile
1545725989640,quit,e2577,review_quiz,,mobile
1545725989700,enter,b2165,review_quiz,,mobile
1545726003135,respond,q3633,review_quiz,d,mobile
1545726005421,submit,b2165,review_quiz,,mobile
1545726005478,enter,e2165,review_quiz,,mobile
1545726010858,quit,e2165,review_quiz,,mobile
1545726010921,enter,b2575,review_quiz,,mobile
1545726018106,respond,q4043,review_quiz,b,mobile
1545726020772,submit,b2575,review_quiz,,mobile
1545726020821,enter,e2575,review_quiz,,mobile
1545726025593,quit,e2575,review_quiz,,mobile
1545726025655,enter,b2785,review_quiz,,mobile
1545726036784,respond,q4253,review_quiz,b,mobile
1545726040219,submit,b2785,review_quiz,,mobile
1545726040274,enter,e2785,review_quiz,,mobile
1545726043610,quit,e2785,review_quiz,,mobile
1545726043665,enter,b4685,review_quiz,,mobile
1545726059111,respond,q6153,review_quiz,c,mobile
1545726061526,submit,b4685,review_quiz,,mobile
1545726061590,enter,e4685,review_quiz,,mobile
1545726065837,quit,e4685,review_quiz,,mobile
