timestamp,action_type,item_id,source,user_answer,platform
1548734111390,enter,b4881,diagnosis,,mobile
1548734138002,respond,q6349,diagnosis,d,mobile
1548734142066,submit,b4881,diagnosis,,mobile
1548734142161,enter,b5755,diagnosis,,mobile
1548734144984,respond,q8404,diagnosis,a,mobile
1548734151697,submit,b5755,diagnosis,,mobile
1548734151764,enter,b2598,diagnosis,,mobile
1548734168805,respond,q4066,diagnosis,b,mobile
1548734177803,submit,b2598,diagnosis,,mobile
1548734177867,enter,b3833,diagnosis,,mobile
1548734196484,respond,q5301,diagnosis,b,mobile
1548734205163,submit,b3833,diagnosis,,mobile
1548734205231,enter,b3789,diagnosis,,mobile
1548734230050,respond,q5257,diagnosis,a,mobile
1548734234438,submit,b3789,diagnosis,,mobile
1548734234500,enter,b2557,diagnosis,,mobile
1548734258016,respond,q4025,diagnosis,d,mobile
1548734261659,submit,b2557,diagnosis,,mobile
1548734261724,enter,b3303,diagnosis,,mobile
1548734297413,respond,q4771,diagnosis,c,mobile
1548734298571,respond,q4771,diagnosis,d,mobile
1548734302534,submit,b3303,diagnosis,,mobile
1548734302605,enter,b4337,diagnosis,,mobile
1548734322668,respond,q5805,diagnosis,d,mobile
1548734327284,submit,b4337,diagnosis,,mobile
1548734327344,enter,b4705,diagnosis,,mobile
1548734354118,respond,q6173,diagnosis,d,mobile
1548734357830,submit,b4705,diagnosis,,mobile
1548734357896,enter,b2165,diagnosis,,mobile
1548734372066,respond,q3633,diagnosis,d,mobile
1548734377587,submit,b2165,diagnosis,,mobile
1548734377650,enter,b4179,diagnosis,,mobile
1548734403614,respond,q5647,diagnosis,a,mobile
1548734413425,submit,b4179,diagnosis,,mobile
1548817822356,enter,b1203,sprint,,mobile
1548817840567,respond,q1203,sprint,a,mobile
1548817844624,submit,b1203,sprint,,mobile
1548817844700,enter,e1203,sprint,,mobile
1548817887175,quit,e1203,sprint,,mobile
1548817887228,enter,b424,sprint,,mobile
1548817906191,respond,q424,sprint,c,mobile
1548817909404,submit,b424,sprint,,mobile
1548817909459,enter,e424,sprint,,mobile
1548817944538,quit,e424,sprint,,mobile
1548817944594,enter,b237,sprint,,mobile
1548817961836,respond,q237,sprint,b,mobile
1548817967634,submit,b237,sprint,,mobile
1548817967688,enter,e237,sprint,,mobile
1548817987970,quit,e237,sprint,,mobile
1548817988023,enter,b8312,sprint,,mobile
1548818003224,respond,q11259,sprint,b,mobile
1548818005804,submit,b8312,sprint,,mobile
1548818005854,enter,e8312,sprint,,mobile
1548818032641,quit,e8312,sprint,,mobile
1548818032710,enter,b1314,sprint,,mobile
1548818051987,respond,q1314,sprint,b,mobile
1548818055302,submit,b1314,sprint,,mobile
1548818055357,enter,e1314,sprint,,mobile
1548818083656,quit,e1314,sprint,,mobile
1548818083710,enter,b292,sprint,,mobile
1548818100327,respond,q292,sprint,c,mobile
1548818104039,submit,b292,sprint,,mobile
1548818104103,enter,e292,sprint,,mobile
1548818130404,quit,e292,sprint,,mobile
1548818130461,enter,b639,sprint,,mobile
1548818146699,respond,q639,sprint,b,mobile
1548818150860,submit,b639,sprint,,mobile
1548818150909,enter,e639,sprint,,mobile
1548818174008,quit,e639,sprint,,mobile
1548818174071,enter,b8315,sprint,,mobile
1548818184195,respond,q11262,sprint,a,mobile
1548818193681,submit,b8315,sprint,,mobile
1548818193734,enter,e8315,sprint,,mobile
1548818205974,quit,e8315,sprint,,mobile
1548818206015,enter,b952,sprint,,mobile
1548818218897,respond,q952,sprint,a,mobile
1548818222312,submit,b952,sprint,,mobile
1548818222362,enter,e952,sprint,,mobile
1548818235882,quit,e952,sprint,,mobile
1548818237961,enter,l453,adaptive_offer,,mobile
1548818372818,quit,l453,adaptive_offer,,mobile
1548818410061,enter,e952,sprint,,mobile
1548818415877,quit,e952,sprint,,mobile
1548818415934,enter,b1292,sprint,,mobile
1548818438443,respond,q1292,sprint,c,mobile
1548818440961,submit,b1292,sprint,,mobile
1548818441016,enter,e1292,sprint,,mobile
1548818452740,quit,e1292,sprint,,mobile
1548818506876,enter,b4775,sprint,,mobile
1548818512065,respond,q6243,sprint,b,mobile
1548818518395,submit,b4775,sprint,,mobile
1548818518440,enter,e4775,sprint,,mobile
1548818545443,quit,e4775,sprint,,mobile
1548818545493,enter,b2836,sprint,,mobile
1548818572274,respond,q4304,sprint,a,mobile
1548818588476,submit,b2836,sprint,,mobile
1548818588521,enter,e2836,sprint,,mobile
1548818594774,quit,e2836,sprint,,mobile
1548818644437,enter,b3342,sprint,,mobile
1548818662017,respond,q4810,sprint,b,mobile
1548818667181,submit,b3342,sprint,,mobile
1548818667227,enter,e3342,sprint,,mobile
1548818674846,quit,e3342,sprint,,mobile
1548818674901,enter,b7191,sprint,,mobile
1548818729310,respond,q9840,sprint,b,mobile
1548818732825,submit,b7191,sprint,,mobile
1548818732869,enter,e7191,sprint,,mobile
1548818750226,quit,e7191,sprint,,mobile
1548818750277,enter,b4870,sprint,,mobile
1548818766851,respond,q6338,sprint,b,mobile
1548818771337,submit,b4870,sprint,,mobile
1548818771381,enter,e4870,sprint,,mobile
1548818787971,quit,e4870,sprint,,mobile
1548818788022,enter,b2848,sprint,,mobile
1548818796041,respond,q4316,sprint,a,mobile
1548818799500,submit,b2848,sprint,,mobile
1548818799547,enter,e2848,sprint,,mobile
1548818804956,quit,e2848,sprint,,mobile
1548818805005,enter,b4311,sprint,,mobile
1548818839364,respond,q5779,sprint,d,mobile
1548818842368,submit,b4311,sprint,,mobile
1548818842415,enter,e4311,sprint,,mobile
1548818857394,quit,e4311,sprint,,mobile
1548818857445,enter,b6922,sprint,,mobile
1548818869001,respond,q9571,sprint,d,mobile
1548818879623,submit,b6922,sprint,,mobile
1548818879659,enter,e6922,sprint,,mobile
1548818886166,quit,e6922,sprint,,mobile
1548818886218,enter,b5034,sprint,,mobile
1548818913799,respond,q6502,sprint,d,mobile
1548818917213,submit,b5034,sprint,,mobile
1548818917257,enter,e5034,sprint,,mobile
1548818929225,quit,e5034,sprint,,mobile
1548818929274,enter,b2446,sprint,,mobile
1548818943477,respond,q3914,sprint,d,mobile
1548818946811,submit,b2446,sprint,,mobile
1548818946856,enter,e2446,sprint,,mobile
1548818966767,quit,e2446,sprint,,mobile
1548849719821,enter,b424,adaptive_offer,,mobile
1548849736781,respond,q424,adaptive_offer,b,mobile
1548849739331,submit,b424,adaptive_offer,,mobile
1548849739399,enter,e424,adaptive_offer,,mobile
1548849746057,quit,e424,adaptive_offer,,mobile
1548849746106,enter,b952,adaptive_offer,,mobile
1548849754315,respond,q952,adaptive_offer,a,mobile
1548849756754,submit,b952,adaptive_offer,,mobile
1548849756804,enter,e952,adaptive_offer,,mobile
1548849765417,quit,e952,adaptive_offer,,mobile
1548944531839,enter,b3880,sprint,,mobile
1548944561241,respond,q5348,sprint,d,mobile
1548944565488,submit,b3880,sprint,,mobile
1548944565539,enter,e3880,sprint,,mobile
1548944571255,quit,e3880,sprint,,mobile
1548944571302,enter,b3008,sprint,,mobile
1548944590726,respond,q4476,sprint,c,mobile
1548944594338,submit,b3008,sprint,,mobile
1548944594387,enter,e3008,sprint,,mobile
1548944600278,quit,e3008,sprint,,mobile
1548944600323,enter,b3635,sprint,,mobile
1548944624318,respond,q5103,sprint,b,mobile
1548944626728,submit,b3635,sprint,,mobile
1548944626773,enter,e3635,sprint,,mobile
1548944632213,quit,e3635,sprint,,mobile
1548944632258,enter,b6234,sprint,,mobile
1548944678904,respond,q8883,sprint,b,mobile
1548944681414,submit,b6234,sprint,,mobile
1548944681458,enter,e6234,sprint,,mobile
1548944698177,quit,e6234,sprint,,mobile
1548944698225,enter,b3926,sprint,,mobile
1548944722376,respond,q5394,sprint,d,mobile
1548944724729,submit,b3926,sprint,,mobile
1548944724771,enter,e3926,sprint,,mobile
1548944731144,quit,e3926,sprint,,mobile
1548944731194,enter,b2221,sprint,,mobile
1548944746758,respond,q3689,sprint,d,mobile
1548944760038,submit,b2221,sprint,,mobile
1548944760078,enter,e2221,sprint,,mobile
1548944764901,quit,e2221,sprint,,mobile
1548944764948,enter,b3418,sprint,,mobile
1548944799764,respond,q4886,sprint,d,mobile
1548944803656,respond,q4886,sprint,a,mobile
1548944807069,submit,b3418,sprint,,mobile
1548944807105,enter,e3418,sprint,,mobile
1548944813180,quit,e3418,sprint,,mobile
1548944813219,enter,b5713,sprint,,mobile
1548944821485,respond,q8362,sprint,a,mobile
1548944827369,submit,b5713,sprint,,mobile
1548944827411,enter,e5713,sprint,,mobile
1548944832657,quit,e5713,sprint,,mobile
1548944832702,enter,b3868,sprint,,mobile
1548944849721,respond,q5336,sprint,b,mobile
1548944854813,submit,b3868,sprint,,mobile
1548944854857,enter,e3868,sprint,,mobile
1548944860196,quit,e3868,sprint,,mobile
1548944860240,enter,b4679,sprint,,mobile
1548944876191,respond,q6147,sprint,a,mobile
1548944878725,submit,b4679,sprint,,mobile
1548944878765,enter,e4679,sprint,,mobile
1548944895017,quit,e4679,sprint,,mobile
1548944895067,enter,b3775,sprint,,mobile
1548944901042,respond,q5243,sprint,c,mobile
1548944906318,respond,q5243,sprint,b,mobile
1548944907988,respond,q5243,sprint,a,mobile
1548944910946,submit,b3775,sprint,,mobile
1548944910989,enter,e3775,sprint,,mobile
1548944918984,quit,e3775,sprint,,mobile
1548944919039,enter,b7456,sprint,,mobile
1548944947272,respond,q10105,sprint,d,mobile
1548944950427,submit,b7456,sprint,,mobile
1548944950461,enter,e7456,sprint,,mobile
1548944967226,quit,e7456,sprint,,mobile
1548944967270,enter,b2447,sprint,,mobile
1548944971208,respond,q3915,sprint,c,mobile
1548944974390,submit,b2447,sprint,,mobile
1548944974431,enter,e2447,sprint,,mobile
1548944980024,quit,e2447,sprint,,mobile
1548944980071,enter,b2832,sprint,,mobile
1548945010916,respond,q4300,sprint,d,mobile
1548945016378,submit,b2832,sprint,,mobile
1548945016417,enter,e2832,sprint,,mobile
1548945022158,quit,e2832,sprint,,mobile
1548945022200,enter,b2533,sprint,,mobile
1548945025612,respond,q4001,sprint,b,mobile
1548945028021,submit,b2533,sprint,,mobile
1548945028061,enter,e2533,sprint,,mobile
1548945034633,quit,e2533,sprint,,mobile
1548945034681,enter,b7082,sprint,,mobile
1548945058906,respond,q9731,sprint,b,mobile
1548945063052,respond,q9731,sprint,c,mobile
1548945065126,submit,b7082,sprint,,mobile
1548945065166,enter,e7082,sprint,,mobile
1548945070742,quit,e7082,sprint,,mobile
1548945070787,enter,b2197,sprint,,mobile
1548945075630,respond,q3665,sprint,b,mobile
1548945077904,submit,b2197,sprint,,mobile
1548945077941,enter,e2197,sprint,,mobile
1548945083854,quit,e2197,sprint,,mobile
1548945083900,enter,b2964,sprint,,mobile
1548945097873,respond,q4432,sprint,b,mobile
1548945099920,respond,q4432,sprint,a,mobile
1548945102510,submit,b2964,sprint,,mobile
1548945102547,enter,e2964,sprint,,mobile
1548945109832,quit,e2964,sprint,,mobile
1548945144889,enter,b3010,sprint,,mobile
1548945149260,respond,q4478,sprint,b,mobile
1548945152643,submit,b3010,sprint,,mobile
1548945152696,enter,e3010,sprint,,mobile
