timestamp,action_type,item_id,source,user_answer,platform
1549550875315,enter,b4340,diagnosis,,mobile
1549550894907,respond,q5808,diagnosis,c,mobile
1549550899837,submit,b4340,diagnosis,,mobile
1549550899912,enter,b5000,diagnosis,,mobile
1549550908719,respond,q6468,diagnosis,b,mobile
1549550912200,submit,b5000,diagnosis,,mobile
1549550912267,enter,b963,diagnosis,,mobile
1549550928179,respond,q963,diagnosis,c,mobile
1549550941498,submit,b963,diagnosis,,mobile
1549550941554,enter,b4914,diagnosis,,mobile
1549550955298,respond,q6382,diagnosis,b,mobile
1549550959565,submit,b4914,diagnosis,,mobile
1549550959637,enter,b2165,diagnosis,,mobile
1549550966630,respond,q3633,diagnosis,b,mobile
1549550969753,submit,b2165,diagnosis,,mobile
1549550969799,enter,b4288,diagnosis,,mobile
1549550991310,respond,q5756,diagnosis,b,mobile
1549550996508,submit,b4288,diagnosis,,mobile
1549550996582,enter,b2718,diagnosis,,mobile
1549551019230,respond,q4186,diagnosis,a,mobile
1549551022913,submit,b2718,diagnosis,,mobile
1549551022975,enter,b3667,diagnosis,,mobile
1549551029095,respond,q5135,diagnosis,a,mobile
1549551033494,respond,q5135,diagnosis,b,mobile
1549551037154,submit,b3667,diagnosis,,mobile
1549551037216,enter,b4272,diagnosis,,mobile
1549551054407,respond,q5740,diagnosis,c,mobile
1549551058501,respond,q5740,diagnosis,b,mobile
1549551065414,submit,b4272,diagnosis,,mobile
1549551065477,enter,b2557,diagnosis,,mobile
1549551084485,respond,q4025,diagnosis,c,mobile
1549551088446,submit,b2557,diagnosis,,mobile
1549551088506,enter,b3303,diagnosis,,mobile
1549551113883,respond,q4771,diagnosis,d,mobile
1549551123277,submit,b3303,diagnosis,,mobile
1549707079079,enter,b2103,sprint,,mobile
1549707139806,submit,b2103,sprint,,mobile
1549707745877,enter,b2103,sprint,,mobile
1549707817784,respond,q3507,sprint,d,mobile
1549707823213,submit,b2103,sprint,,mobile
1549707823282,enter,e2103,sprint,,mobile
1549707861895,quit,e2103,sprint,,mobile
1549707861950,enter,b2071,sprint,,mobile
1549707926545,respond,q3411,sprint,c,mobile
1549707936549,submit,b2071,sprint,,mobile
1549707936597,enter,e2071,sprint,,mobile
1549707949667,quit,e2071,sprint,,mobile
1549707949719,enter,b1822,sprint,,mobile
1549708022782,respond,q2664,sprint,b,mobile
1549708072124,submit,b1822,sprint,,mobile
1549712511248,enter,e1822,sprint,,mobile
1549712559107,quit,e1822,sprint,,mobile
1549712559163,enter,b2077,sprint,,mobile
1549712616515,respond,q3429,sprint,a,mobile
1549712624171,respond,q3429,sprint,a,mobile
1549712637857,submit,b2077,sprint,,mobile
1549712637905,enter,e2077,sprint,,mobile
1549712659256,quit,e2077,sprint,,mobile
1549712659314,enter,b2087,sprint,,mobile
1549712734873,respond,q3459,sprint,b,mobile
1549712739271,submit,b2087,sprint,,mobile
1549712739314,enter,e2087,sprint,,mobile
1549712802426,quit,e2087,sprint,,mobile
1549712802477,enter,b1807,sprint,,mobile
1549712872633,respond,q2619,sprint,c,mobile
1549712883085,submit,b1807,sprint,,mobile
1549712883137,enter,e1807,sprint,,mobile
1549712914975,quit,e1807,sprint,,mobile
1549712915030,enter,b1806,sprint,,mobile
1549712978505,respond,q2616,sprint,b,mobile
1549712990820,submit,b1806,sprint,,mobile
1549712990865,enter,e1806,sprint,,mobile
1549713040895,quit,e1806,sprint,,mobile
1549713040944,enter,b2085,sprint,,mobile
1549713112060,respond,q3453,sprint,b,mobile
1549713116051,submit,b2085,sprint,,mobile
1549713116102,enter,e2085,sprint,,mobile
1549713186533,quit,e2085,sprint,,mobile
